jobid              ts       nodeid     MbwR     MbrR      ocR
9917019    1717164911      jwb0796 0.000000 962.000997 7.000000
9917019    1717164911      jwb0802 0.000000 678.913505 5.000000
9917019    1717164911      jwb0810 0.000000 1247.597756 10.000000
9917019    1717164911      jwb0812 0.000000 928.114730 7.000000
9917019    1717164911      jwb0822 0.000000 915.368953 7.000000
9917019    1717164911      jwb0963 0.000000 982.730881 8.000000
9917019    1717164911      jwb0964 0.000000 946.081869 7.000000
9917019    1717164911      jwb0967 0.000000 734.897160 3.000000
9917019    1717164911      jwb0969 0.000000 1016.805316 8.000000
9917019    1717164911      jwb0971 0.000000 950.083062 7.000000
9917019    1717164911      jwb0982 0.000000 1023.502921 8.000000
9917019    1717164911      jwb0985 0.000000 968.418611 7.000000
9917019    1717164911      jwb0986 0.000000 903.576151 7.000000
9917019    1717164911      jwb0987 0.000000 668.012009 5.000000
9917019    1717164911      jwb0989 0.000000 913.324197 7.000000
9917019    1717164911      jwb0990 0.000000 967.861283 8.000000
9917019    1717164911      jwb0992 0.000000 919.487760 7.000000
9917019    1717164911      jwb0993 0.000000 1006.581076 8.000000
9917019    1717164911      jwb0995 0.000000 855.756153 6.000000
9917019    1717164911      jwb0996 0.000000 848.829405 6.000000
9917019    1717164911      jwb0997 0.000000 936.769709 7.000000
9917019    1717164911      jwb0998 0.000000 984.916702 8.000000
9917019    1717164911      jwb0999 0.000000 1137.793400 9.000000
9917019    1717164970      jwb0130 0.029034 915.134817 20.000000
9917019    1717164970      jwb0131 0.000000 775.163425 6.000000
9917019    1717164970      jwb0132 0.000000 638.308523 5.000000
9917019    1717164970      jwb0134 0.000000 992.437680 8.000000
9917019    1717164970      jwb0135 0.000000 788.751801 6.000000
9917019    1717164970      jwb0136 0.000000 1042.586612 8.000000
9917019    1717164970      jwb0137 0.000000 1077.989451 9.000000
9917019    1717164970      jwb0161 0.000000 847.247677 7.000000
9917019    1717164970      jwb0168 0.000000 1072.123907 8.000000
9917019    1717164970      jwb0169 0.000000 1194.858061 9.000000
9917019    1717164970      jwb0170 0.000000 898.227898 7.000000
9917019    1717164970      jwb0171 0.000000 996.380161 8.000000
9917019    1717164970      jwb0184 0.000000 875.202301 6.000000
9917019    1717164970      jwb0194 0.000000 905.178653 7.000000
9917019    1717164970      jwb0195 0.000000 879.955347 6.000000
9917019    1717164970      jwb0196 0.000000 1164.375053 9.000000
9917019    1717164970      jwb0197 0.000000 1069.634288 8.000000
9917019    1717164970      jwb0198 0.000000 766.270743 5.000000
9917019    1717164970      jwb0199 0.000000 1005.377919 8.000000
9917019    1717164970      jwb0200 0.000000 915.390603 7.000000
9917019    1717164970      jwb0201 0.000000 1233.258750 9.000000
9917019    1717164970      jwb0202 0.000000 914.305554 7.000000
9917019    1717164970      jwb0203 0.000000 1163.479440 9.000000
9917019    1717164970      jwb0213 0.000000 1015.160105 8.000000
9917019    1717164970      jwb0215 0.000000 677.875353 5.000000
9917019    1717164970      jwb0216 0.000000 890.152254 7.000000
9917019    1717164970      jwb0218 0.000000 718.513398 6.000000
9917019    1717164970      jwb0221 0.000000 1192.305861 10.000000
9917019    1717164970      jwb0225 0.000000 879.835787 7.000000
9917019    1717164970      jwb0226 0.000000 880.534187 7.000000
9917019    1717164970      jwb0227 0.000000 768.743186 6.000000
9917019    1717164970      jwb0228 0.000000 695.652861 5.000000
9917019    1717164970      jwb0229 0.000000 1063.896546 8.000000
9917019    1717164970      jwb0230 0.000000 1032.155952 8.000000
9917019    1717164970      jwb0231 0.000000 975.771327 8.000000
9917019    1717164970      jwb0232 0.000000 1201.681573 9.000000
9917019    1717164970      jwb0234 0.000000 962.122992 7.000000
9917019    1717164970      jwb0235 0.000000 590.499853 5.000000
9917019    1717164970      jwb0236 0.000000 882.610754 7.000000
9917019    1717164970      jwb0245 0.000000 561.752765 4.000000
9917019    1717164970      jwb0246 0.000000 457.978186 3.000000
9917019    1717164970      jwb0247 0.000000 776.713503 6.000000
9917019    1717164970      jwb0248 0.000000 855.895082 7.000000
9917019    1717164970      jwb0249 0.000000 839.021491 7.000000
9917019    1717164970      jwb0250 0.000000 950.610877 7.000000
9917019    1717164970      jwb0252 0.000000 1180.705031 9.000000
9917019    1717164970      jwb0253 0.000000 814.907187 6.000000
9917019    1717164970      jwb0254 0.000000 869.534806 7.000000
9917019    1717164970      jwb0255 0.000000 768.707725 6.000000
9917019    1717164970      jwb0256 0.000000 957.148290 8.000000
9917019    1717164970      jwb0265 0.000000 1106.676392 8.000000
9917019    1717164970      jwb0266 0.000000 948.959171 7.000000
9917019    1717164970      jwb0267 0.000000 954.915522 7.000000
9917019    1717164970      jwb0268 0.000000 813.977390 7.000000
9917019    1717164970      jwb0277 0.000000 997.611250 8.000000
9917019    1717164970      jwb0278 0.000000 904.618565 7.000000
9917019    1717164970      jwb0280 0.000000 1011.337601 8.000000
9917019    1717164970      jwb0281 0.000000 1015.382384 8.000000
9917019    1717164970      jwb0282 0.000000 1009.984943 8.000000
9917019    1717164970      jwb0283 0.000000 1056.818460 8.000000
9917019    1717164970      jwb0285 0.000000 583.046155 4.000000
9917019    1717164970      jwb0286 0.000000 1050.364813 8.000000
9917019    1717164970      jwb0287 0.000000 982.821213 7.000000
9917019    1717164970      jwb0289 0.000000 491.713629 3.000000
9917019    1717164970      jwb0290 0.000000 844.162005 7.000000
9917019    1717164970      jwb0291 0.000000 633.964307 5.000000
9917019    1717164970      jwb0292 0.000000 1203.269025 10.000000
9917019    1717164970      jwb0293 0.000000 873.596669 6.000000
9917019    1717164970      jwb0294 0.000000 888.718684 7.000000
9917019    1717164970      jwb0295 0.000000 862.597525 6.000000
9917019    1717164970      jwb0296 0.000000 836.746062 7.000000
9917019    1717164970      jwb0297 0.000000 893.173521 7.000000
9917019    1717164970      jwb0298 0.000000 1081.008034 9.000000
9917019    1717164970      jwb0300 0.000000 1074.615790 8.000000
9917019    1717164970      jwb0309 0.000000 1060.547437 8.000000
9917019    1717164970      jwb0310 0.000000 1081.798062 8.000000
9917019    1717164970      jwb0311 0.000000 505.640770 4.000000
9917019    1717164970      jwb0312 0.000000 1120.652192 9.000000
9917019    1717164970      jwb0313 0.000000 1006.636348 8.000000
9917019    1717164970      jwb0314 0.000000 885.752376 7.000000
9917019    1717164970      jwb0315 0.000000 858.528519 7.000000
9917019    1717164970      jwb0316 0.000000 1013.890277 8.000000
9917019    1717164970      jwb0317 0.000000 833.965461 6.000000
9917019    1717164970      jwb0318 0.000000 884.215498 7.000000
9917019    1717164970      jwb0320 0.000000 1145.652806 9.000000
9917019    1717164970      jwb0324 0.000000 172.649442 1.000000
9917019    1717164970      jwb0326 0.000000 1160.140565 9.000000
9917019    1717164970      jwb0327 0.000000 1002.396636 8.000000
9917019    1717164970      jwb0330 0.000000 887.712029 7.000000
9917019    1717164970      jwb0332 0.000000 1418.120819 4.000000
9917019    1717164970      jwb0421 0.000000 987.610496 8.000000
9917019    1717164970      jwb0425 0.000000 1112.585826 3.000000
9917019    1717164970      jwb0438 0.000000 745.493334 5.000000
9917019    1717164970      jwb0440 0.000000 762.995262 6.000000
9917019    1717164970      jwb0441 0.000000 793.608460 6.000000
9917019    1717164970      jwb0444 0.000000 899.698497 7.000000
9917019    1717164970      jwb0513 0.000000 1008.812852 8.000000
9917019    1717164970      jwb0514 0.000000 717.830634 5.000000
9917019    1717164970      jwb0515 0.000000 1093.072114 9.000000
9917019    1717164970      jwb0516 0.000000 758.431753 6.000000
9917019    1717164970      jwb0517 0.000000 771.851099 6.000000
9917019    1717164970      jwb0518 0.000000 992.068028 7.000000
9917019    1717164970      jwb0519 0.000000 674.270273 5.000000
9917019    1717164970      jwb0520 0.000000 897.680661 7.000000
9917019    1717164970      jwb0521 0.000000 880.647713 3.000000
9917019    1717164970      jwb0523 0.000000 846.392406 7.000000
9917019    1717164970      jwb0524 0.000000 1015.130222 8.000000
9917019    1717164970      jwb0533 0.000000 878.936411 7.000000
9917019    1717164970      jwb0534 0.000000 1120.550409 9.000000
9917019    1717164970      jwb0535 0.000000 855.579834 7.000000
9917019    1717164970      jwb0536 0.000000 850.282304 6.000000
9917019    1717164970      jwb0537 0.000000 823.280046 6.000000
9917019    1717164970      jwb0538 0.000000 1084.041004 8.000000
9917019    1717164970      jwb0539 0.000000 1382.443814 4.000000
9917019    1717164970      jwb0541 0.000000 1025.204748 8.000000
9917019    1717164970      jwb0543 0.000000 931.690783 7.000000
9917019    1717164970      jwb0544 0.000000 782.401126 6.000000
9917019    1717164970      jwb0554 0.000000 699.615049 6.000000
9917019    1717164970      jwb0571 0.000000 954.541514 7.000000
9917019    1717164970      jwb0572 0.000000 1037.602248 8.000000
9917019    1717164970      jwb0573 0.000000 527.846567 4.000000
9917019    1717164970      jwb0575 0.000000 982.906638 8.000000
9917019    1717164970      jwb0577 0.000000 1082.987494 8.000000
9917019    1717164970      jwb0578 0.000000 666.668198 5.000000
9917019    1717164970      jwb0579 0.000000 924.655700 7.000000
9917019    1717164970      jwb0581 0.000000 531.238195 4.000000
9917019    1717164970      jwb0582 0.000000 462.786862 3.000000
9917019    1717164970      jwb0583 0.000000 857.008186 7.000000
9917019    1717164970      jwb0584 0.000000 873.736629 7.000000
9917019    1717164970      jwb0585 0.000000 1047.008614 8.000000
9917019    1717164970      jwb0586 0.000000 572.931497 4.000000
9917019    1717164970      jwb0587 0.000000 856.481803 7.000000
9917019    1717164970      jwb0588 0.000000 356.748310 2.000000
9917019    1717164970      jwb0597 0.000000 699.251416 5.000000
9917019    1717164970      jwb0598 0.000000 736.109435 6.000000
9917019    1717164970      jwb0601 0.000000 935.504692 7.000000
9917019    1717164970      jwb0602 0.000000 813.816226 6.000000
9917019    1717164970      jwb0603 0.000000 1113.100874 9.000000
9917019    1717164970      jwb0604 0.000000 715.214715 5.000000
9917019    1717164970      jwb0605 0.000000 1036.323920 8.000000
9917019    1717164970      jwb0606 0.000000 843.894816 7.000000
9917019    1717164970      jwb0607 0.000000 934.664060 7.000000
9917019    1717164970      jwb0610 0.000000 1058.944754 8.000000
9917019    1717164970      jwb0612 0.000000 736.488339 6.000000
9917019    1717164970      jwb0614 0.000000 1065.926244 8.000000
9917019    1717164970      jwb0615 0.000000 918.777632 7.000000
9917019    1717164970      jwb0616 0.000000 461.146248 3.000000
9917019    1717164970      jwb0617 0.000000 1056.662251 8.000000
9917019    1717164970      jwb0618 0.000000 938.728857 7.000000
9917019    1717164970      jwb0619 0.000000 743.305375 6.000000
9917019    1717164970      jwb0629 0.000000 993.543930 8.000000
9917019    1717164970      jwb0630 0.000000 971.901000 3.000000
9917019    1717164970      jwb0632 0.000000 1103.878815 8.000000
9917019    1717164970      jwb0634 0.000000 908.451887 7.000000
9917019    1717164970      jwb0635 0.000000 986.941445 8.000000
9917019    1717164970      jwb0636 0.000000 1133.424060 9.000000
9917019    1717164970      jwb0638 0.000000 1049.242587 8.000000
9917019    1717164970      jwb0640 0.000000 1008.019516 8.000000
9917019    1717164970      jwb0650 0.000000 971.162780 7.000000
9917019    1717164970      jwb0665 0.000000 929.517745 7.000000
9917019    1717164970      jwb0667 0.000000 829.595476 6.000000
9917019    1717164970      jwb0670 0.000000 1090.793675 9.000000
9917019    1717164970      jwb0671 0.000000 1079.866725 8.000000
9917019    1717164970      jwb0672 0.000000 961.913975 7.000000
9917019    1717164970      jwb0682 0.000000 919.093614 7.000000
9917019    1717164970      jwb0704 0.000000 785.375364 6.000000
9917019    1717164970      jwb0740 0.000000 1226.050124 9.000000
9917019    1717164970      jwb0766 0.000000 1170.574024 9.000000
9917019    1717164970      jwb0790 0.000000 879.449809 7.000000
9917019    1717164970      jwb0793 0.000000 1091.211318 8.000000
9917019    1717164970      jwb0794 0.000000 892.824430 7.000000
9917019    1717164970      jwb0796 0.000000 1056.880941 8.000000
9917019    1717164970      jwb0802 0.000000 932.832813 7.000000
9917019    1717164970      jwb0810 0.000000 190.392236 1.000000
9917019    1717164970      jwb0812 0.000000 545.419796 4.000000
9917019    1717164970      jwb0822 0.000000 1107.108823 9.000000
9917019    1717164970      jwb0963 0.000000 797.099944 6.000000
9917019    1717164970      jwb0964 0.000000 881.628557 7.000000
9917019    1717164970      jwb0967 0.000000 1398.771099 4.000000
9917019    1717164970      jwb0969 0.000000 804.449656 6.000000
9917019    1717164970      jwb0971 0.000000 779.433451 6.000000
9917019    1717164970      jwb0982 0.000000 651.625829 5.000000
9917019    1717164970      jwb0985 0.000000 708.398306 5.000000
9917019    1717164970      jwb0986 0.000000 1066.839033 8.000000
9917019    1717164970      jwb0987 0.000000 926.234704 7.000000
9917019    1717164970      jwb0989 0.000000 1073.737259 8.000000
9917019    1717164970      jwb0990 0.000000 583.402732 4.000000
9917019    1717164970      jwb0992 0.000000 856.447060 6.000000
9917019    1717164970      jwb0993 0.000000 526.789337 4.000000
9917019    1717164970      jwb0995 0.000000 1195.169201 9.000000
9917019    1717164970      jwb0996 0.000000 1016.239533 8.000000
9917019    1717164970      jwb0997 0.000000 998.895847 8.000000
9917019    1717164970      jwb0998 0.000000 746.437708 5.000000
9917019    1717164970      jwb0999 0.000000 549.425943 4.000000
9917019    1717165036      jwb0130 0.029034 1024.222778 21.000000
9917019    1717165036      jwb0131 0.000000 889.964242 7.000000
9917019    1717165036      jwb0132 0.000000 1029.768194 8.000000
9917019    1717165036      jwb0134 0.000000 661.019668 5.000000
9917019    1717165036      jwb0135 0.000000 1106.794378 9.000000
9917019    1717165036      jwb0136 0.000000 755.261666 6.000000
9917019    1717165036      jwb0137 0.000000 1087.019719 8.000000
9917019    1717165036      jwb0161 0.000000 1093.327406 8.000000
9917019    1717165036      jwb0168 0.000000 1141.286546 9.000000
9917019    1717165036      jwb0169 0.000000 636.712948 5.000000
9917019    1717165036      jwb0170 0.000000 1051.573037 8.000000
9917019    1717165036      jwb0171 0.000000 752.671637 5.000000
9917019    1717165036      jwb0184 0.000000 845.546966 6.000000
9917019    1717165036      jwb0194 0.000000 687.257680 5.000000
9917019    1717165036      jwb0195 0.000000 849.870842 7.000000
9917019    1717165036      jwb0196 0.000000 123.938602 1.000000
9917019    1717165036      jwb0197 0.000000 1094.980975 9.000000
9917019    1717165036      jwb0198 0.000000 949.330593 7.000000
9917019    1717165036      jwb0199 0.000000 573.692136 4.000000
9917019    1717165036      jwb0200 0.000000 837.865193 7.000000
9917019    1717165036      jwb0201 0.000000 1048.953303 8.000000
9917019    1717165036      jwb0202 0.000000 669.455066 5.000000
9917019    1717165036      jwb0203 0.000000 1227.719831 9.000000
9917019    1717165036      jwb0213 0.000000 996.274743 8.000000
9917019    1717165036      jwb0215 0.000000 800.372172 6.000000
9917019    1717165036      jwb0216 0.000000 862.249488 6.000000
9917019    1717165036      jwb0218 0.000000 884.965658 7.000000
9917019    1717165036      jwb0221 0.000000 1018.986382 7.000000
9917019    1717165036      jwb0225 0.000000 869.245687 7.000000
9917019    1717165036      jwb0226 0.000000 836.556991 7.000000
9917019    1717165036      jwb0227 0.000000 1018.063818 8.000000
9917019    1717165036      jwb0229 0.000000 924.039395 7.000000
9917019    1717165036      jwb0230 0.000000 931.008971 7.000000
9917019    1717165036      jwb0231 0.000000 979.800643 8.000000
9917019    1717165036      jwb0232 0.000000 682.305210 5.000000
9917019    1717165036      jwb0234 0.000000 873.995049 7.000000
9917019    1717165036      jwb0235 0.000000 1104.796784 8.000000
9917019    1717165036      jwb0236 0.000000 1090.153361 8.000000
9917019    1717165036      jwb0245 0.000000 941.159982 7.000000
9917019    1717165036      jwb0246 0.000000 1141.754110 9.000000
9917019    1717165036      jwb0247 0.000000 788.083591 6.000000
9917019    1717165036      jwb0248 0.000000 1004.118046 8.000000
9917019    1717165036      jwb0249 0.000000 1133.228012 9.000000
9917019    1717165036      jwb0250 0.000000 1028.749524 8.000000
9917019    1717165036      jwb0252 0.000000 720.816561 5.000000
9917019    1717165036      jwb0253 0.000000 892.855736 7.000000
9917019    1717165036      jwb0254 0.000000 913.613593 7.000000
9917019    1717165036      jwb0255 0.000000 1230.480011 10.000000
9917019    1717165036      jwb0256 0.000000 885.795422 6.000000
9917019    1717165036      jwb0265 0.000000 679.741974 5.000000
9917019    1717165036      jwb0266 0.000000 911.821095 7.000000
9917019    1717165036      jwb0267 0.000000 1049.185609 8.000000
9917019    1717165036      jwb0268 0.000000 1031.683625 8.000000
9917019    1717165036      jwb0277 0.000000 1116.310330 9.000000
9917019    1717165036      jwb0278 0.000000 938.096235 7.000000
9917019    1717165036      jwb0280 0.000000 612.255611 5.000000
9917019    1717165036      jwb0281 0.000000 1009.719375 8.000000
9917019    1717165036      jwb0282 0.000000 1059.573709 8.000000
9917019    1717165036      jwb0283 0.000000 951.728001 7.000000
9917019    1717165036      jwb0285 0.000000 1186.316716 9.000000
9917019    1717165036      jwb0286 0.000000 833.805813 6.000000
9917019    1717165036      jwb0287 0.000000 1036.094075 8.000000
9917019    1717165036      jwb0289 0.000000 1137.948081 9.000000
9917019    1717165036      jwb0290 0.000000 906.367194 7.000000
9917019    1717165036      jwb0291 0.000000 1124.990956 9.000000
9917019    1717165036      jwb0292 0.000000 703.914376 5.000000
9917019    1717165036      jwb0295 0.000000 538.563050 4.000000
9917019    1717165036      jwb0296 0.000000 1101.620658 8.000000
9917019    1717165036      jwb0297 0.000000 1085.758353 8.000000
9917019    1717165036      jwb0298 0.000000 1002.021034 8.000000
9917019    1717165036      jwb0300 0.000000 790.063752 6.000000
9917019    1717165036      jwb0309 0.000000 1033.435705 8.000000
9917019    1717165036      jwb0311 0.000000 926.886937 7.000000
9917019    1717165036      jwb0312 0.000000 524.717292 4.000000
9917019    1717165036      jwb0313 0.000000 724.031486 5.000000
9917019    1717165036      jwb0314 0.000000 1068.990939 8.000000
9917019    1717165036      jwb0315 0.000000 814.828555 6.000000
9917019    1717165036      jwb0317 0.000000 741.958815 6.000000
9917019    1717165036      jwb0318 0.000000 908.381177 7.000000
9917019    1717165036      jwb0320 0.000000 1134.208969 9.000000
9917019    1717165036      jwb0324 0.000000 1445.369564 12.000000
9917019    1717165036      jwb0326 0.000000 1172.442971 9.000000
9917019    1717165036      jwb0327 0.000000 708.590349 5.000000
9917019    1717165036      jwb0330 0.000000 1101.641173 8.000000
9917019    1717165036      jwb0332 0.000000 787.560102 6.000000
9917019    1717165036      jwb0421 0.000000 915.670827 7.000000
9917019    1717165036      jwb0425 0.000000 812.943569 6.000000
9917019    1717165036      jwb0438 0.000000 951.272623 7.000000
9917019    1717165036      jwb0440 0.000000 976.634083 8.000000
9917019    1717165036      jwb0441 0.000000 839.231927 6.000000
9917019    1717165036      jwb0444 0.000000 943.009176 7.000000
9917019    1717165036      jwb0513 0.000000 517.415001 4.000000
9917019    1717165036      jwb0514 0.000000 793.316145 6.000000
9917019    1717165036      jwb0515 0.000000 1088.490501 8.000000
9917019    1717165036      jwb0516 0.000000 800.187579 6.000000
9917019    1717165036      jwb0517 0.000000 854.507236 7.000000
9917019    1717165036      jwb0518 0.000000 910.227273 7.000000
9917019    1717165036      jwb0519 0.000000 928.000199 7.000000
9917019    1717165036      jwb0520 0.000000 1061.095620 8.000000
9917019    1717165036      jwb0521 0.000000 841.681686 4.000000
9917019    1717165036      jwb0523 0.000000 941.454322 7.000000
9917019    1717165036      jwb0524 0.000000 878.972205 7.000000
9917019    1717165036      jwb0533 0.000000 861.963233 6.000000
9917019    1717165036      jwb0534 0.000000 1092.636048 9.000000
9917019    1717165036      jwb0535 0.000000 837.627820 6.000000
9917019    1717165036      jwb0536 0.000000 857.322671 6.000000
9917019    1717165036      jwb0537 0.000000 1064.740451 8.000000
9917019    1717165036      jwb0538 0.000000 841.766606 6.000000
9917019    1717165036      jwb0539 0.000000 457.081192 2.000000
9917019    1717165036      jwb0541 0.000000 778.067024 6.000000
9917019    1717165036      jwb0543 0.000000 512.995332 4.000000
9917019    1717165036      jwb0544 0.000000 803.597258 6.000000
9917019    1717165036      jwb0554 0.000000 829.626716 6.000000
9917019    1717165036      jwb0571 0.000000 640.364758 5.000000
9917019    1717165036      jwb0572 0.000000 768.685978 6.000000
9917019    1717165036      jwb0573 0.000000 1249.575988 10.000000
9917019    1717165036      jwb0575 0.000000 719.938438 5.000000
9917019    1717165036      jwb0577 0.000000 1154.620004 9.000000
9917019    1717165036      jwb0578 0.000000 1006.314891 8.000000
9917019    1717165036      jwb0579 0.000000 879.371791 6.000000
9917019    1717165036      jwb0581 0.000000 1055.837272 8.000000
9917019    1717165036      jwb0582 0.000000 1075.129396 8.000000
9917019    1717165036      jwb0583 0.000000 1027.891856 8.000000
9917019    1717165036      jwb0584 0.000000 822.168352 6.000000
9917019    1717165036      jwb0585 0.000000 858.850045 7.000000
9917019    1717165036      jwb0586 0.000000 1039.281202 8.000000
9917019    1717165036      jwb0587 0.000000 880.244042 6.000000
9917019    1717165036      jwb0588 0.000000 1221.082389 9.000000
9917019    1717165036      jwb0597 0.000000 1073.433691 8.000000
9917019    1717165036      jwb0598 0.000000 781.265246 6.000000
9917019    1717165036      jwb0601 0.000000 820.090602 6.000000
9917019    1717165036      jwb0602 0.000000 1111.550092 9.000000
9917019    1717165036      jwb0603 0.000000 1045.288925 8.000000
9917019    1717165036      jwb0604 0.000000 966.057089 8.000000
9917019    1717165036      jwb0605 0.000000 812.947806 6.000000
9917019    1717165036      jwb0606 0.000000 1044.202672 8.000000
9917019    1717165036      jwb0607 0.000000 516.913805 4.000000
9917019    1717165036      jwb0610 0.000000 1210.958199 9.000000
9917019    1717165036      jwb0612 0.000000 1165.521662 9.000000
9917019    1717165036      jwb0614 0.000000 743.172407 5.000000
9917019    1717165036      jwb0615 0.000000 879.748616 6.000000
9917019    1717165036      jwb0616 0.000000 997.568957 8.000000
9917019    1717165036      jwb0617 0.000000 991.108444 8.000000
9917019    1717165036      jwb0618 0.000000 875.992333 7.000000
9917019    1717165036      jwb0619 0.000000 716.026740 5.000000
9917019    1717165036      jwb0629 0.000000 1036.365139 8.000000
9917019    1717165036      jwb0630 0.000000 763.565596 4.000000
9917019    1717165036      jwb0632 0.000000 1124.952034 9.000000
9917019    1717165036      jwb0634 0.000000 852.803072 6.000000
9917019    1717165036      jwb0635 0.000000 753.766299 6.000000
9917019    1717165036      jwb0636 0.000000 1228.952342 10.000000
9917019    1717165036      jwb0638 0.000000 295.381768 2.000000
9917019    1717165036      jwb0640 0.000000 1118.061254 9.000000
9917019    1717165036      jwb0650 0.000000 596.129139 4.000000
9917019    1717165036      jwb0665 0.000000 878.817425 7.000000
9917019    1717165036      jwb0667 0.000000 942.043061 7.000000
9917019    1717165036      jwb0670 0.000000 816.425775 6.000000
9917019    1717165036      jwb0671 0.000000 1184.021655 9.000000
9917019    1717165036      jwb0672 0.000000 856.034278 7.000000
9917019    1717165036      jwb0682 0.000000 1109.426645 9.000000
9917019    1717165036      jwb0704 0.000000 972.128146 8.000000
9917019    1717165036      jwb0740 0.000000 1091.408485 8.000000
9917019    1717165036      jwb0766 0.000000 830.515860 6.000000
9917019    1717165036      jwb0790 0.000000 901.766715 7.000000
9917019    1717165036      jwb0793 0.000000 990.398730 8.000000
9917019    1717165036      jwb0794 0.000000 1184.011398 9.000000
9917019    1717165036      jwb0796 0.000000 816.164212 6.000000
9917019    1717165036      jwb0802 0.000000 998.125444 8.000000
9917019    1717165036      jwb0810 0.000000 1353.549400 11.000000
9917019    1717165036      jwb0812 0.000000 1050.951337 8.000000
9917019    1717165036      jwb0822 0.000000 593.308017 4.000000
9917019    1717165036      jwb0963 0.000000 1099.937983 9.000000
9917019    1717165036      jwb0964 0.000000 596.293815 4.000000
9917019    1717165036      jwb0967 0.000000 799.879891 5.000000
9917019    1717165036      jwb0969 0.000000 1146.317602 9.000000
9917019    1717165036      jwb0971 0.000000 1146.066500 9.000000
9917019    1717165036      jwb0982 0.000000 775.649160 6.000000
9917019    1717165036      jwb0985 0.000000 867.044873 7.000000
9917019    1717165036      jwb0986 0.000000 677.854270 5.000000
9917019    1717165036      jwb0987 0.000000 1209.897471 9.000000
9917019    1717165036      jwb0989 0.000000 1174.359891 9.000000
9917019    1717165036      jwb0990 0.000000 1161.409618 9.000000
9917019    1717165036      jwb0992 0.000000 922.064831 7.000000
9917019    1717165036      jwb0993 0.000000 1187.548522 9.000000
9917019    1717165036      jwb0995 0.000000 881.912272 7.000000
9917019    1717165036      jwb0996 0.000000 1053.880327 8.000000
9917019    1717165036      jwb0997 0.000000 685.595522 5.000000
9917019    1717165036      jwb0998 0.000000 941.170283 7.000000
9917019    1717165036      jwb0999 0.000000 995.035724 8.000000
9917019    1717165097      jwb0130 0.029568 446.981929 16.000000
9917019    1717165097      jwb0131 0.000000 960.465880 7.000000
9917019    1717165097      jwb0132 0.000000 1075.663961 8.000000
9917019    1717165097      jwb0134 0.000000 961.560323 8.000000
9917019    1717165097      jwb0135 0.000000 618.866240 5.000000
9917019    1717165097      jwb0136 0.000000 1090.412249 9.000000
9917019    1717165097      jwb0137 0.000000 873.317871 6.000000
9917019    1717165097      jwb0161 0.000000 884.251924 7.000000
9917019    1717165097      jwb0168 0.000000 1202.536507 9.000000
9917019    1717165097      jwb0169 0.000000 850.479712 6.000000
9917019    1717165097      jwb0170 0.000000 823.157383 6.000000
9917019    1717165097      jwb0171 0.000000 900.443260 7.000000
9917019    1717165097      jwb0184 0.000000 646.546672 5.000000
9917019    1717165097      jwb0194 0.000000 1104.741082 9.000000
9917019    1717165097      jwb0195 0.000000 986.532834 8.000000
9917019    1717165097      jwb0196 0.000000 1083.286714 8.000000
9917019    1717165097      jwb0197 0.000000 872.467233 6.000000
9917019    1717165097      jwb0198 0.000000 819.576132 7.000000
9917019    1717165097      jwb0199 0.000000 847.147402 7.000000
9917019    1717165097      jwb0200 0.000000 1072.564580 8.000000
9917019    1717165097      jwb0201 0.000000 1265.551896 10.000000
9917019    1717165097      jwb0202 0.000000 828.558754 6.000000
9917019    1717165097      jwb0203 0.000000 1052.233331 8.000000
9917019    1717165097      jwb0213 0.000000 748.294734 5.000000
9917019    1717165097      jwb0215 0.000000 1209.620685 9.000000
9917019    1717165097      jwb0216 0.000000 956.034604 7.000000
9917019    1717165097      jwb0218 0.000000 668.183132 5.000000
9917019    1717165097      jwb0221 0.000000 1012.719938 8.000000
9917019    1717165097      jwb0225 0.000000 908.197335 7.000000
9917019    1717165097      jwb0226 0.000000 1038.081488 8.000000
9917019    1717165097      jwb0227 0.000000 941.885000 7.000000
9917019    1717165097      jwb0228 0.000000 972.339704 7.000000
9917019    1717165097      jwb0229 0.000000 402.961853 3.000000
9917019    1717165097      jwb0230 0.000000 365.908037 3.000000
9917019    1717165097      jwb0231 0.000000 503.591510 3.000000
9917019    1717165097      jwb0232 0.000000 844.804294 6.000000
9917019    1717165097      jwb0234 0.000000 829.309107 7.000000
9917019    1717165097      jwb0235 0.000000 1014.211040 8.000000
9917019    1717165097      jwb0236 0.000000 897.883461 7.000000
9917019    1717165097      jwb0245 0.000000 1182.801148 10.000000
9917019    1717165097      jwb0246 0.000000 1271.059179 10.000000
9917019    1717165097      jwb0247 0.000000 866.598312 6.000000
9917019    1717165097      jwb0248 0.000000 1079.121315 8.000000
9917019    1717165097      jwb0249 0.000000 1084.363230 8.000000
9917019    1717165097      jwb0250 0.000000 1105.386796 8.000000
9917019    1717165097      jwb0252 0.000000 1057.767941 8.000000
9917019    1717165097      jwb0253 0.000000 792.389168 6.000000
9917019    1717165097      jwb0254 0.000000 813.397702 6.000000
9917019    1717165097      jwb0255 0.000000 1002.525800 8.000000
9917019    1717165097      jwb0256 0.000000 892.581238 7.000000
9917019    1717165097      jwb0265 0.000000 682.144358 5.000000
9917019    1717165097      jwb0266 0.000000 763.708454 6.000000
9917019    1717165097      jwb0267 0.000000 1073.897373 8.000000
9917019    1717165097      jwb0268 0.000000 1064.510276 8.000000
