jobid              ts       nodeid     load used_mem    usage used_cores used_cores_phys used_cores_logic currentwatts
9917019    1717165510      jwb0294    43.92   106.67    29.12  13   9   4   830.00
9917019    1717165510      jwb0295    42.33    96.57    28.60  19  14   5  1115.00
9917019    1717165510      jwb0296    47.55    95.29    27.50  19  15   4   730.00
9917019    1717165510      jwb0297    48.26    89.88    26.61  18  15   3   805.00
9917019    1717165510      jwb0298    39.94   100.70    24.97  16  12   4   825.00
9917019    1717165510      jwb0300    39.97    92.70    21.98  10   5   5   710.00
9917019    1717165510      jwb0309    40.32    99.34    25.83  16   8   8   830.00
9917019    1717165510      jwb0310    44.58   115.88    17.14   7   5   2   700.00
9917019    1717165510      jwb0311    44.39    98.07    28.80  21  11  10  1020.00
9917019    1717165510      jwb0312    38.45   102.29    27.78  17  11   6   785.00
9917019    1717165510      jwb0313    46.45    98.24    27.39  20  13   7   780.00
9917019    1717165510      jwb0314    37.65   101.57    26.70  14  11   3  1300.00
9917019    1717165510      jwb0315    46.10   102.63    24.56  15  10   5   755.00
9917019    1717165510      jwb0316    43.13    96.14    24.35  16  10   6   810.00
9917019    1717165510      jwb0317    44.25    97.83    28.10  20  13   7  1070.00
9917019    1717165510      jwb0318    40.80    97.17    25.56  17  10   7   765.00
9917019    1717165510      jwb0320    42.21   109.51    25.22  12   9   3   760.00
9917019    1717165510      jwb0324    24.25    97.14    28.61  18  11   7   795.00
9917019    1717165510      jwb0326    39.77   120.14    29.82  20  12   8   825.00
9917019    1717165510      jwb0327    22.45   102.92    29.17  22  15   7  1165.00
9917019    1717165510      jwb0330    26.45    95.85    26.82  12  10   2  1180.00
9917019    1717165510      jwb0332     0.07    25.35     0.13   0   0   0   570.00
9917019    1717165510      jwb0421    26.59   100.50    26.92  16  12   4   800.00
9917019    1717165510      jwb0425     0.05    25.38     0.13   0   0   0   570.00
9917019    1717165510      jwb0438    22.60    95.72    24.42  21  16   5   785.00
9917019    1717165510      jwb0440    25.09   100.79    27.28  16   9   7   770.00
9917019    1717165510      jwb0441    21.04    93.95    25.48  13   8   5   790.00
9917019    1717165510      jwb0444    22.53   107.89    24.51  17  14   3   805.00
9917019    1717165510      jwb0513    23.79    92.30    28.23  17  10   7   760.00
9917019    1717165510      jwb0514    24.58    98.45    26.22  17  10   7  1090.00
9917019    1717165510      jwb0515    37.21   121.74    33.75  34  19  15   720.00
9917019    1717165510      jwb0516    25.81    96.02    24.61  11   6   5  1210.00
9917019    1717165510      jwb0517    24.71    97.22    23.74  13   7   6  1225.00
9917019    1717165510      jwb0518    21.19    94.88    25.46  16  10   6  1215.00
9917019    1717165510      jwb0519    21.02    96.37    25.07  13   7   6   760.00
9917019    1717165510      jwb0520    18.05   101.57    22.88   9   5   4   820.00
9917019    1717165510      jwb0521     0.00    25.65     0.13   0   0   0   585.00
9917019    1717165510      jwb0523    22.80    93.03    28.53  18  11   7   800.00
9917019    1717165510      jwb0524    27.51    93.05    28.41  23  15   8   860.00
9917019    1717165510      jwb0533    21.54    90.72    24.86  17  10   7   790.00
9917019    1717165510      jwb0534    39.73   119.11    26.34  16  11   5   775.00
9917019    1717165510      jwb0535    23.02    95.98    30.07  18  11   7   765.00
9917019    1717165510      jwb0536    22.45   101.05    27.96  16  12   4   775.00
9917019    1717165510      jwb0537    26.15    95.23    29.61  17  10   7   800.00
9917019    1717165510      jwb0538    23.16    99.73    27.03  15   9   6   805.00
9917019    1717165510      jwb0539     0.13    25.00     0.16   0   0   0   610.00
9917019    1717165510      jwb0541    28.78    94.88    26.59  18   9   9   760.00
9917019    1717165510      jwb0543    26.51    97.42    26.63  19  11   8   795.00
9917019    1717165510      jwb0544    21.92    92.06    23.29  14   8   6   775.00
9917019    1717165510      jwb0554    23.78   105.59    24.72  14   8   6   750.00
9917019    1717165510      jwb0571    21.74    95.82    27.56  18  12   6   785.00
9917019    1717165510      jwb0572    24.35    99.40    28.34  15   8   7   805.00
9917019    1717165510      jwb0573    23.50   100.50    28.25  20  13   7   800.00
9917019    1717165510      jwb0575    27.49   102.39    27.93  19  11   8   855.00
9917019    1717165510      jwb0576     0.00    27.69     0.13   0   0   0   570.00
9917019    1717165510      jwb0577    34.40   117.35    25.58  11  10   1   775.00
9917019    1717165510      jwb0578    22.41    96.39    25.02  16  12   4   830.00
9917019    1717165510      jwb0579    26.69    97.06    27.20  15   8   7   775.00
9917019    1717165510      jwb0581    25.48    99.79    27.57  16  10   6   750.00
9917019    1717165510      jwb0582    26.91    98.92    26.52  14   9   5   765.00
9917019    1717165510      jwb0583    21.76    91.91    24.23  14   9   5   825.00
9917019    1717165510      jwb0584    25.98    97.99    27.37  16   9   7   785.00
9917019    1717165510      jwb0585    19.73    96.21    25.07  18  10   8   785.00
9917019    1717165510      jwb0586    22.54    98.78    25.59  18  12   6   860.00
9917019    1717165510      jwb0587    20.43   101.18    24.76  12   7   5   885.00
9917019    1717165510      jwb0588    23.54    89.44    24.91  15   8   7   835.00
9917019    1717165510      jwb0597    26.27    96.66    27.65  18  11   7   770.00
9917019    1717165510      jwb0598    20.73    97.66    23.38  13   7   6   780.00
9917019    1717165510      jwb0600     0.01    25.29     0.15   0   0   0   585.00
9917019    1717165510      jwb0601    28.36    96.93    29.46  16  13   3   775.00
9917019    1717165510      jwb0602    21.64    98.37    25.46  19  13   6   755.00
9917019    1717165510      jwb0603    25.40    98.07    27.38  18  11   7   865.00
9917019    1717165510      jwb0604    21.03   102.35    26.61  16   8   8   775.00
9917019    1717165510      jwb0605    22.48   102.41    27.12  15   8   7   870.00
9917019    1717165510      jwb0606    25.84   104.42    25.58  14  10   4  1240.00
9917019    1717165510      jwb0607    24.67    96.36    27.00  16   9   7   780.00
9917019    1717165510      jwb0610    23.39    95.83    24.98  14   7   7   805.00
9917019    1717165510      jwb0612    23.15    94.30    24.51  18  12   6  1120.00
9917019    1717165510      jwb0614    25.52    98.26    26.79  18  13   5   765.00
9917019    1717165510      jwb0615    25.23    99.11    34.84  23  17   6   755.00
9917019    1717165510      jwb0616    24.20    99.17    28.13  15   9   6   785.00
9917019    1717165510      jwb0617    19.90    96.23    25.23  11   5   6   795.00
9917019    1717165510      jwb0618    25.15   100.00    28.14  16  12   4   775.00
9917019    1717165510      jwb0619    25.40   100.24    28.99  17  12   5  1095.00
9917019    1717165510      jwb0629    30.67    94.28    27.88  20  13   7   815.00
9917019    1717165510      jwb0630     0.04    28.85     0.15   0   0   0   570.00
9917019    1717165510      jwb0632    28.30   104.28    28.62  19  15   4   805.00
9917019    1717165510      jwb0634    27.18    93.58    26.59  14   8   6  1005.00
9917019    1717165510      jwb0635    20.10    94.69    23.51  12   6   6   760.00
9917019    1717165510      jwb0636    35.35   113.02    21.54  11   5   6   790.00
9917019    1717165510      jwb0638    27.67    97.03    26.93  13   7   6  1080.00
9917019    1717165510      jwb0640    26.08    99.34    26.71  19  12   7  1300.00
9917019    1717165510      jwb0650    18.18    99.27    25.32  16  10   6   760.00
9917019    1717165510      jwb0665    23.40    96.66    25.70  13   5   8  1215.00
9917019    1717165510      jwb0667    19.83    94.13    26.34  19   9  10   790.00
9917019    1717165510      jwb0670    19.88   104.34    27.38  16   7   9   840.00
9917019    1717165510      jwb0671    28.58   118.21    24.62  13   8   5   750.00
9917019    1717165510      jwb0672    24.46   101.91    26.53  16  10   6  1155.00
9917019    1717165510      jwb0682    23.26    96.94    26.43  11   7   4  1255.00
9917019    1717165510      jwb0704    20.54    98.86    28.73  16  11   5   770.00
9917019    1717165510      jwb0740    33.51   127.18    26.09  13   8   5   760.00
9917019    1717165510      jwb0766    20.43    99.84    28.39  22  13   9   785.00
9917019    1717165510      jwb0790    17.67    94.21    23.07  17  12   5   785.00
9917019    1717165510      jwb0793    22.11   112.22    25.84  16   9   7   745.00
9917019    1717165510      jwb0794    24.96   101.26    28.14  25  15  10   755.00
9917019    1717165510      jwb0796    20.25    96.40    27.29  19  14   5   790.00
9917019    1717165510      jwb0802    18.74    95.99    25.98  19  13   6   755.00
9917019    1717165510      jwb0810    20.45   100.54    25.52  18  10   8   765.00
9917019    1717165510      jwb0812    21.25    96.07    23.29  13   8   5   855.00
9917019    1717165510      jwb0822    21.33   100.85    23.99  15  10   5   775.00
9917019    1717165510      jwb0963    25.22   105.93    29.50  21  14   7   760.00
9917019    1717165510      jwb0964    25.97    98.99    24.06  16  10   6   790.00
9917019    1717165510      jwb0967     0.05    26.82     0.11   0   0   0   570.00
9917019    1717165510      jwb0969    22.15    92.45    24.04  16  10   6   775.00
9917019    1717165510      jwb0971    23.85    98.31    26.69  17   9   8   765.00
9917019    1717165510      jwb0982    25.83    99.16    30.09  26  20   6   775.00
9917019    1717165510      jwb0985    21.91   103.27    25.05  19  10   9   850.00
9917019    1717165510      jwb0986    22.87    96.03    29.94  20  14   6   855.00
9917019    1717165510      jwb0987    25.57    94.82    26.42  18   9   9   795.00
9917019    1717165510      jwb0989    33.91   115.38    23.22   9   2   7  1210.00
9917019    1717165510      jwb0990    21.77    98.01    29.84  16  10   6   840.00
9917019    1717165510      jwb0992    28.68    97.29    26.36  15   8   7  1005.00
9917019    1717165510      jwb0993    23.31   107.12    25.86  18  10   8   760.00
9917019    1717165510      jwb0995    21.23    94.43    27.58  22  14   8   770.00
9917019    1717165510      jwb0996    18.69   103.47    23.88  14   8   6   830.00
9917019    1717165510      jwb0997    26.05   112.87    25.35  18  12   6  1415.00
9917019    1717165510      jwb0998    26.42    99.73    25.35  16  11   5  1065.00
9917019    1717165510      jwb0999    25.10   101.42    25.77  22  14   8   805.00
9917019    1717165510      jwb1000    23.82   108.88    27.83  17  11   6   735.00
9917019    1717165510      jwb1001    26.88   100.76    29.99  19  11   8   880.00
9917019    1717165510      jwb1002    22.83   101.30    27.92  15   9   6  1120.00
9917019    1717165510      jwb1003    26.61    95.27    26.12  14   6   8   775.00
9917019    1717165510      jwb1014    22.60    91.92    24.36  15   9   6  1310.00
9917019    1717165510      jwb1015    23.12    94.98    25.66  16  13   3   825.00
9917019    1717165510      jwb1016     0.00    25.76     0.12   0   0   0   585.00
9917019    1717165510      jwb1017    21.96   118.91    23.95  16   8   8   845.00
9917019    1717165510      jwb1018    27.22   106.48    26.92  18  14   4   785.00
9917019    1717165510      jwb1019    25.06   107.95    25.83  15  11   4  1160.00
9917019    1717165510      jwb1020    23.79   106.13    26.10  18  13   5   810.00
9917019    1717165510      jwb1021    18.89    95.81    26.23  20  13   7   780.00
9917019    1717165510      jwb1022    15.12    95.66    19.45   8   4   4   795.00
9917019    1717165510      jwb1023    26.77   105.68    27.82  19  13   6  1075.00
9917019    1717165510      jwb1024    23.79   109.35    26.16  16  12   4   760.00
9917019    1717165510      jwb1026    26.62   107.44    22.71   9   4   5   830.00
9917019    1717165510      jwb1034    24.19   108.38    29.90  24  20   4   795.00
9917019    1717165510      jwb1048    27.51    91.21    26.17  14   8   6   735.00
9917019    1717165510      jwb1049     0.05    26.73     0.13   0   0   0   585.00
9917019    1717165510      jwb1051    21.99    96.50    23.60  12   6   6  1165.00
9917019    1717165510      jwb1056    25.87   102.86    28.79  19  14   5   865.00
9917019    1717165510      jwb1058    22.64    98.61    31.12  20  15   5   830.00
9917019    1717165510      jwb1067    27.01   102.96    29.78  19  12   7   760.00
9917019    1717165510      jwb1068    23.64    98.71    29.29  23  17   6   775.00
9917019    1717165510      jwb1082    22.22    97.99    26.09  17  12   5   830.00
9917019    1717165510      jwb1083    26.24   107.76    25.68  15   9   6   755.00
9917019    1717165510      jwb1085    32.29   117.85    25.29  11   8   3   760.00
9917019    1717165510      jwb1153    38.57   120.07    28.25  20   9  11   705.00
9917019    1717165510      jwb1154    25.18    99.84    24.80  12   6   6  1225.00
9917019    1717165510      jwb1155    22.61    97.39    26.04  14   9   5   825.00
9917019    1717165510      jwb1156     0.00    20.49     0.08   0   0   0   585.00
9917019    1717165510      jwb1157    24.37   107.16    24.86  13   8   5   790.00
9917019    1717165510      jwb1158    32.99   118.04    25.78  14   8   6   750.00
9917019    1717165510      jwb1159    21.80    99.85    26.28  10   4   6  1235.00
9917019    1717165510      jwb1160    27.59    95.72    23.52  12   6   6  1360.00
9917019    1717165510      jwb1161    26.45    98.75    25.54  17  10   7   785.00
9917019    1717165510      jwb1162    24.24    96.87    27.06  17  12   5   820.00
9917019    1717165510      jwb1163    25.92   103.77    25.92  20  14   6   815.00
9917019    1717165510      jwb1164    23.12   103.34    24.47  14  10   4   770.00
9917019    1717165510      jwb1173    26.92   102.00    28.86  18  11   7   860.00
9917019    1717165510      jwb1174    21.93   107.58    26.38  17  11   6   845.00
9917019    1717165510      jwb1175    24.99   101.50    27.30  15   6   9   745.00
9917019    1717165510      jwb1176    26.63    90.85    28.14  24  13  11   830.00
9917019    1717165510      jwb1177    26.88   115.72    25.07  15   9   6   830.00
9917019    1717165510      jwb1178    23.41    96.04    28.54  19  10   9   825.00
9917019    1717165510      jwb1179    26.84   101.63    25.74  17  12   5   765.00
9917019    1717165510      jwb1180    23.16   101.05    24.55  11   5   6   865.00
9917019    1717165510      jwb1181    22.45    97.17    25.11  13   9   4   775.00
9917019    1717165510      jwb1183    21.73    88.56    27.30  19  10   9   780.00
9917019    1717165510      jwb1184    27.42   104.78    28.70  21  16   5   860.00
9917019    1717165510      jwb1186    27.23   101.56    28.83  18  11   7   795.00
9917019    1717165510      jwb1189     0.04    26.27     0.13   0   0   0   595.00
9917019    1717165510      jwb1212    22.71   104.40    23.29  16  12   4   760.00
9917019    1717165510      jwb1214    20.36   103.97    28.45  17  11   6  1420.00
9917019    1717165510      jwb1215    22.08    97.82    26.11  16   8   8   840.00
9917019    1717165510      jwb1216    22.74   103.47    26.23  18  13   5   785.00
9917019    1717165571      jwb0130    44.01   103.07    26.82  18  10   8   830.00
9917019    1717165571      jwb0131    40.21    91.30    19.19  14  11   3   745.00
9917019    1717165571      jwb0132    42.75    92.96    28.84  17  10   7  1135.00
9917019    1717165571      jwb0134    35.38   101.82    26.24  17  10   7   795.00
9917019    1717165571      jwb0135    40.13   100.98    28.02  21  15   6   770.00
9917019    1717165571      jwb0136    42.17    94.82    27.71  20  17   3   805.00
9917019    1717165571      jwb0137    42.28    97.12    28.70  15   8   7   845.00
9917019    1717165571      jwb0161    34.66    97.88    16.91   8   4   4   790.00
9917019    1717165571      jwb0162     0.00    25.25     0.12   0   0   0   585.00
9917019    1717165571      jwb0168    46.74   113.04    16.83   2   1   1   740.00
9917019    1717165571      jwb0169    43.54    97.93    26.94  17  11   6   785.00
9917019    1717165571      jwb0170    37.25    92.58    22.82  11   7   4   760.00
9917019    1717165571      jwb0171    40.01   101.89    27.32  17  12   5  1190.00
9917019    1717165571      jwb0184    41.41    91.44    25.70  18  12   6   815.00
9917019    1717165571      jwb0194    46.65    95.42    23.20  16  13   3   760.00
9917019    1717165571      jwb0195    46.07    96.57    25.68  18  13   5   825.00
9917019    1717165571      jwb0196    46.49    96.59    25.88  19  14   5   765.00
9917019    1717165571      jwb0197    47.45    99.75    20.96  11   9   2   775.00
9917019    1717165571      jwb0198    32.22    88.29    21.67  11   6   5   750.00
9917019    1717165571      jwb0199    43.09   110.64    26.35  18  12   6   750.00
9917019    1717165571      jwb0200    41.43   100.40    26.77  18  12   6   830.00
9917019    1717165571      jwb0201    44.10   114.95    21.32   8   7   1   780.00
9917019    1717165571      jwb0202    41.36    98.45    28.44  21  17   4   810.00
9917019    1717165571      jwb0203    44.74   103.68    18.73   4   3   1   860.00
9917019    1717165571      jwb0213    28.55    99.31    20.62  10   5   5   770.00
9917019    1717165571      jwb0215    38.78    93.72    25.30  16  10   6   795.00
9917019    1717165571      jwb0216    44.30    95.94    27.81  18  13   5   815.00
9917019    1717165571      jwb0218    41.62    93.21    25.66  16  13   3   810.00
9917019    1717165571      jwb0220     0.02    25.68     0.13   0   0   0   585.00
9917019    1717165571      jwb0221    42.18    95.39    21.15  14   9   5   805.00
9917019    1717165571      jwb0225    43.41    99.59    28.26  15   9   6   805.00
9917019    1717165571      jwb0226    43.89    98.06    22.75  16  14   2   780.00
9917019    1717165571      jwb0227    42.44    97.40    22.48  14  11   3  1190.00
9917019    1717165571      jwb0228    43.70    93.60    20.68   8   6   2   750.00
9917019    1717165571      jwb0229    41.17    88.62    27.23  14   8   6  1230.00
9917019    1717165571      jwb0230    25.79   104.73    20.89  10   6   4   810.00
9917019    1717165571      jwb0231    25.84    96.23    24.01  19  16   3   720.00
9917019    1717165571      jwb0232    37.42   104.59    27.43  16  10   6   755.00
9917019    1717165571      jwb0233     0.04    38.77     0.13   0   0   0   600.00
9917019    1717165571      jwb0234    40.98    95.17    26.69  14   8   6   765.00
9917019    1717165571      jwb0235    38.46   100.95    25.83  16  13   3  1220.00
9917019    1717165571      jwb0236    44.00    93.75    28.58  16  10   6   800.00
9917019    1717165571      jwb0245    44.24   104.48    26.17  18  14   4   805.00
9917019    1717165571      jwb0246    44.34    95.87    28.17  21  15   6   950.00
9917019    1717165571      jwb0247    38.66   116.87    27.79  18  11   7   810.00
9917019    1717165571      jwb0248    43.24    91.42    27.34  19  13   6   810.00
9917019    1717165571      jwb0249    46.84   102.33    26.53  17  16   1   775.00
9917019    1717165571      jwb0250    43.29   108.15    24.74  15  11   4   760.00
9917019    1717165571      jwb0252    41.57   116.98    27.58  16  11   5  1240.00
9917019    1717165571      jwb0253    35.67    91.24    20.04  10   8   2   750.00
9917019    1717165571      jwb0254    44.40    89.08    22.12  12   8   4   755.00
9917019    1717165571      jwb0255    46.42    93.00    28.39  18  13   5   800.00
9917019    1717165571      jwb0256    40.01   101.24    20.63  12   6   6   790.00
9917019    1717165571      jwb0265    37.51   109.54    25.22  18  14   4   690.00
9917019    1717165571      jwb0266    26.57    89.86    23.34  10   4   6   805.00
9917019    1717165571      jwb0267    44.14    96.29    19.40   8   6   2   735.00
9917019    1717165571      jwb0268    44.63    91.68    27.84  17  13   4  1135.00
9917019    1717165571      jwb0277    41.77    96.93    30.16  20  15   5   795.00
9917019    1717165571      jwb0278    42.61    98.33    25.23  16  11   5  1180.00
9917019    1717165571      jwb0280    45.15    97.97    25.45  17   9   8   800.00
9917019    1717165571      jwb0281    31.87    92.44    25.15  17  13   4   770.00
9917019    1717165571      jwb0282    41.34   101.16    19.46  10   3   7   825.00
9917019    1717165571      jwb0283    41.29    96.77    27.99  21  16   5   850.00
9917019    1717165571      jwb0285    45.40    96.98    26.74  18   9   9   830.00
9917019    1717165571      jwb0286    38.48   101.54    28.10  13   9   4   785.00
9917019    1717165571      jwb0287    36.80    98.90    27.40  17  10   7  1040.00
9917019    1717165571      jwb0288     0.00    25.11     0.14   0   0   0   585.00
9917019    1717165571      jwb0289    43.39    95.06    28.00  17  12   5   770.00
9917019    1717165571      jwb0290    37.94    98.69    21.78  16  10   6   800.00
9917019    1717165571      jwb0291    43.80    91.28    23.79  16  14   2   775.00
9917019    1717165571      jwb0292    40.98    94.69    26.20  18  13   5  1295.00
9917019    1717165571      jwb0293    47.01    99.06    26.34  17  13   4   765.00
9917019    1717165571      jwb0294    43.92   106.67    25.01  15   9   6   835.00
9917019    1717165571      jwb0295    42.33    96.57    25.57  14  10   4   790.00
9917019    1717165571      jwb0296    47.55    95.29    28.27  18  10   8   810.00
9917019    1717165571      jwb0297    48.26    89.88    25.02  17  13   4   760.00
9917019    1717165571      jwb0298    39.94   100.70    27.25  19  15   4   815.00
9917019    1717165571      jwb0300    39.97    92.70    27.01  21  17   4   830.00
9917019    1717165571      jwb0309    40.32    99.34    22.44  12   7   5   830.00
9917019    1717165571      jwb0310    44.58   115.88    22.87   7   7   0   805.00
9917019    1717165571      jwb0311    44.39    98.07    24.14  14   9   5   805.00
9917019    1717165571      jwb0312    38.45   102.29    23.59  14   9   5   745.00
9917019    1717165571      jwb0313    46.45    98.24    25.67  18  13   5   760.00
9917019    1717165571      jwb0314    37.65   101.57    29.00  15  10   5  1270.00
9917019    1717165571      jwb0315    46.10   102.63    24.38  15  12   3   795.00
9917019    1717165571      jwb0316    43.13    96.14    22.32  15  11   4   815.00
9917019    1717165571      jwb0317    44.25    97.83    28.59  19  13   6   810.00
9917019    1717165571      jwb0318    40.80    97.17    28.64  23  14   9  1275.00
9917019    1717165571      jwb0320    42.21   109.51    19.40   8   8   0   715.00
9917019    1717165571      jwb0324    24.25    97.14    28.50  19  10   9   825.00
9917019    1717165571      jwb0326    39.77   120.14    29.55  20  12   8   765.00
9917019    1717165571      jwb0327    22.45   102.92    24.85  16  11   5   760.00
9917019    1717165571      jwb0330    26.45    95.85    26.19  17  10   7   875.00
9917019    1717165571      jwb0332     0.07    25.35     0.13   0   0   0   570.00
9917019    1717165571      jwb0421    26.59   100.50    25.15  17  13   4  1280.00
9917019    1717165571      jwb0425     0.05    25.38     0.12   0   0   0   570.00
9917019    1717165571      jwb0438    22.60    95.72    28.09  19  18   1  1260.00
9917019    1717165571      jwb0440    25.09   100.79    27.71  19  14   5   780.00
9917019    1717165571      jwb0441    21.04    93.95    19.28  10   5   5   790.00
9917019    1717165571      jwb0444    22.53   107.89    29.97  21  16   5  1120.00
9917019    1717165571      jwb0513    23.79    92.30    24.74  13   7   6   760.00
9917019    1717165571      jwb0514    24.58    98.45    25.89  15   7   8   860.00
9917019    1717165571      jwb0515    37.21   121.74    18.56   6   5   1   785.00
9917019    1717165571      jwb0516    25.81    96.02    24.03  15  10   5   790.00
9917019    1717165571      jwb0517    24.71    97.22    23.89  16  11   5   855.00
9917019    1717165571      jwb0518    21.19    94.88    26.12  19  13   6   785.00
9917019    1717165571      jwb0519    21.02    96.37    19.71   9   3   6   760.00
9917019    1717165571      jwb0520    18.05   101.57    23.85  16  10   6   810.00
9917019    1717165571      jwb0521     0.00    25.65     0.13   0   0   0   585.00
9917019    1717165571      jwb0523    22.80    93.03    27.75  17   9   8  1060.00
9917019    1717165571      jwb0524    27.51    93.05    25.41  14  12   2   760.00
9917019    1717165571      jwb0533    21.54    90.72    22.41  14   9   5   775.00
9917019    1717165571      jwb0534    39.73   119.11    31.67  27  18   9   840.00
9917019    1717165571      jwb0535    23.02    95.98    24.15  11   4   7   745.00
9917019    1717165571      jwb0536    22.45   101.05    18.86   9   6   3   775.00
9917019    1717165571      jwb0537    26.15    95.23    20.87  12  10   2   790.00
9917019    1717165571      jwb0538    23.16    99.73    23.00  14   6   8   765.00
9917019    1717165571      jwb0539     0.13    25.00     0.13   0   0   0   610.00
9917019    1717165571      jwb0541    28.78    94.88    26.23  18  14   4  1010.00
9917019    1717165571      jwb0543    26.51    97.42    24.99  12   9   3   805.00
9917019    1717165571      jwb0544    21.92    92.06    21.60  10   6   4   775.00
9917019    1717165571      jwb0554    23.78   105.59    24.02  19  16   3  1220.00
9917019    1717165571      jwb0571    21.74    95.82    27.05  16   8   8   775.00
9917019    1717165571      jwb0572    24.35    99.40    26.16  17  12   5   825.00
9917019    1717165571      jwb0573    23.50   100.50    25.63  16   8   8   885.00
9917019    1717165571      jwb0575    27.49   102.39    25.89  11   4   7   750.00
9917019    1717165571      jwb0576     0.00    27.69     0.16   0   0   0   570.00
9917019    1717165571      jwb0577    34.40   117.35    25.43  17  12   5   815.00
9917019    1717165571      jwb0578    22.41    96.39    28.02  21  15   6  1355.00
9917019    1717165571      jwb0579    26.69    97.06    26.51  19  13   6   785.00
9917019    1717165571      jwb0581    25.48    99.79    22.27  14  11   3   780.00
9917019    1717165571      jwb0582    26.91    98.92    28.88  23  15   8  1130.00
9917019    1717165571      jwb0583    21.76    91.91    25.97  17  10   7   770.00
9917019    1717165571      jwb0584    25.98    97.99    26.99  15  10   5  1325.00
9917019    1717165571      jwb0585    19.73    96.21    22.73  19  15   4   745.00
9917019    1717165571      jwb0586    22.54    98.78    28.14  18  11   7  1175.00
9917019    1717165571      jwb0587    20.43   101.18    22.26   9   5   4   750.00
9917019    1717165571      jwb0588    23.54    89.44    27.05  17  12   5  1335.00
9917019    1717165571      jwb0597    26.27    96.66    25.51  15   9   6   790.00
9917019    1717165571      jwb0598    20.73    97.66    23.33  14   7   7  1215.00
9917019    1717165571      jwb0600     0.01    25.29     0.13   0   0   0   595.00
9917019    1717165571      jwb0601    28.36    96.93    24.98  20  12   8   785.00
9917019    1717165571      jwb0602    21.64    98.37    18.96   9   7   2   745.00
9917019    1717165571      jwb0603    25.40    98.07    28.14  16  11   5   880.00
9917019    1717165571      jwb0604    21.03   102.35    23.93  12   3   9   860.00
9917019    1717165571      jwb0605    22.48   102.41    26.91  17  10   7   760.00
9917019    1717165571      jwb0606    25.84   104.42    26.97  18   9   9   800.00
9917019    1717165571      jwb0607    24.67    96.36    25.49  15   9   6   760.00
9917019    1717165571      jwb0610    23.39    95.83    26.08  21  13   8   855.00
9917019    1717165571      jwb0612    23.15    94.30    25.42  14   8   6  1360.00
9917019    1717165571      jwb0614    25.52    98.26    24.35  19  15   4   775.00
9917019    1717165571      jwb0615    25.23    99.11    28.78  18  12   6   735.00
9917019    1717165571      jwb0616    24.20    99.17    23.98  13   7   6   745.00
9917019    1717165571      jwb0617    19.90    96.23    25.21  16  12   4  1340.00
9917019    1717165571      jwb0618    25.15   100.00    26.58  18  12   6   795.00
9917019    1717165571      jwb0619    25.40   100.24    24.37  12   7   5   780.00
9917019    1717165571      jwb0629    30.67    94.28    24.79  19  12   7   830.00
9917019    1717165571      jwb0630     0.04    28.85     0.12   0   0   0   570.00
9917019    1717165571      jwb0632    28.30   104.28    25.74  15   9   6   805.00
9917019    1717165571      jwb0634    27.18    93.58    24.80  17  12   5   830.00
9917019    1717165571      jwb0635    20.10    94.69    27.86  19  13   6   840.00
9917019    1717165571      jwb0636    35.35   113.02    28.04  19  15   4   855.00
9917019    1717165571      jwb0638    27.67    97.03    27.69  17  10   7   790.00
9917019    1717165571      jwb0640    26.08    99.34    27.27  17  12   5  1250.00
9917019    1717165571      jwb0650    18.18    99.27    25.70  13   7   6   760.00
9917019    1717165571      jwb0665    23.40    96.66    24.27  19  13   6  1170.00
9917019    1717165571      jwb0667    19.83    94.13    18.71   9   5   4   760.00
9917019    1717165571      jwb0670    19.88   104.34    27.16  19  13   6   770.00
9917019    1717165571      jwb0671    28.58   118.21    24.26  12  10   2   880.00
9917019    1717165571      jwb0672    24.46   101.91    25.91  19  13   6   775.00
9917019    1717165571      jwb0682    23.26    96.94    26.28  16  12   4  1255.00
9917019    1717165571      jwb0704    20.54    98.86    25.54  18  13   5   770.00
9917019    1717165571      jwb0740    33.51   127.18    26.92  17  15   2   720.00
9917019    1717165571      jwb0766    20.43    99.84    19.90   9   5   4   765.00
9917019    1717165571      jwb0790    17.67    94.21    22.42  14   8   6   745.00
9917019    1717165571      jwb0793    22.11   112.22    23.97  11   6   5   745.00
9917019    1717165571      jwb0794    24.96   101.26    21.44   9   3   6   745.00
9917019    1717165571      jwb0796    20.25    96.40    24.39  11   8   3   780.00
9917019    1717165571      jwb0802    18.74    95.99    27.21  15  10   5  1060.00
9917019    1717165571      jwb0810    20.45   100.54    30.18  27  17  10  1085.00
9917019    1717165571      jwb0812    21.25    96.07    27.32  19  15   4   780.00
9917019    1717165571      jwb0822    21.33   100.85    26.36  16  10   6  1280.00
9917019    1717165571      jwb0963    22.53   105.44    24.96  20  11   9   750.00
9917019    1717165571      jwb0964    26.56   100.58    25.73  17  13   4   790.00
9917019    1717165571      jwb0967     0.10    26.82     0.11   0   0   0   585.00
9917019    1717165571      jwb0969    19.03    92.00    27.80  15   9   6   745.00
9917019    1717165571      jwb0971    24.88   101.44    25.64  14   7   7  1315.00
9917019    1717165571      jwb0982    23.19    99.15    25.52  15  10   5   775.00
9917019    1717165571      jwb0985    27.48   103.60    26.95  16  11   5   760.00
9917019    1717165571      jwb0986    24.68    98.74    26.18  17  12   5   925.00
9917019    1717165571      jwb0987    24.68    95.35    21.29  12   8   4  1025.00
