ts             nodeid coreid usage1_avg usage2_avg
1717170791      jwb0281   3   2.0213   1.9811
1717170791      jwb0281   4   2.0566   1.9898
1717170791      jwb0281   5   1.9292   2.0053
1717170791      jwb0281   6  25.8230  11.5955
1717170791      jwb0281   7  23.3850  12.3413
1717170791      jwb0281   8  23.0611  11.7778
1717170791      jwb0281   9  31.4134   9.2600
1717170791      jwb0281  10  19.2563   9.1398
1717170791      jwb0281  11  18.9687  14.4468
1717170791      jwb0281  12   2.9036   2.7082
1717170791      jwb0281  13   2.9392   2.7130
1717170791      jwb0281  14   2.9348   2.6475
1717170791      jwb0281  15   1.8404   1.9529
1717170791      jwb0281  16   1.9312   1.8045
1717170791      jwb0281  17   1.8576   1.8490
1717170791      jwb0281  18  24.4240  19.8408
1717170791      jwb0281  19  15.9689  14.7457
1717170791      jwb0281  20  16.9332  19.5202
1717170791      jwb0281  21  34.6165  20.8826
1717170791      jwb0281  22  15.4033  13.3122
1717170791      jwb0281  23  13.5436  12.8889
1717170791      jwb0281  24   2.8709   2.5230
1717170791      jwb0281  25   2.8279   2.2758
1717170791      jwb0281  26   2.8917   2.2360
1717170791      jwb0281  27   1.3695   1.4373
1717170791      jwb0281  28   1.5513   1.4335
1717170791      jwb0281  29   1.3605   1.5997
1717170791      jwb0281  30  26.6198  14.8084
1717170791      jwb0281  31  16.4209  18.0873
1717170791      jwb0281  32  16.4644  14.8993
1717170791      jwb0281  33  24.8317  17.5546
1717170791      jwb0281  34  17.2069  11.0562
1717170791      jwb0281  35  14.0205  17.6606
1717170791      jwb0281  36   2.5529   2.3936
1717170791      jwb0281  37   2.7162   2.4336
1717170791      jwb0281  38   2.7069   2.3430
1717170791      jwb0281  39   1.4398   1.4289
1717170791      jwb0281  40   1.3745   1.5784
1717170791      jwb0281  41   1.5372   1.5255
1717170791      jwb0281  42  23.2039  11.5103
1717170791      jwb0281  43  16.5565  20.5933
1717170791      jwb0281  44  15.2600  17.3555
1717170791      jwb0281  45  27.3762  11.3486
1717170791      jwb0281  46  16.0308  13.5805
1717170791      jwb0281  47  17.1561  13.7414
1717170791      jwb0282   0   7.6438   2.6809
1717170791      jwb0282   1   3.1146   2.5278
1717170791      jwb0282   2   2.5444   2.5864
1717170791      jwb0282   3   2.3724   2.2337
1717170791      jwb0282   4   2.5482   2.2380
1717170791      jwb0282   5   2.4495   2.4240
1717170791      jwb0282   6  34.9008  12.7339
1717170791      jwb0282   7  22.0595  13.5192
1717170791      jwb0282   8  20.8007  13.3249
1717170791      jwb0282   9  25.6219  12.9649
1717170791      jwb0282  10  22.7597  19.4319
1717170791      jwb0282  11  16.7721  14.6374
1717170791      jwb0282  12   2.8894   2.6098
1717170791      jwb0282  13   2.9270   2.6269
1717170791      jwb0282  14   2.7466   2.6196
1717170791      jwb0282  15   1.7394   1.7750
1717170791      jwb0282  16   1.8345   1.7715
1717170791      jwb0282  17   1.7764   1.6922
1717170791      jwb0282  18  25.8748  20.8001
1717170791      jwb0282  19  16.8491  14.6389
1717170791      jwb0282  20  18.3429  23.8854
1717170791      jwb0282  21  36.8461  23.3595
1717170791      jwb0282  22  15.2243  15.5009
1717170791      jwb0282  23  13.6835  13.9654
1717170791      jwb0282  24   2.8084   2.8359
1717170791      jwb0282  25   2.9616   2.6450
1717170791      jwb0282  26   2.7813   2.7662
1717170791      jwb0282  27   1.2751   1.4361
1717170791      jwb0282  28   1.5339   1.1861
1717170791      jwb0282  29   1.3691   1.4858
1717170791      jwb0282  30  28.9145  11.5083
1717170791      jwb0282  31  19.0212   8.5244
1717170791      jwb0282  32  20.7213  17.5564
1717170791      jwb0282  33  23.9042  11.3940
1717170791      jwb0282  34  22.1507  10.2809
1717170791      jwb0282  35  19.3435  12.6902
1717170791      jwb0282  36   2.9249   2.6656
1717170791      jwb0282  37   2.8560   2.6841
1717170791      jwb0282  38   2.7725   2.6199
1717170791      jwb0282  39   1.3581   1.2397
1717170791      jwb0282  40   1.3348   1.3370
1717170791      jwb0282  41   1.3430   1.3887
1717170791      jwb0282  42  24.7867  16.5260
1717170791      jwb0282  43  15.6043  17.6926
1717170791      jwb0282  44  16.5323  18.7222
1717170791      jwb0282  45  20.3690  13.5685
1717170791      jwb0282  46  17.7160  25.1552
1717170791      jwb0282  47  14.2536  12.4546
1717170791      jwb0283   0   7.4429   2.5653
1717170791      jwb0283   1   2.8113   2.4441
1717170791      jwb0283   2   2.3268   2.6243
1717170791      jwb0283   3   2.1672   2.1558
1717170791      jwb0283   4   2.1492   2.0027
1717170791      jwb0283   5   2.2337   2.1324
1717170791      jwb0283   6  29.4285  12.6897
1717170791      jwb0283   7  23.3005  14.5161
1717170791      jwb0283   8  22.6914  12.6634
1717170791      jwb0283   9  32.4682  10.8182
1717170791      jwb0283  10  21.1650  12.3885
1717170791      jwb0283  11  21.2280   9.5776
1717170791      jwb0283  12   2.6102   2.5331
1717170791      jwb0283  13   2.6122   2.6094
1717170791      jwb0283  14   2.6198   2.5148
1717170791      jwb0283  15   1.9380   2.0937
1717170791      jwb0283  16   1.9783   1.9833
1717170791      jwb0283  17   1.8481   1.9026
1717170791      jwb0283  18  24.7788  22.5368
1717170791      jwb0283  19  17.0001  15.1146
1717170791      jwb0283  20  17.4983  21.6167
1717170791      jwb0283  21  36.8633  19.1397
1717170791      jwb0283  22  15.7598  15.0435
1717170791      jwb0283  23  14.9128  15.2207
1717170791      jwb0283  24   2.9375   2.8048
1717170791      jwb0283  25   3.0101   2.6525
1717170791      jwb0283  26   2.9577   2.7885
1717170791      jwb0283  27   1.6103   1.4347
1717170791      jwb0283  28   1.4853   1.4173
1717170791      jwb0283  29   1.4909   1.6525
1717170791      jwb0283  30  30.0213  13.8321
1717170791      jwb0283  31  20.2584  12.3768
1717170791      jwb0283  32  15.5543  11.1609
1717170791      jwb0283  33  23.2685   9.5173
1717170791      jwb0283  34  17.4588  19.6394
1717170791      jwb0283  35  17.6403  10.2262
1717170791      jwb0283  36   2.7177   2.7047
1717170791      jwb0283  37   2.8431   2.7042
1717170791      jwb0283  38   2.8635   2.6858
1717170791      jwb0283  39   1.9720   1.9192
1717170791      jwb0283  40   1.7945   1.9322
1717170791      jwb0283  41   1.8908   1.7745
1717170791      jwb0283  42  23.1989  13.2267
1717170791      jwb0283  43  19.5777  15.4724
1717170791      jwb0283  44  14.4726  20.7936
1717170791      jwb0283  45  25.9927  12.4312
1717170791      jwb0283  46  20.0089  11.3772
1717170791      jwb0283  47  13.5522  17.6478
1717170791      jwb0285   0   8.4648   3.0886
1717170791      jwb0285   1   3.4197   2.9161
1717170791      jwb0285   2   2.9235   3.0522
1717170791      jwb0285   3   2.8546   2.6158
1717170791      jwb0285   4   2.7254   2.6719
1717170791      jwb0285   5   2.7214   2.6991
1717170791      jwb0285   6  35.5616  14.9003
1717170791      jwb0285   7  24.9030  15.8230
1717170791      jwb0285   8  22.6313  17.1194
1717170791      jwb0285   9  30.6670  18.7041
1717170791      jwb0285  10  24.4361  15.0912
1717170791      jwb0285  11  20.0142  14.9062
1717170791      jwb0285  12   3.1807   2.9961
1717170791      jwb0285  13   3.1301   3.0630
1717170791      jwb0285  14   3.1561   2.8317
1717170791      jwb0285  15   2.5299   2.4297
1717170791      jwb0285  16   2.3526   2.4668
1717170791      jwb0285  17   2.4843   2.4287
1717170791      jwb0285  18  30.1109  24.2299
1717170791      jwb0285  19  20.7429  17.2213
1717170791      jwb0285  20  18.4168  21.5419
1717170791      jwb0285  21  40.8855  23.6922
1717170791      jwb0285  22  17.6335  17.0585
1717170791      jwb0285  23  16.2693  16.6861
1717170791      jwb0285  24   3.3046   3.0101
1717170791      jwb0285  25   3.2249   3.1938
1717170791      jwb0285  26   3.2752   3.0083
1717170791      jwb0285  27   1.8900   1.8336
1717170791      jwb0285  28   1.9355   2.0051
1717170791      jwb0285  29   2.0187   2.0620
1717170791      jwb0285  30  28.4975  12.7438
1717170791      jwb0285  31  21.8217  18.1922
1717170791      jwb0285  32  19.4006  24.0800
1717170791      jwb0285  33  27.7233  14.9851
1717170791      jwb0285  34  25.4699  15.3285
1717170791      jwb0285  35  23.0090  12.6001
1717170791      jwb0285  36   2.8954   2.9326
1717170791      jwb0285  37   2.9342   3.0509
1717170791      jwb0285  38   3.0862   2.9501
1717170791      jwb0285  39   1.6638   1.7855
1717170791      jwb0285  40   1.5587   1.8151
1717170791      jwb0285  41   1.8133   1.7688
1717170791      jwb0285  42  31.3136  13.3990
1717170791      jwb0285  43  20.4033  15.0909
1717170791      jwb0285  44  17.4999  23.5130
1717170791      jwb0285  45  27.0161  12.0517
1717170791      jwb0285  46  22.1888  18.1636
1717170791      jwb0285  47  15.7006  19.9771
1717170791      jwb0286   0   8.3488   3.1442
1717170791      jwb0286   1   3.5271   2.8454
1717170791      jwb0286   2   3.0038   3.0774
1717170791      jwb0286   3   2.7687   2.6307
1717170791      jwb0286   4   2.7867   2.7587
1717170791      jwb0286   5   2.9219   2.7196
1717170791      jwb0286   6  31.2403  16.6262
1717170791      jwb0286   7  29.8822  17.6628
1717170791      jwb0286   8  24.3713  19.5004
1717170791      jwb0286   9  28.9458  19.0301
1717170791      jwb0286  10  22.6843  19.2959
1717170791      jwb0286  11  21.5758  20.7665
1717170791      jwb0286  12   3.2468   2.8849
1717170791      jwb0286  13   3.2320   3.0401
1717170791      jwb0286  14   3.1583   3.0917
1717170791      jwb0286  15   2.2401   2.3814
1717170791      jwb0286  16   2.2638   2.3132
1717170791      jwb0286  17   2.2052   2.3623
1717170791      jwb0286  18  32.2914  24.2694
1717170791      jwb0286  19  21.7164  17.8255
1717170791      jwb0286  20  18.5006  22.4810
1717170791      jwb0286  21  40.2675  22.5170
1717170791      jwb0286  22  20.7064  18.9183
1717170791      jwb0286  23  16.7612  15.7943
1717170791      jwb0286  24   3.3739   3.3920
1717170791      jwb0286  25   3.5190   3.0829
1717170791      jwb0286  26   3.5304   3.0686
1717170791      jwb0286  27   1.9429   2.0222
1717170791      jwb0286  28   1.8465   1.6387
1717170791      jwb0286  29   1.9364   1.9093
1717170791      jwb0286  30  26.2442  13.2441
1717170791      jwb0286  31  20.3710  12.1900
1717170791      jwb0286  32  16.6967  28.9994
1717170791      jwb0286  33  26.2320   8.6612
1717170791      jwb0286  34  16.3020  19.2323
1717170791      jwb0286  35  15.7533  21.8270
1717170791      jwb0286  36   3.3274   3.4361
1717170791      jwb0286  37   3.2883   3.3465
1717170791      jwb0286  38   3.4980   3.4154
1717170791      jwb0286  39   2.1068   2.0636
1717170791      jwb0286  40   2.1332   1.9036
1717170791      jwb0286  41   1.9877   2.1401
1717170791      jwb0286  42  30.5019  15.0601
1717170791      jwb0286  43  21.1362  17.9204
1717170791      jwb0286  44  19.6580  16.4387
1717170791      jwb0286  45  31.1026  10.1194
1717170791      jwb0286  46  17.7246  10.9161
1717170791      jwb0286  47  14.2307  27.2770
1717170791      jwb0287   0   7.3320   2.7529
1717170791      jwb0287   1   2.9720   2.6624
1717170791      jwb0287   2   2.6046   2.6706
1717170791      jwb0287   3   2.0351   2.1417
1717170791      jwb0287   4   2.1936   2.0919
1717170791      jwb0287   5   2.1464   2.0958
1717170791      jwb0287   6  31.5082  11.9027
1717170791      jwb0287   7  21.4494  13.8653
1717170791      jwb0287   8  20.9320  13.4269
1717170791      jwb0287   9  29.2951  11.4605
1717170791      jwb0287  10  22.0387  12.8639
1717170791      jwb0287  11  20.3714   9.0077
1717170791      jwb0287  12   2.6440   2.5146
1717170791      jwb0287  13   2.6891   2.5247
1717170791      jwb0287  14   2.6533   2.5146
1717170791      jwb0287  15   2.0316   2.0333
1717170791      jwb0287  16   1.9726   2.2410
1717170791      jwb0287  17   2.0787   2.0568
1717170791      jwb0287  18  26.7124  22.3523
1717170791      jwb0287  19  17.8306  14.4923
1717170791      jwb0287  20  15.2021  17.8996
1717170791      jwb0287  21  37.3207  20.0830
1717170791      jwb0287  22  15.3818  13.6632
1717170791      jwb0287  23  13.6634  14.1582
1717170791      jwb0287  24   3.0570   2.6561
1717170791      jwb0287  25   2.7926   2.6646
1717170791      jwb0287  26   2.7493   2.4183
1717170791      jwb0287  27   1.3620   1.2693
1717170791      jwb0287  28   1.3278   1.3180
1717170791      jwb0287  29   1.3440   1.2359
1717170791      jwb0287  30  24.2278   9.6535
1717170791      jwb0287  31  17.7869  20.5657
1717170791      jwb0287  32  14.7402  20.3692
1717170791      jwb0287  33  24.1064  11.6635
1717170791      jwb0287  34  15.0669  14.4242
1717170791      jwb0287  35  18.3436  17.2861
1717170791      jwb0287  36   2.7497   2.8235
1717170791      jwb0287  37   2.9375   2.7038
1717170791      jwb0287  38   2.9607   2.6242
1717170791      jwb0287  39   1.7000   1.6846
1717170791      jwb0287  40   1.5687   1.5894
1717170791      jwb0287  41   1.8803   1.8113
1717170791      jwb0287  42  22.5779  14.2091
1717170791      jwb0287  43  21.8483  17.4137
1717170791      jwb0287  44  16.7554  16.9441
1717170791      jwb0287  45  26.5557  10.5908
1717170791      jwb0287  46  12.6956  20.7171
1717170791      jwb0287  47  13.4427  18.5439
1717170791      jwb0288   0   6.7719   2.5268
1717170791      jwb0288   1   2.8428   2.4428
1717170791      jwb0288   2   2.4988   2.5212
1717170791      jwb0288   3   2.2984   2.1199
1717170791      jwb0288   4   2.1607   2.2620
1717170791      jwb0288   5   2.2612   2.2997
1717170791      jwb0288   6  24.1442  15.0780
1717170791      jwb0288   7  20.1199  12.3371
1717170791      jwb0288   8  23.5183  13.3961
1717170791      jwb0288   9  28.3181  12.7180
1717170791      jwb0288  10  18.7726  12.2309
1717170791      jwb0288  11  17.4065  12.9990
1717170791      jwb0288  12   2.8051   2.4196
1717170791      jwb0288  13   2.6328   2.5293
1717170791      jwb0288  14   2.5614   2.3458
1717170791      jwb0288  15   1.9597   1.9787
1717170791      jwb0288  16   1.8925   1.9075
1717170791      jwb0288  17   1.9143   1.8777
1717170791      jwb0288  18  22.3204  21.4822
1717170791      jwb0288  19  16.4491  14.2925
1717170791      jwb0288  20  16.8720  19.4641
1717170791      jwb0288  21  32.4006  19.7445
1717170791      jwb0288  22  15.2149  14.3888
1717170791      jwb0288  23  13.6381  14.2362
1717170791      jwb0288  24   2.6480   2.5290
1717170791      jwb0288  25   2.7690   2.5246
1717170791      jwb0288  26   2.8643   2.5342
1717170791      jwb0288  27   1.7023   1.6790
1717170791      jwb0288  28   1.5883   1.7257
1717170791      jwb0288  29   1.5629   1.6523
1717170791      jwb0288  30  24.6936  12.7674
1717170791      jwb0288  31  16.6420  17.5659
1717170791      jwb0288  32  15.8480  20.2632
1717170791      jwb0288  33  24.5220  14.3780
1717170791      jwb0288  34  17.8562  11.9680
1717170791      jwb0288  35  18.7387  14.2520
1717170791      jwb0288  36   2.4488   2.4164
1717170791      jwb0288  37   2.5241   2.4897
1717170791      jwb0288  38   2.5625   2.4088
1717170791      jwb0288  39   1.3871   1.3948
1717170791      jwb0288  40   1.3803   1.2959
1717170791      jwb0288  41   1.3080   1.3697
1717170791      jwb0288  42  20.7012  14.5325
1717170791      jwb0288  43  15.1261  14.7559
1717170791      jwb0288  44  13.1291  25.2701
1717170791      jwb0288  45  23.1272  11.9357
1717170791      jwb0288  46  16.6670  16.2720
1717170791      jwb0288  47  14.9475  14.2657
1717170791      jwb0289   0   8.3014   3.1195
1717170791      jwb0289   1   3.5356   3.0050
1717170791      jwb0289   2   2.7845   3.0648
1717170791      jwb0289   3   2.3740   2.3006
1717170791      jwb0289   4   2.4360   2.3905
1717170791      jwb0289   5   2.4584   2.3105
1717170791      jwb0289   6  30.5452  13.3113
1717170791      jwb0289   7  23.8673  15.2899
1717170791      jwb0289   8  20.1492  14.6541
1717170791      jwb0289   9  29.0678  11.0816
1717170791      jwb0289  10  20.7750  15.4335
1717170791      jwb0289  11  19.5908  15.1491
1717170791      jwb0289  12   3.1999   2.8596
1717170791      jwb0289  13   3.1076   2.8357
1717170791      jwb0289  14   3.0703   2.8893
1717170791      jwb0289  15   2.2453   2.3684
1717170791      jwb0289  16   2.3431   2.1551
1717170791      jwb0289  17   2.2118   2.3945
1717170791      jwb0289  18  24.9845  22.8785
1717170791      jwb0289  19  17.8243  15.6072
1717170791      jwb0289  20  17.3139  21.3730
1717170791      jwb0289  21  37.5659  19.4607
1717170791      jwb0289  22  17.5896  16.1013
1717170791      jwb0289  23  15.8285  14.3958
1717170791      jwb0289  24   3.2348   3.2593
1717170791      jwb0289  25   3.3303   3.3345
1717170791      jwb0289  26   3.2622   3.1361
1717170791      jwb0289  27   1.9651   2.0645
1717170791      jwb0289  28   1.8153   2.0561
1717170791      jwb0289  29   1.8655   1.8500
1717170791      jwb0289  30  27.1532  12.6065
1717170791      jwb0289  31  18.2879  17.5972
1717170791      jwb0289  32  15.4827  22.0228
1717170791      jwb0289  33  26.2973  12.4131
1717170791      jwb0289  34  16.2500  20.0833
1717170791      jwb0289  35  14.2928  19.8649
1717170791      jwb0289  36   3.0370   3.0501
1717170791      jwb0289  37   3.3285   3.2102
1717170791      jwb0289  38   3.2641   3.0515
1717170791      jwb0289  39   2.1309   2.0989
1717170791      jwb0289  40   2.0703   2.1141
1717170791      jwb0289  41   2.0134   1.9518
1717170791      jwb0289  42  26.5975  16.3843
1717170791      jwb0289  43  19.7727  19.6587
1717170791      jwb0289  44  18.2802  22.5782
1717170791      jwb0289  45  26.7531  13.5499
1717170791      jwb0289  46  18.6032  17.4359
1717170791      jwb0289  47  17.2399  19.9876
1717170791      jwb0290   0   7.5030   2.5422
1717170791      jwb0290   1   2.8688   2.3626
1717170791      jwb0290   2   2.3610   2.6012
1717170791      jwb0290   3   2.1657   2.0509
1717170791      jwb0290   4   2.2025   2.0284
1717170791      jwb0290   5   2.1584   2.2051
1717170791      jwb0290   6  32.5587  13.7642
1717170791      jwb0290   7  19.7458  13.5094
1717170791      jwb0290   8  17.7016  12.0555
1717170791      jwb0290   9  26.9755  10.1370
1717170791      jwb0290  10  19.9636  11.1425
1717170791      jwb0290  11  16.8190  19.3739
1717170791      jwb0290  12   2.6041   2.4003
1717170791      jwb0290  13   2.6212   2.3491
1717170791      jwb0290  14   2.5057   2.5277
1717170791      jwb0290  15   1.9749   2.2061
1717170791      jwb0290  16   2.1829   1.9974
1717170791      jwb0290  17   2.0329   2.0007
1717170791      jwb0290  18  21.3614  19.6458
1717170791      jwb0290  19  16.1059  14.0367
1717170791      jwb0290  20  14.8077  20.8081
1717170791      jwb0290  21  39.5230  17.5452
1717170791      jwb0290  22  13.9206  13.5875
1717170791      jwb0290  23  12.7868  14.0478
1717170791      jwb0290  24   2.6858   2.5796
1717170791      jwb0290  25   2.7622   2.5049
1717170791      jwb0290  26   2.8759   2.4251
1717170791      jwb0290  27   1.3571   1.3265
1717170791      jwb0290  28   1.3267   1.3623
1717170791      jwb0290  29   1.3081   1.3713
1717170791      jwb0290  30  25.3567  10.7297
1717170791      jwb0290  31  16.6206  14.3348
1717170791      jwb0290  32  15.0539  16.6725
1717170791      jwb0290  33  23.7407   9.6513
1717170791      jwb0290  34  14.2403  12.7483
1717170791      jwb0290  35  14.7599  19.7235
1717170791      jwb0290  36   2.6174   2.5054
1717170791      jwb0290  37   2.5506   2.5352
1717170791      jwb0290  38   2.7842   2.5765
1717170791      jwb0290  39   1.3693   1.5457
1717170791      jwb0290  40   1.4848   1.5729
1717170791      jwb0290  41   1.6533   1.5158
1717170791      jwb0290  42  26.6328  11.6858
1717170791      jwb0290  43  17.5680  15.7032
1717170791      jwb0290  44  18.9578  18.4767
1717170791      jwb0290  45  23.2000  11.9406
1717170791      jwb0290  46  14.6833  18.1190
1717170791      jwb0290  47  12.2039  23.4586
1717170791      jwb0291   0   8.4722   3.0162
1717170791      jwb0291   1   3.5001   2.8722
1717170791      jwb0291   2   2.8246   3.0842
1717170791      jwb0291   3   2.6686   2.6469
1717170791      jwb0291   4   2.7331   2.6960
1717170791      jwb0291   5   2.7565   2.8118
1717170791      jwb0291   6  33.2268  14.8394
1717170791      jwb0291   7  23.3839  16.5704
1717170791      jwb0291   8  21.1891  15.2918
1717170791      jwb0291   9  33.2192  12.8539
1717170791      jwb0291  10  25.8452  13.6775
1717170791      jwb0291  11  21.3298  11.3749
1717170791      jwb0291  12   3.3705   3.0260
1717170791      jwb0291  13   3.2710   3.0003
1717170791      jwb0291  14   3.2785   3.0886
1717170791      jwb0291  15   2.4482   2.3724
1717170791      jwb0291  16   2.4031   2.3094
1717170791      jwb0291  17   2.3093   2.5041
1717170791      jwb0291  18  27.2668  24.1878
1717170791      jwb0291  19  20.0946  17.2409
1717170791      jwb0291  20  17.8720  22.1051
1717170791      jwb0291  21  41.2683  22.0565
1717170791      jwb0291  22  18.0732  17.3431
1717170791      jwb0291  23  15.6984  14.9970
1717170791      jwb0291  24   3.0868   3.0437
1717170791      jwb0291  25   3.5378   2.9535
1717170791      jwb0291  26   3.0155   2.8010
1717170791      jwb0291  27   1.9867   1.9305
1717170791      jwb0291  28   1.8746   1.7360
1717170791      jwb0291  29   1.8455   1.9503
1717170791      jwb0291  30  26.3922  14.5478
1717170791      jwb0291  31  18.1375  23.2184
1717170791      jwb0291  32  18.1837  18.3750
1717170791      jwb0291  33  26.1703  15.4782
1717170791      jwb0291  34  17.3686  16.3755
1717170791      jwb0291  35  19.2479  19.5187
1717170791      jwb0291  36   3.0514   3.1044
1717170791      jwb0291  37   3.3004   3.2104
1717170791      jwb0291  38   3.2532   2.8697
1717170791      jwb0291  39   2.0698   2.0438
1717170791      jwb0291  40   1.7328   2.0066
1717170791      jwb0291  41   2.0167   1.8889
1717170791      jwb0291  42  28.5214  15.4333
1717170791      jwb0291  43  22.3327  18.4346
1717170791      jwb0291  44  18.1382  25.1132
1717170791      jwb0291  45  31.2136  12.2934
1717170791      jwb0291  46  19.7064  21.4507
1717170791      jwb0291  47  18.0761  19.5961
1717170791      jwb0292   0   8.2216   3.0143
1717170791      jwb0292   1   3.3730   2.9968
1717170791      jwb0292   2   2.9455   3.0316
1717170791      jwb0292   3   2.6758   2.5883
1717170791      jwb0292   4   2.5152   2.5568
1717170791      jwb0292   5   2.6101   2.5343
1717170791      jwb0292   6  30.2133  14.6788
1717170791      jwb0292   7  22.9648  19.4322
1717170791      jwb0292   8  22.2075  16.2909
1717170791      jwb0292   9  35.4110  16.7552
1717170791      jwb0292  10  22.3793  13.4287
1717170791      jwb0292  11  19.9952  13.6029
1717170791      jwb0292  12   3.0486   2.8316
1717170791      jwb0292  13   3.0920   2.7580
1717170791      jwb0292  14   2.9797   2.7403
1717170791      jwb0292  15   2.0872   2.0242
1717170791      jwb0292  16   2.0680   2.1152
1717170791      jwb0292  17   2.0178   2.1539
1717170791      jwb0292  18  27.1636  24.2265
1717170791      jwb0292  19  18.7585  17.5684
1717170791      jwb0292  20  21.1200  24.0201
1717170791      jwb0292  21  40.4888  23.4894
1717170791      jwb0292  22  18.7362  19.1538
1717170791      jwb0292  23  15.8280  16.1413
1717170791      jwb0292  24   3.1242   2.7694
1717170791      jwb0292  25   3.4786   2.7091
1717170791      jwb0292  26   2.9925   2.7823
1717170791      jwb0292  27   1.8807   2.0338
1717170791      jwb0292  28   1.8625   1.8013
1717170791      jwb0292  29   2.0717   2.1561
1717170791      jwb0292  30  29.9946  19.1936
1717170791      jwb0292  31  20.1606  14.8609
1717170791      jwb0292  32  21.3522  18.2810
1717170791      jwb0292  33  21.0578  21.9720
1717170791      jwb0292  34  15.8477  12.9248
1717170791      jwb0292  35  13.1914  32.8583
1717170791      jwb0292  36   2.9055   2.9251
1717170791      jwb0292  37   3.0335   2.8168
1717170791      jwb0292  38   3.0578   2.7080
1717170791      jwb0292  39   1.7128   1.7329
1717170791      jwb0292  40   1.8158   1.7767
1717170791      jwb0292  41   1.7006   1.7570
1717170791      jwb0292  42  30.7096  18.1027
1717170791      jwb0292  43  21.8151  21.8143
1717170791      jwb0292  44  20.6704  16.6361
1717170791      jwb0292  45  26.7429  16.4616
1717170791      jwb0292  46  21.6165  13.9567
1717170791      jwb0292  47  23.7399  20.0386
1717170791      jwb0293   0   7.6419   2.8114
1717170791      jwb0293   1   3.0314   2.6159
1717170791      jwb0293   2   2.6207   2.8265
1717170791      jwb0293   3   2.1164   1.9984
1717170791      jwb0293   4   2.0743   2.0325
1717170791      jwb0293   5   2.1578   1.9567
1717170791      jwb0293   6  29.0120  10.8314
1717170791      jwb0293   7  19.9180  12.4612
1717170791      jwb0293   8  21.8494  14.3872
1717170791      jwb0293   9  26.0186   9.5545
1717170791      jwb0293  10  22.7394  10.2928
1717170791      jwb0293  11  16.9388  16.2093
1717170791      jwb0293  12   2.9523   2.6712
1717170791      jwb0293  13   2.6684   2.7006
1717170791      jwb0293  14   2.6088   2.8143
1717170791      jwb0293  15   1.9757   2.1920
1717170791      jwb0293  16   2.0038   2.0014
1717170791      jwb0293  17   1.9449   2.0162
1717170791      jwb0293  18  23.6212  20.5407
1717170791      jwb0293  19  16.3171  16.7694
1717170791      jwb0293  20  15.7506  18.2630
1717170791      jwb0293  21  35.3504  21.2957
1717170791      jwb0293  22  15.5316  15.3084
1717170791      jwb0293  23  13.3014  12.1603
1717170791      jwb0293  24   2.6551   2.6171
1717170791      jwb0293  25   3.1252   2.4307
1717170791      jwb0293  26   2.8790   2.4791
1717170791      jwb0293  27   1.5009   1.4084
1717170791      jwb0293  28   1.4496   1.4654
1717170791      jwb0293  29   1.5101   1.5429
1717170791      jwb0293  30  23.0732  16.4677
1717170791      jwb0293  31  18.6110   9.2365
1717170791      jwb0293  32  16.6622  20.1233
1717170791      jwb0293  33  27.3149   9.3449
1717170791      jwb0293  34  20.4722   9.9414
1717170791      jwb0293  35  15.3177  17.3010
1717170791      jwb0293  36   2.6322   2.3846
1717170791      jwb0293  37   2.6025   2.4393
1717170791      jwb0293  38   2.5251   2.3709
1717170791      jwb0293  39   1.3583   1.3187
1717170791      jwb0293  40   1.2597   1.4755
1717170791      jwb0293  41   1.4007   1.3207
1717170791      jwb0293  42  21.4936  12.5433
1717170791      jwb0293  43  15.3700  14.3051
1717170791      jwb0293  44  13.7471  31.3858
1717170791      jwb0293  45  23.6726  12.9816
1717170791      jwb0293  46  17.7316  13.1259
1717170791      jwb0293  47  16.4028  19.1065
1717170791      jwb0294   0   8.3768   3.0025
1717170791      jwb0294   1   3.4978   2.8622
1717170791      jwb0294   2   2.9951   3.1680
1717170791      jwb0294   3   2.6035   2.5619
1717170791      jwb0294   4   2.5697   2.5544
1717170791      jwb0294   5   2.4599   2.5770
1717170791      jwb0294   6  30.3976  15.1949
1717170791      jwb0294   7  24.8269  14.2616
1717170791      jwb0294   8  21.5057  19.4519
1717170791      jwb0294   9  35.4584  12.7043
1717170791      jwb0294  10  24.2422  12.1921
1717170791      jwb0294  11  21.8312  13.4725
1717170791      jwb0294  12   3.0907   3.0141
1717170791      jwb0294  13   3.1120   2.8442
1717170791      jwb0294  14   3.0439   2.8922
1717170791      jwb0294  15   2.2765   2.4613
1717170791      jwb0294  16   2.4307   2.4345
1717170791      jwb0294  17   2.4336   2.5475
1717170791      jwb0294  18  30.4014  25.2015
1717170791      jwb0294  19  19.2690  17.5109
1717170791      jwb0294  20  19.9265  22.5567
1717170791      jwb0294  21  41.2041  23.0721
1717170791      jwb0294  22  17.8052  18.3332
1717170791      jwb0294  23  16.6459  16.3173
1717170791      jwb0294  24   3.2464   2.9929
1717170791      jwb0294  25   3.3281   3.0278
1717170791      jwb0294  26   3.2613   2.8860
1717170791      jwb0294  27   2.0016   1.8832
1717170791      jwb0294  28   1.9533   1.9603
1717170791      jwb0294  29   1.7749   1.8816
1717170791      jwb0294  30  30.3083  12.2804
1717170791      jwb0294  31  20.1171  11.2193
1717170791      jwb0294  32  15.1620  39.0999
1717170791      jwb0294  33  25.3920  15.5236
