jobid              ts       nodeid     MbwR     MbrR      ocR
9917019    1717164129      jwb0130 0.000193 0.000065 0.000000
9917019    1717164129      jwb0137 0.000000 0.000065 0.000000
9917019    1717164129      jwb0169 0.000000 0.000065 0.000000
9917019    1717164129      jwb0199 0.000000 0.000065 0.000000
9917019    1717164129      jwb0218 0.000000 0.000065 0.000000
9917019    1717164129      jwb0235 0.000000 0.000065 0.000000
9917019    1717164129      jwb0255 0.000000 0.000065 0.000000
9917019    1717164129      jwb0256 0.000000 0.000065 0.000000
9917019    1717164129      jwb0290 0.000000 0.000065 0.000000
9917019    1717164129      jwb0421 0.000000 0.000065 0.000000
9917019    1717164129      jwb0520 0.000000 0.000065 0.000000
9917019    1717164129      jwb0543 0.000000 0.000065 0.000000
9917019    1717164129      jwb0576 0.000000 0.000065 0.000000
9917019    1717164129      jwb0579 0.000000 0.000065 0.000000
9917019    1717164129      jwb0584 0.000000 0.000065 0.000000
9917019    1717164129      jwb0632 0.000000 0.000065 0.000000
9917019    1717164129      jwb0822 0.000000 0.000065 0.000000
9917019    1717164189      jwb0130 0.000193 0.000000 0.000000
9917019    1717164250      jwb0130 0.000193 0.000000 0.000000
9917019    1717164310      jwb0130 0.000193 0.000000 0.000000
9917019    1717164376      jwb0130 0.000193 0.000000 0.000000
9917019    1717164376      jwb0132 0.000000 0.000326 0.000000
9917019    1717164376      jwb0136 0.000000 0.000326 0.000000
9917019    1717164376      jwb0161 0.000000 0.000326 0.000000
9917019    1717164376      jwb0162 0.000000 0.000326 0.000000
9917019    1717164376      jwb0168 0.000000 0.000326 0.000000
9917019    1717164376      jwb0170 0.000000 0.000326 0.000000
9917019    1717164376      jwb0171 0.000000 0.000326 0.000000
9917019    1717164376      jwb0184 0.000000 0.000326 0.000000
9917019    1717164376      jwb0196 0.000000 0.000326 0.000000
9917019    1717164376      jwb0197 0.000000 0.000326 0.000000
9917019    1717164376      jwb0200 0.000000 0.000326 0.000000
9917019    1717164376      jwb0215 0.000000 0.000326 0.000000
9917019    1717164376      jwb0216 0.000000 0.000326 0.000000
9917019    1717164376      jwb0220 0.000000 0.000326 0.000000
9917019    1717164376      jwb0227 0.000000 0.000326 0.000000
9917019    1717164376      jwb0230 0.000000 0.000326 0.000000
9917019    1717164376      jwb0232 0.000000 0.000326 0.000000
9917019    1717164376      jwb0247 0.000000 0.000326 0.000000
9917019    1717164376      jwb0252 0.000000 0.000326 0.000000
9917019    1717164376      jwb0265 0.000000 0.000326 0.000000
9917019    1717164376      jwb0267 0.000000 0.000326 0.000000
9917019    1717164376      jwb0268 0.000000 0.000326 0.000000
9917019    1717164376      jwb0277 0.000000 0.000326 0.000000
9917019    1717164376      jwb0280 0.000000 0.000326 0.000000
9917019    1717164376      jwb0282 0.000000 0.000326 0.000000
9917019    1717164376      jwb0283 0.000000 0.000326 0.000000
9917019    1717164376      jwb0292 0.000000 0.000326 0.000000
9917019    1717164376      jwb0296 0.000000 0.000326 0.000000
9917019    1717164376      jwb0298 0.000000 0.000326 0.000000
9917019    1717164376      jwb0314 0.000000 0.000326 0.000000
9917019    1717164376      jwb0316 0.000000 0.000326 0.000000
9917019    1717164376      jwb0317 0.000000 0.000326 0.000000
9917019    1717164376      jwb0318 0.000000 0.000326 0.000000
9917019    1717164376      jwb0324 0.000000 0.000326 0.000000
9917019    1717164376      jwb0425 0.000000 0.000326 0.000000
9917019    1717164376      jwb0438 0.000000 0.000163 0.000000
9917019    1717164376      jwb0440 0.000000 0.000163 0.000000
9917019    1717164376      jwb0444 0.000000 0.000163 0.000000
9917019    1717164376      jwb0513 0.000000 0.000326 0.000000
9917019    1717164376      jwb0514 0.000000 0.000195 0.000000
9917019    1717164376      jwb0515 0.000000 0.000163 0.000000
9917019    1717164376      jwb0518 0.000000 0.000098 0.000000
9917019    1717164376      jwb0535 0.000000 0.000163 0.000000
9917019    1717164376      jwb0536 0.000000 0.000163 0.000000
9917019    1717164376      jwb0537 0.000000 0.000163 0.000000
9917019    1717164376      jwb0575 0.000000 0.000163 0.000000
9917019    1717164376      jwb0578 0.000000 0.000326 0.000000
9917019    1717164376      jwb0581 0.000000 0.000326 0.000000
9917019    1717164376      jwb0582 0.000000 0.000163 0.000000
9917019    1717164376      jwb0583 0.000000 0.000163 0.000000
9917019    1717164376      jwb0585 0.000000 0.000163 0.000000
9917019    1717164376      jwb0586 0.000000 0.000326 0.000000
9917019    1717164376      jwb0587 0.000000 0.000195 0.000000
9917019    1717164376      jwb0588 0.000000 0.000195 0.000000
9917019    1717164376      jwb0597 0.000000 0.000326 0.000000
9917019    1717164376      jwb0598 0.000000 0.000195 0.000000
9917019    1717164376      jwb0600 0.000000 0.000326 0.000000
9917019    1717164376      jwb0602 0.000000 0.000326 0.000000
9917019    1717164376      jwb0603 0.000000 0.000326 0.000000
9917019    1717164376      jwb0604 0.000000 0.000163 0.000000
9917019    1717164376      jwb0605 0.000000 0.000163 0.000000
9917019    1717164376      jwb0606 0.000000 0.000098 0.000000
9917019    1717164376      jwb0607 0.000000 0.000326 0.000000
9917019    1717164376      jwb0610 0.000000 0.000326 0.000000
9917019    1717164376      jwb0615 0.000000 0.000326 0.000000
9917019    1717164376      jwb0616 0.000000 0.000326 0.000000
9917019    1717164376      jwb0617 0.000000 0.000326 0.000000
9917019    1717164376      jwb0618 0.000000 0.000163 0.000000
9917019    1717164376      jwb0619 0.000000 0.000163 0.000000
9917019    1717164376      jwb0629 0.000000 0.000163 0.000000
9917019    1717164376      jwb0630 0.000000 0.000163 0.000000
9917019    1717164376      jwb0634 0.000000 0.000163 0.000000
9917019    1717164376      jwb0640 0.000000 0.000326 0.000000
9917019    1717164376      jwb0665 0.000000 0.000163 0.000000
9917019    1717164376      jwb0670 0.000000 0.000163 0.000000
9917019    1717164376      jwb0671 0.000000 0.000163 0.000000
9917019    1717164376      jwb0672 0.000000 0.000163 0.000000
9917019    1717164376      jwb0682 0.000000 0.000326 0.000000
9917019    1717164376      jwb0704 0.000000 0.000326 0.000000
9917019    1717164376      jwb0766 0.000000 0.000326 0.000000
9917019    1717164376      jwb0790 0.000000 0.000326 0.000000
9917019    1717164376      jwb0793 0.000000 0.000326 0.000000
9917019    1717164376      jwb0794 0.000000 0.000326 0.000000
9917019    1717164376      jwb0802 0.000000 0.000326 0.000000
9917019    1717164376      jwb0810 0.000000 0.000195 0.000000
9917019    1717164376      jwb0812 0.000000 0.000326 0.000000
9917019    1717164376      jwb0963 0.000000 0.000326 0.000000
9917019    1717164376      jwb0964 0.000000 0.000163 0.000000
9917019    1717164376      jwb0969 0.000000 0.000326 0.000000
9917019    1717164376      jwb0982 0.000000 0.000326 0.000000
9917019    1717164376      jwb0985 0.000000 0.000163 0.000000
9917019    1717164376      jwb0986 0.000000 0.000326 0.000000
9917019    1717164376      jwb0990 0.000000 0.000326 0.000000
9917019    1717164376      jwb0992 0.000000 0.000326 0.000000
9917019    1717164376      jwb0993 0.000000 0.000326 0.000000
9917019    1717164376      jwb0995 0.000000 0.000326 0.000000
9917019    1717164376      jwb0996 0.000000 0.000326 0.000000
9917019    1717164376      jwb0997 0.000000 0.000326 0.000000
9917019    1717164376      jwb0998 0.000000 0.000326 0.000000
9917019    1717164376      jwb0999 0.000000 0.000326 0.000000
9917019    1717164436      jwb0130 0.000193 0.000000 0.000000
9917019    1717164436      jwb0131 0.000000 0.000326 0.000000
9917019    1717164436      jwb0134 0.000000 0.000195 0.000000
9917019    1717164436      jwb0135 0.000000 0.000326 0.000000
9917019    1717164436      jwb0194 0.000000 0.000326 0.000000
9917019    1717164436      jwb0246 0.000000 0.000326 0.000000
9917019    1717164436      jwb0254 0.000000 0.000326 0.000000
9917019    1717164436      jwb0266 0.000000 0.000326 0.000000
9917019    1717164436      jwb0278 0.000000 0.000326 0.000000
9917019    1717164436      jwb0286 0.000000 0.000326 0.000000
9917019    1717164436      jwb0288 0.000000 0.000326 0.000000
9917019    1717164436      jwb0297 0.000000 0.000326 0.000000
9917019    1717164436      jwb0312 0.000000 0.000195 0.000000
9917019    1717164436      jwb0313 0.000000 0.000195 0.000000
9917019    1717164436      jwb0320 0.000000 0.000326 0.000000
9917019    1717164436      jwb0326 0.000000 0.000065 0.000000
9917019    1717164436      jwb0554 0.000000 0.000326 0.000000
9917019    1717164436      jwb0571 0.000000 0.000326 0.000000
9917019    1717164436      jwb0572 0.000000 0.000326 0.000000
9917019    1717164436      jwb0573 0.000000 0.000326 0.000000
9917019    1717164436      jwb0577 0.000000 0.000195 0.000000
9917019    1717164436      jwb0612 0.000000 0.000326 0.000000
9917019    1717164436      jwb0614 0.000000 0.000326 0.000000
9917019    1717164436      jwb0635 0.000000 0.000326 0.000000
9917019    1717164436      jwb0636 0.000000 0.000326 0.000000
9917019    1717164436      jwb0638 0.000000 0.000326 0.000000
9917019    1717164436      jwb0650 0.000000 0.000326 0.000000
9917019    1717164436      jwb0667 0.000000 0.000326 0.000000
9917019    1717164436      jwb0740 0.000000 0.000326 0.000000
9917019    1717164436      jwb0796 0.000000 0.000326 0.000000
9917019    1717164436      jwb0967 0.000000 0.000326 0.000000
9917019    1717164436      jwb0971 0.000000 0.000326 0.000000
9917019    1717164436      jwb0987 0.000000 0.000326 0.000000
9917019    1717164436      jwb0989 0.000000 0.000326 0.000000
9917019    1717164490      jwb0130 0.000193 0.000000 0.000000
9917019    1717164551      jwb0130 0.000193 0.000000 0.000000
9917019    1717164610      jwb0130 0.000193 0.000000 0.000000
9917019    1717164742      jwb0130 0.000193 0.000000 0.000000
9917019    1717164790      jwb0130 0.000193 0.000000 0.000000
9917019    1717164850      jwb0130 0.000309 0.003399 0.000000
9917019    1717164850      jwb0161 0.000000 0.000326 0.000000
9917019    1717164850      jwb0162 0.000000 0.006568 0.000000
9917019    1717164850      jwb0169 0.000000 0.000065 0.000000
9917019    1717164850      jwb0170 0.000000 0.000326 0.000000
9917019    1717164850      jwb0171 0.000000 0.000326 0.000000
9917019    1717164850      jwb0184 0.000000 0.000326 0.000000
9917019    1717164850      jwb0199 0.000000 0.000065 0.000000
9917019    1717164850      jwb0200 0.000000 0.000326 0.000000
9917019    1717164850      jwb0215 0.000000 0.000326 0.000000
9917019    1717164850      jwb0216 0.000000 0.000326 0.000000
9917019    1717164850      jwb0218 0.000000 0.000065 0.000000
9917019    1717164850      jwb0220 0.000000 0.002920 0.000000
9917019    1717164850      jwb0221 0.000000 0.000130 0.000000
9917019    1717164850      jwb0225 0.000000 0.000130 0.000000
9917019    1717164850      jwb0226 0.000000 0.000065 0.000000
9917019    1717164850      jwb0227 0.000000 0.000326 0.000000
9917019    1717164850      jwb0230 0.000000 0.000326 0.000000
9917019    1717164850      jwb0231 0.000000 0.000130 0.000000
9917019    1717164850      jwb0232 0.000000 0.000326 0.000000
9917019    1717164850      jwb0234 0.000000 0.000130 0.000000
9917019    1717164850      jwb0235 0.000000 0.000065 0.000000
9917019    1717164850      jwb0236 0.000000 0.000130 0.000000
9917019    1717164850      jwb0245 0.000000 0.000130 0.000000
9917019    1717164850      jwb0247 0.000000 0.000326 0.000000
9917019    1717164850      jwb0248 0.000000 0.000130 0.000000
9917019    1717164850      jwb0249 0.000000 0.000130 0.000000
9917019    1717164850      jwb0252 0.000000 0.000326 0.000000
9917019    1717164850      jwb0253 0.000000 0.000130 0.000000
9917019    1717164850      jwb0255 0.000000 0.000065 0.000000
9917019    1717164850      jwb0256 0.000000 0.000065 0.000000
9917019    1717164850      jwb0265 0.000000 0.000163 0.000000
9917019    1717164850      jwb0268 0.000000 0.000326 0.000000
9917019    1717164850      jwb0281 0.000000 0.000130 0.000000
9917019    1717164850      jwb0290 0.000000 0.000065 0.000000
9917019    1717164850      jwb0291 0.000000 0.000130 0.000000
9917019    1717164850      jwb0292 0.000000 0.000326 0.000000
9917019    1717164850      jwb0296 0.000000 0.000326 0.000000
9917019    1717164850      jwb0298 0.000000 0.000326 0.000000
9917019    1717164850      jwb0300 0.000000 0.000130 0.000000
9917019    1717164850      jwb0309 0.000000 0.000130 0.000000
9917019    1717164850      jwb0311 0.000000 0.000130 0.000000
9917019    1717164850      jwb0314 0.000000 0.000326 0.000000
9917019    1717164850      jwb0315 0.000000 0.000130 0.000000
9917019    1717164850      jwb0317 0.000000 0.000326 0.000000
9917019    1717164850      jwb0318 0.000000 0.000326 0.000000
9917019    1717164850      jwb0324 0.000000 0.000326 0.000000
9917019    1717164850      jwb0421 0.000000 0.000065 0.000000
9917019    1717164850      jwb0425 0.000000 0.000326 0.000000
9917019    1717164850      jwb0513 0.000000 0.000326 0.000000
9917019    1717164850      jwb0514 0.000000 0.000326 0.000000
9917019    1717164850      jwb0523 0.000000 0.000326 0.000000
9917019    1717164850      jwb0533 0.000000 0.000065 0.000000
9917019    1717164850      jwb0543 0.000000 0.000065 0.000000
9917019    1717164850      jwb0544 0.000000 0.000130 0.000000
9917019    1717164850      jwb0576 0.000000 0.013527 0.000000
9917019    1717164850      jwb0578 0.000000 0.000326 0.000000
9917019    1717164850      jwb0579 0.000000 0.000065 0.000000
9917019    1717164850      jwb0581 0.000000 0.000326 0.000000
9917019    1717164850      jwb0584 0.000000 0.000065 0.000000
9917019    1717164850      jwb0586 0.000000 0.000326 0.000000
9917019    1717164850      jwb0587 0.000000 0.000326 0.000000
9917019    1717164850      jwb0598 0.000000 0.000326 0.000000
9917019    1717164850      jwb0600 0.000000 0.005423 0.000000
9917019    1717164850      jwb0602 0.000000 0.000326 0.000000
9917019    1717164850      jwb0603 0.000000 0.000326 0.000000
9917019    1717164850      jwb0607 0.000000 0.000326 0.000000
9917019    1717164850      jwb0610 0.000000 0.000326 0.000000
9917019    1717164850      jwb0615 0.000000 0.000326 0.000000
9917019    1717164850      jwb0616 0.000000 0.000326 0.000000
9917019    1717164850      jwb0617 0.000000 0.000326 0.000000
9917019    1717164850      jwb0632 0.000000 0.000065 0.000000
9917019    1717164850      jwb0682 0.000000 0.000326 0.000000
9917019    1717164850      jwb0704 0.000000 0.000326 0.000000
9917019    1717164850      jwb0766 0.000000 0.000326 0.000000
9917019    1717164850      jwb0790 0.000000 0.000326 0.000000
9917019    1717164850      jwb0793 0.000000 0.000326 0.000000
9917019    1717164850      jwb0794 0.000000 0.000326 0.000000
9917019    1717164850      jwb0802 0.000000 0.000326 0.000000
9917019    1717164850      jwb0822 0.000000 0.000065 0.000000
9917019    1717164850      jwb0963 0.000000 0.000326 0.000000
9917019    1717164850      jwb0982 0.000000 0.000326 0.000000
9917019    1717164850      jwb0986 0.000000 0.000326 0.000000
9917019    1717164850      jwb0990 0.000000 0.000326 0.000000
9917019    1717164850      jwb0992 0.000000 0.000326 0.000000
9917019    1717164850      jwb0993 0.000000 0.000326 0.000000
9917019    1717164850      jwb0995 0.000000 0.000326 0.000000
9917019    1717164850      jwb0996 0.000000 0.000326 0.000000
9917019    1717164850      jwb0997 0.000000 0.000326 0.000000
9917019    1717164850      jwb0998 0.000000 0.000326 0.000000
9917019    1717164850      jwb0999 0.000000 0.000326 0.000000
9917019    1717164911      jwb0130 0.000212 0.000846 0.000000
9917019    1717164911      jwb0131 0.000000 0.000326 0.000000
9917019    1717164911      jwb0132 0.000000 0.000326 0.000000
9917019    1717164911      jwb0134 0.000000 0.000326 0.000000
9917019    1717164911      jwb0135 0.000000 0.000326 0.000000
9917019    1717164911      jwb0136 0.000000 0.000326 0.000000
9917019    1717164911      jwb0137 0.000000 0.000065 0.000000
9917019    1717164911      jwb0168 0.000000 0.000326 0.000000
9917019    1717164911      jwb0194 0.000000 0.000326 0.000000
9917019    1717164911      jwb0195 0.000000 0.000065 0.000000
9917019    1717164911      jwb0196 0.000000 0.000326 0.000000
9917019    1717164911      jwb0197 0.000000 0.000326 0.000000
9917019    1717164911      jwb0198 0.000000 0.000326 0.000000
9917019    1717164911      jwb0201 0.000000 0.000130 0.000000
9917019    1717164911      jwb0202 0.000000 0.000326 0.000000
9917019    1717164911      jwb0203 0.000000 0.000130 0.000000
9917019    1717164911      jwb0213 0.000000 0.000130 0.000000
9917019    1717164911      jwb0228 0.000000 0.000065 0.000000
9917019    1717164911      jwb0229 0.000000 0.000130 0.000000
9917019    1717164911      jwb0233 0.000000 0.004319 0.000000
9917019    1717164911      jwb0246 0.000000 0.000326 0.000000
9917019    1717164911      jwb0250 0.000000 0.000130 0.000000
9917019    1717164911      jwb0254 0.000000 0.000326 0.000000
9917019    1717164911      jwb0266 0.000000 0.000326 0.000000
9917019    1717164911      jwb0267 0.000000 0.000326 0.000000
9917019    1717164911      jwb0277 0.000000 0.000326 0.000000
9917019    1717164911      jwb0278 0.000000 0.000326 0.000000
9917019    1717164911      jwb0280 0.000000 0.000326 0.000000
9917019    1717164911      jwb0282 0.000000 0.000326 0.000000
9917019    1717164911      jwb0283 0.000000 0.000326 0.000000
9917019    1717164911      jwb0285 0.000000 0.000130 0.000000
9917019    1717164911      jwb0286 0.000000 0.000326 0.000000
9917019    1717164911      jwb0287 0.000000 0.000130 0.000000
9917019    1717164911      jwb0288 0.000000 0.006207 0.000000
9917019    1717164911      jwb0289 0.000000 0.000130 0.000000
9917019    1717164911      jwb0293 0.000000 0.000130 0.000000
9917019    1717164911      jwb0294 0.000000 0.000130 0.000000
9917019    1717164911      jwb0295 0.000000 0.000130 0.000000
9917019    1717164911      jwb0297 0.000000 0.000326 0.000000
9917019    1717164911      jwb0310 0.000000 0.000065 0.000000
9917019    1717164911      jwb0312 0.000000 0.000326 0.000000
9917019    1717164911      jwb0313 0.000000 0.000326 0.000000
9917019    1717164911      jwb0316 0.000000 0.000326 0.000000
9917019    1717164911      jwb0320 0.000000 0.000326 0.000000
9917019    1717164911      jwb0326 0.000000 0.000326 0.000000
9917019    1717164911      jwb0327 0.000000 0.000326 0.000000
9917019    1717164911      jwb0330 0.000000 0.000130 0.000000
9917019    1717164911      jwb0332 0.000000 0.000130 0.000000
9917019    1717164911      jwb0438 0.000000 0.000326 0.000000
9917019    1717164911      jwb0440 0.000000 0.000326 0.000000
9917019    1717164911      jwb0441 0.000000 0.000065 0.000000
9917019    1717164911      jwb0444 0.000000 0.000326 0.000000
9917019    1717164911      jwb0515 0.000000 0.000326 0.000000
9917019    1717164911      jwb0516 0.000000 0.000130 0.000000
9917019    1717164911      jwb0517 0.000000 0.000130 0.000000
9917019    1717164911      jwb0518 0.000000 0.000326 0.000000
9917019    1717164911      jwb0519 0.000000 0.000130 0.000000
9917019    1717164911      jwb0520 0.000000 0.000065 0.000000
9917019    1717164911      jwb0521 0.000000 0.000326 0.000000
9917019    1717164911      jwb0524 0.000000 0.000130 0.000000
9917019    1717164911      jwb0534 0.000000 0.000130 0.000000
9917019    1717164911      jwb0535 0.000000 0.000326 0.000000
9917019    1717164911      jwb0536 0.000000 0.000326 0.000000
9917019    1717164911      jwb0537 0.000000 0.000326 0.000000
9917019    1717164911      jwb0538 0.000000 0.000130 0.000000
9917019    1717164911      jwb0539 0.000000 0.000065 0.000000
9917019    1717164911      jwb0541 0.000000 0.000065 0.000000
9917019    1717164911      jwb0554 0.000000 0.000326 0.000000
9917019    1717164911      jwb0571 0.000000 0.000326 0.000000
9917019    1717164911      jwb0572 0.000000 0.000326 0.000000
9917019    1717164911      jwb0573 0.000000 0.000326 0.000000
9917019    1717164911      jwb0575 0.000000 0.000326 0.000000
9917019    1717164911      jwb0577 0.000000 0.000326 0.000000
9917019    1717164911      jwb0582 0.000000 0.000326 0.000000
9917019    1717164911      jwb0583 0.000000 0.000326 0.000000
9917019    1717164911      jwb0585 0.000000 0.000326 0.000000
9917019    1717164911      jwb0588 0.000000 0.000326 0.000000
9917019    1717164911      jwb0597 0.000000 0.000326 0.000000
9917019    1717164911      jwb0601 0.000000 0.000065 0.000000
9917019    1717164911      jwb0604 0.000000 0.000326 0.000000
9917019    1717164911      jwb0605 0.000000 0.000326 0.000000
9917019    1717164911      jwb0606 0.000000 0.000326 0.000000
9917019    1717164911      jwb0612 0.000000 0.000326 0.000000
9917019    1717164911      jwb0614 0.000000 0.000326 0.000000
9917019    1717164911      jwb0618 0.000000 0.000326 0.000000
9917019    1717164911      jwb0619 0.000000 0.000326 0.000000
9917019    1717164911      jwb0629 0.000000 0.000326 0.000000
9917019    1717164911      jwb0630 0.000000 0.000326 0.000000
9917019    1717164911      jwb0634 0.000000 0.000326 0.000000
9917019    1717164911      jwb0635 0.000000 0.000326 0.000000
9917019    1717164911      jwb0636 0.000000 0.000326 0.000000
9917019    1717164911      jwb0638 0.000000 0.000326 0.000000
9917019    1717164911      jwb0640 0.000000 0.000326 0.000000
9917019    1717164911      jwb0650 0.000000 0.000326 0.000000
9917019    1717164911      jwb0665 0.000000 0.000326 0.000000
9917019    1717164911      jwb0667 0.000000 0.000326 0.000000
9917019    1717164911      jwb0670 0.000000 0.000326 0.000000
9917019    1717164911      jwb0671 0.000000 0.000326 0.000000
9917019    1717164911      jwb0672 0.000000 0.000326 0.000000
9917019    1717164911      jwb0740 0.000000 0.000326 0.000000
9917019    1717164911      jwb0796 0.000000 0.000326 0.000000
9917019    1717164911      jwb0810 0.000000 0.000326 0.000000
9917019    1717164911      jwb0812 0.000000 0.000326 0.000000
9917019    1717164911      jwb0964 0.000000 0.000326 0.000000
9917019    1717164911      jwb0967 0.000000 0.000326 0.000000
9917019    1717164911      jwb0969 0.000000 0.000163 0.000000
9917019    1717164911      jwb0971 0.000000 0.000326 0.000000
9917019    1717164911      jwb0985 0.000000 0.000326 0.000000
9917019    1717164911      jwb0987 0.000000 0.000326 0.000000
9917019    1717164911      jwb0989 0.000000 0.000326 0.000000
9917019    1717164970      jwb0130 0.000206 0.000000 0.000000
9917019    1717165036      jwb0130 0.000206 0.000000 0.000000
9917019    1717165036      jwb0539 0.000000 0.001497 0.000000
9917019    1717165097      jwb0130 0.000340 0.000000 0.000000
9917019    1717165097      jwb0425 0.000000 0.002148 0.000000
9917019    1717165097      jwb0521 0.000000 0.001237 0.000000
9917019    1717165097      jwb0539 0.000000 0.003906 0.000000
9917019    1717165097      jwb0630 0.000000 0.002148 0.000000
9917019    1717165150      jwb0130 0.000281 0.000000 0.000000
9917019    1717165150      jwb0967 0.000000 0.002604 0.000000
9917019    1717165212      jwb0130 0.000281 0.000000 0.000000
9917019    1717165270      jwb0130 0.000281 0.000000 0.000000
9917019    1717165331      jwb0130 0.000281 0.000000 0.000000
9917019    1717165401      jwb0130 0.000281 0.000000 0.000000
9917019    1717165449      jwb0130 0.000281 0.000000 0.000000
9917019    1717165510      jwb0130 0.000281 0.000000 0.000000
9917019    1717165571      jwb0130 0.000281 0.000000 0.000000
9917019    1717165630      jwb0130 0.000281 0.000000 0.000000
9917019    1717165702      jwb0130 0.000281 0.000000 0.000000
9917019    1717165810      jwb0130 0.000370 0.000000 0.000000
9917019    1717165810      jwb0168 0.000000 0.001074 0.000000
9917019    1717165810      jwb0201 0.000000 0.000814 0.000000
9917019    1717165810      jwb0203 0.000000 0.000618 0.000000
9917019    1717165810      jwb0310 0.000000 0.000846 0.000000
9917019    1717165810      jwb0740 0.000000 0.001270 0.000000
9917019    1717165870      jwb0130 0.000464 0.000130 0.000000
9917019    1717165870      jwb0203 0.000000 0.595781 55.000000
9917019    1717165870      jwb0310 0.000000 0.004492 0.000000
9917019    1717165870      jwb0312 0.000000 0.000260 0.000000
9917019    1717165870      jwb0320 0.000000 0.597524 55.000000
9917019    1717165870      jwb0326 0.000000 0.000456 0.000000
9917019    1717165870      jwb0332 0.000000 0.595640 55.000000
9917019    1717165870      jwb0425 0.000000 0.595714 55.000000
9917019    1717165870      jwb0515 0.000000 0.002604 0.000000
9917019    1717165870      jwb0521 0.000000 0.399188 36.000000
9917019    1717165870      jwb0534 0.000000 0.001237 0.000000
9917019    1717165870      jwb0539 0.000000 0.594285 55.000000
9917019    1717165870      jwb0577 0.000000 0.595330 55.000000
9917019    1717165870      jwb0630 0.000000 0.635803 57.000000
9917019    1717165870      jwb0636 0.000000 0.598147 55.000000
9917019    1717165870      jwb0671 0.000000 0.600234 55.000000
9917019    1717165870      jwb0740 0.000000 0.000065 0.000000
9917019    1717165870      jwb0967 0.000000 0.595741 55.000000
9917019    1717165870      jwb0989 0.000000 0.645167 59.000000
9917019    1717165930      jwb0130 0.000297 0.000000 0.000000
9917019    1717165930      jwb0255 0.000000 0.000846 0.000000
9917019    1717165930      jwb0521 0.000000 0.195714 19.000000
9917019    1717165930      jwb0630 0.000000 0.122751 12.000000
9917019    1717165930      jwb0632 0.000000 0.003776 0.000000
9917019    1717165930      jwb0766 0.000000 0.002604 0.000000
9917019    1717165996      jwb0130 0.000221 0.000141 0.000000
9917019    1717165996      jwb0137 0.000000 0.000846 0.000000
9917019    1717165996      jwb0201 0.000000 0.046181 3.000000
9917019    1717165996      jwb0221 0.000000 0.001628 0.000000
9917019    1717165996      jwb0249 0.000000 0.001237 0.000000
9917019    1717165996      jwb0250 0.000000 0.001237 0.000000
9917019    1717165996      jwb0267 0.000000 0.002604 0.000000
9917019    1717165996      jwb0296 0.000000 0.004427 0.000000
9917019    1717165996      jwb0297 0.000000 0.002604 0.000000
9917019    1717165996      jwb0438 0.000000 0.001074 0.000000
9917019    1717165996      jwb0440 0.000000 0.001986 0.000000
9917019    1717165996      jwb0444 0.000000 0.001270 0.000000
9917019    1717165996      jwb0534 0.000000 0.152783 13.000000
9917019    1717165996      jwb0537 0.000000 0.299102 27.000000
9917019    1717165996      jwb0582 0.000000 0.001302 0.000000
9917019    1717165996      jwb0606 0.000000 0.235494 21.000000
9917019    1717165996      jwb0629 0.000000 0.001074 0.000000
9917019    1717165996      jwb0766 0.000000 0.472049 43.000000
9917019    1717165996      jwb0794 0.000000 0.157539 13.000000
9917019    1717166058      jwb0130 0.001190 0.000000 0.000000
9917019    1717166058      jwb0132 0.000000 0.596103 55.000000
9917019    1717166058      jwb0136 0.000000 0.002083 0.000000
9917019    1717166058      jwb0137 0.000000 0.597739 55.000000
9917019    1717166058      jwb0168 0.000000 0.595460 55.000000
9917019    1717166058      jwb0197 0.000000 0.002148 0.000000
9917019    1717166058      jwb0199 0.000000 0.000846 0.000000
9917019    1717166058      jwb0200 0.000000 0.002148 0.000000
9917019    1717166058      jwb0201 0.000000 0.594503 55.000000
9917019    1717166058      jwb0227 0.000000 0.002148 0.000000
9917019    1717166058      jwb0235 0.000000 0.006055 0.000000
9917019    1717166058      jwb0236 0.000000 0.594052 55.000000
9917019    1717166058      jwb0246 0.000000 0.002669 0.000000
9917019    1717166058      jwb0248 0.000000 0.593938 55.000000
9917019    1717166058      jwb0250 0.000000 0.594917 55.000000
9917019    1717166058      jwb0255 0.000000 0.005404 0.000000
9917019    1717166058      jwb0267 0.000000 0.593909 55.000000
9917019    1717166058      jwb0268 0.000000 0.595375 55.000000
9917019    1717166058      jwb0277 0.000000 0.596177 55.000000
9917019    1717166058      jwb0289 0.000000 0.000391 0.000000
9917019    1717166058      jwb0296 0.000000 0.000065 0.000000
9917019    1717166058      jwb0297 0.000000 0.487933 43.000000
9917019    1717166058      jwb0310 0.000000 0.484857 43.000000
9917019    1717166058      jwb0313 0.000000 0.000977 0.000000
9917019    1717166058      jwb0314 0.000000 0.297460 27.000000
9917019    1717166058      jwb0324 0.000000 0.002669 0.000000
9917019    1717166058      jwb0326 0.000000 0.595737 55.000000
9917019    1717166058      jwb0440 0.000000 0.000521 0.000000
9917019    1717166058      jwb0444 0.000000 0.000065 0.000000
9917019    1717166058      jwb0515 0.000000 0.594388 55.000000
9917019    1717166058      jwb0534 0.000000 0.290323 29.000000
9917019    1717166058      jwb0543 0.000000 0.000846 0.000000
9917019    1717166058      jwb0572 0.000000 0.002604 0.000000
9917019    1717166058      jwb0578 0.000000 0.002604 0.000000
9917019    1717166058      jwb0582 0.000000 0.594012 55.000000
