jobid              ts       nodeid       mbin      mbout      pckin     pckout
9917019    1717165107      jwb0812   1600.597      2.775 418094.750  18483.900
9917019    1717165107      jwb0314   1083.776      6.225 281874.383  63578.850
9917019    1717165107      jwb0246   1385.091      8.233 360168.967  83399.783
9917019    1717165107      jwb1183   1317.335      4.484 342819.367  39925.633
9917019    1717165107      jwb0170   1109.269      6.178 288413.733  65604.550
9917019    1717165107      jwb0310   1301.194      7.007 338357.117  75632.267
9917019    1717165107      jwb0197   1151.378      6.494 299393.167  67151.533
9917019    1717165107      jwb0137    951.584      5.069 247437.074  54227.089
9917019    1717165107      jwb0576      0.007      0.005     45.033     24.633
9917019    1717165107      jwb1163   1617.124      5.348 420639.083  55202.617
9917019    1717165107      jwb1018   1317.093      5.261 342678.433  49506.283
9917019    1717165107      jwb0539     22.075      0.083   5791.283    665.433
9917019    1717165107      jwb0584   1394.872      4.059 363023.550  40462.800
9917019    1717165107      jwb0588   1435.680      4.771 373727.567  43247.100
9917019    1717165107      jwb0571    836.353      2.741 217684.033  25490.050
9917019    1717165107      jwb0614   1294.195      3.841 336843.333  39029.467
9917019    1717165107      jwb1157   1284.620      5.218 334222.967  48565.150
9917019    1717165107      jwb1023   1325.801      3.700 344942.517  36878.333
9917019    1717165107      jwb0989   1529.492      5.996 397965.950  54726.033
9917019    1717165107      jwb1189      8.068      0.020   2147.783    180.400
9917019    1717165107      jwb0536   1156.989      3.854 301114.617  34207.117
9917019    1717165107      jwb0969   1042.500      4.120 271242.788  38425.858
9917019    1717165107      jwb0231    651.723      3.911 169511.267  38160.567
9917019    1717165107      jwb0291   1327.006      7.786 345151.300  77218.833
9917019    1717165107      jwb0520    829.848      2.380 215942.900  24041.417
9917019    1717165107      jwb0601   1336.500      3.860 347827.133  39646.800
9917019    1717165107      jwb0232    946.892      5.321 246215.533  55896.733
9917019    1717165107      jwb0327   1585.072      5.294 412648.167  45483.667
9917019    1717165107      jwb0619   1115.027      3.845 290250.833  35005.217
9917019    1717165107      jwb0228   1297.297      6.965 337285.254  74211.951
9917019    1717165107      jwb0215   1338.983      7.745 348193.950  76649.867
9917019    1717165107      jwb1001   1207.378      4.186 314224.800  38403.333
9917019    1717165107      jwb0295   1166.745      6.620 303399.883  66132.567
9917019    1717165107      jwb0538   1596.017      5.602 415432.467  50177.683
9917019    1717165107      jwb0992   1320.041      4.115 343530.333  38715.583
9917019    1717165107      jwb0285   1253.821      7.400 326050.167  74282.717
9917019    1717165107      jwb1159   1389.708      4.835 361486.683  50288.050
9917019    1717165107      jwb0229    681.585      4.200 177300.017  38868.433
9917019    1717165107      jwb0438   1322.739      4.632 344257.933  42192.083
9917019    1717165107      jwb0198    758.618      5.003 197366.300  44357.100
9917019    1717165107      jwb0610   1049.733      4.002 273331.333  34124.633
9917019    1717165107      jwb0296   1246.361      7.220 324210.750  71768.950
9917019    1717165107      jwb0233      0.007      0.004     42.883     15.050
9917019    1717165107      jwb0282   1141.876      6.180 296882.323  66810.398
9917019    1717165107      jwb0194   1441.457      8.606 374853.717  85722.667
9917019    1717165107      jwb1162   1538.828      5.778 400412.983  51503.683
9917019    1717165107      jwb0587    989.164      3.394 257566.678  30337.067
9917019    1717165107      jwb0602    931.152      3.536 242392.517  29249.417
9917019    1717165107      jwb0704   1399.526      2.317 365288.800  15953.533
9917019    1717165107      jwb0519   1120.125      3.360 291443.467  33723.850
9917019    1717165107      jwb0292   1135.234      6.628 295290.267  66513.317
9917019    1717165107      jwb0967      0.431      0.013    166.117     37.100
9917019    1717165107      jwb0318   1134.189      6.673 294981.117  66746.200
9917019    1717165107      jwb0317   1221.580      6.896 317648.167  69724.533
9917019    1717165107      jwb0202   1071.899      5.810 278706.217  62439.283
9917019    1717165107      jwb0216   1267.703      7.256 329657.817  72941.167
9917019    1717165107      jwb0168   1389.187      7.591 361154.083  81921.733
9917019    1717165107      jwb0575   1059.875      3.493 275781.667  37380.483
9917019    1717165107      jwb0254   1125.510      6.531 292658.900  66937.517
9917019    1717165107      jwb0585   1400.831      4.399 364617.983  39764.750
9917019    1717165107      jwb0607   1622.117      5.488 422139.617  49139.900
9917019    1717165107      jwb0629   1290.888      4.062 335906.850  41671.167
9917019    1717165107      jwb0324   1306.396      4.667 339982.394  43062.805
9917019    1717165107      jwb0247    791.023      5.094 205781.983  47635.633
9917019    1717165107      jwb0578   1299.972      4.846 338290.683  44499.483
9917019    1717165107      jwb1214   1462.394      4.993 380525.017  43175.117
9917019    1717165107      jwb0230    826.908      4.762 215035.417  50594.350
9917019    1717165107      jwb0997   1298.285      5.060 337775.949  48045.634
9917019    1717165107      jwb0636   1345.630      4.400 350324.233  38478.017
9917019    1717165107      jwb0616   1544.302      5.206 402000.050  45808.817
9917019    1717165107      jwb0577   1497.682      5.222 389912.167  45849.633
9917019    1717165107      jwb0573   1343.800      4.139 349756.517  36359.167
9917019    1717165107      jwb0971   1020.282      3.687 265466.650  35283.017
9917019    1717165107      jwb1003   1283.778      4.315 334097.267  38443.467
9917019    1717165107      jwb0583   1176.645      3.388 306214.950  33818.533
9917019    1717165107      jwb1015   1229.107      3.875 319793.633  40348.483
9917019    1717165107      jwb1212   1186.762      4.652 308736.633  44324.833
9917019    1717165107      jwb0248   1330.695      7.681 346081.167  78607.717
9917019    1717165107      jwb0534   1637.962      5.488 426331.517  49251.783
9917019    1717165107      jwb0524   1208.372      4.357 314512.717  39925.783
9917019    1717165107      jwb1160    824.788      3.566 214684.200  29193.817
9917019    1717165107      jwb0220      0.006      0.004     35.600     15.150
9917019    1717165107      jwb0597   1337.165      4.277 348064.900  37661.117
9917019    1717165107      jwb1176   1033.937      4.259 269042.067  38719.917
9917019    1717165107      jwb0521      0.431      0.006    159.383     35.133
9917019    1717165107      jwb0234   1027.707      5.850 267247.700  60180.333
9917019    1717165107      jwb0283    664.601      4.218 172933.617  36777.483
9917019    1717165107      jwb0288      0.006      0.004     37.950     15.100
9917019    1717165107      jwb0998   1358.919      4.316 353583.583  41780.267
9917019    1717165107      jwb0603   1083.185      3.838 281912.983  34529.517
9917019    1717165107      jwb1002    839.904      3.206 218555.633  29309.550
9917019    1717165107      jwb0518   1429.539      4.573 372165.233  40213.083
9917019    1717165107      jwb0533    964.745      3.545 251107.867  31170.050
9917019    1717165107      jwb1158   1269.635      5.056 330450.533  45338.667
9917019    1717165107      jwb0313   1257.641      7.426 327133.050  74037.567
9917019    1717165107      jwb0517    679.479      2.914 176963.767  20783.367
9917019    1717165107      jwb0286   1159.799      6.160 301503.200  68356.533
9917019    1717165107      jwb0235   1259.419      6.726 327445.867  71875.000
9917019    1717165107      jwb0169   1003.814      5.397 261000.850  57414.200
9917019    1717165107      jwb1019   1043.820      4.093 271639.750  37512.583
9917019    1717165107      jwb0541   1305.389      3.718 339716.917  38357.883
9917019    1717165107      jwb1026    795.406      2.468 206985.017  22595.100
9917019    1717165107      jwb1014    990.402      3.668 257712.483  34470.917
9917019    1717165107      jwb0794   1606.865      2.025 419862.117  16605.683
9917019    1717165107      jwb0581   1198.547      3.965 311919.533  39401.783
9917019    1717165107      jwb0195   1135.914      6.782 295425.033  67988.233
9917019    1717165107      jwb0256   1101.640      5.925 286412.150  63984.167
9917019    1717165107      jwb0425     33.502      0.078   8769.883    864.650
9917019    1717165107      jwb0670   1390.469      1.800 363255.592  14649.453
9917019    1717165159      jwb0171   1245.190      6.525 323730.017  70424.817
9917019    1717165159      jwb0213   1119.371      5.784 291018.383  62312.267
9917019    1717165159      jwb0518   1297.836      4.720 337810.017  43755.050
9917019    1717165159      jwb0286   1182.450      6.712 307481.567  67634.367
9917019    1717165159      jwb0539      0.007      0.006     45.333     18.317
9917019    1717165159      jwb0281   1076.084      5.978 279888.200  63370.183
9917019    1717165159      jwb0290    650.131      3.700 169117.467  38267.750
9917019    1717165159      jwb0246   1184.795      6.965 308098.183  70178.883
9917019    1717165159      jwb0278   1072.955      6.566 279130.783  63674.883
9917019    1717165159      jwb0425      0.026      0.006     52.833     29.567
9917019    1717165159      jwb1048   1419.368      6.032 369260.383  57585.700
9917019    1717165159      jwb0161    914.087      4.860 237651.433  52618.200
9917019    1717165159      jwb0220      0.006      0.003     39.683     12.817
9917019    1717165159      jwb0999   1140.261      5.165 296639.983  49224.600
9917019    1717165159      jwb0516   1223.892      4.396 318339.633  47740.550
9917019    1717165159      jwb0790    955.651      1.940 249481.300  11032.583
9917019    1717165159      jwb0987   1025.330      4.137 266795.267  39767.717
9917019    1717165159      jwb0294    940.520      5.214 244588.017  53630.083
9917019    1717165159      jwb0667    746.786      1.478 195045.500   8739.967
9917019    1717165159      jwb0615   1617.679      6.452 420959.333  60797.067
9917019    1717165159      jwb1021   1333.169      5.425 346943.950  49296.500
9917019    1717165159      jwb0969   1228.567      5.087 319628.300  48611.567
9917019    1717165159      jwb1024   1155.414      4.033 300573.567  42055.567
9917019    1717165159      jwb1157   1264.938      5.127 329139.283  47812.400
9917019    1717165159      jwb0249   1384.604      8.024 360057.050  80117.700
9917019    1717165159      jwb0630      0.005      0.003     32.833     13.283
9917019    1717165159      jwb0584   1167.705      4.360 303854.100  45182.500
9917019    1717165159      jwb0245   1217.779      6.328 316607.200  69113.200
9917019    1717165159      jwb0524   1453.535      5.725 378217.548  53408.629
9917019    1717165159      jwb0314   1083.338      6.234 281790.717  61529.233
9917019    1717165159      jwb0324   1509.514      5.564 392969.700  50717.067
9917019    1717165159      jwb0995   1171.048      4.667 304650.917  44960.200
9917019    1717165159      jwb0582   1467.615      5.212 382011.533  47894.483
9917019    1717165159      jwb0517   1196.388      4.351 311243.417  47187.600
9917019    1717165159      jwb0131   1051.475      5.888 273457.000  58935.667
9917019    1717165159      jwb0603   1000.927      3.888 260501.217  35829.617
9917019    1717165159      jwb0300   1181.322      6.146 307178.383  66147.517
9917019    1717165159      jwb0298    981.424      5.726 255303.817  56140.650
9917019    1717165159      jwb0316    595.969      3.721 155054.217  35898.633
9917019    1717165159      jwb0297   1205.701      6.728 313632.250  68736.617
9917019    1717165159      jwb0964   1292.637      4.773 336296.983  47266.967
9917019    1717165159      jwb1154   1174.720      3.812 305560.733  40832.667
9917019    1717165159      jwb0538   1139.918      4.785 296608.150  45734.700
9917019    1717165159      jwb1156      0.006      0.003     32.700     11.683
9917019    1717165159      jwb0198   1176.458      5.988 305836.867  65837.567
9917019    1717165159      jwb0289   1435.288      7.895 373303.633  80507.917
9917019    1717165159      jwb0268   1309.928      7.430 340618.433  76179.083
9917019    1717165159      jwb0287   1274.683      7.162 331478.650  72353.717
9917019    1717165159      jwb1022   1102.821      4.297 286888.617  43414.250
9917019    1717165159      jwb0130   1107.023      6.270 290639.150  66102.050
9917019    1717165159      jwb0203    734.963      4.758 191201.833  43409.249
9917019    1717165159      jwb0990   1493.744      5.662 388714.283  51567.717
9917019    1717165159      jwb0993   1333.722      5.254 346976.400  50400.033
9917019    1717165159      jwb0671   1413.343      1.977 369290.117  11088.633
9917019    1717165159      jwb1177   1306.869      4.908 339962.200  48850.817
9917019    1717165159      jwb1058    964.460      3.605 250922.433  34170.900
9917019    1717165159      jwb0221   1122.621      6.513 291935.400  64796.200
9917019    1717165159      jwb1002   1113.781      4.745 289752.450  45933.683
9917019    1717165159      jwb0541   1461.962      4.791 380420.167  49299.800
9917019    1717165159      jwb0231   1173.326      6.460 305065.667  67915.967
9917019    1717165159      jwb0543   1194.417      4.462 310767.400  47364.317
9917019    1717165159      jwb0812   1600.597      2.775 418094.750  18483.900
9917019    1717165159      jwb1214   1331.051      4.629 346269.950  45007.283
9917019    1717165159      jwb0311   1240.699      7.136 322720.850  72311.350
9917019    1717165159      jwb0253   1114.264      5.567 289683.167  62248.317
9917019    1717165159      jwb0215   1073.049      6.028 279041.517  60335.400
9917019    1717165159      jwb0534    533.764      2.677 139025.283  18902.583
9917019    1717165159      jwb1189      0.006      0.004     38.450     16.933
9917019    1717165159      jwb1163   1016.131      4.076 264316.683  43329.783
9917019    1717165159      jwb1085   1462.957      5.151 380551.883  54376.083
9917019    1717165159      jwb0618   1426.505      6.020 371193.383  58059.583
9917019    1717165159      jwb0636   1182.965      4.425 307910.017  38000.000
9917019    1717165159      jwb0313   1330.723      7.545 346157.933  75190.667
9917019    1717165159      jwb0200   1303.953      6.830 339045.567  73537.983
9917019    1717165159      jwb1184   1172.398      4.864 305042.217  45590.067
9917019    1717165159      jwb1158    740.649      2.954 192803.367  24712.900
9917019    1717165159      jwb1212   1186.762      4.652 308736.633  44324.833
9917019    1717165159      jwb0572   1460.279      5.297 380092.100  48656.833
9917019    1717165159      jwb0184   1021.912      5.830 265724.067  59155.533
9917019    1717165159      jwb0236   1094.999      6.494 284774.550  64580.150
9917019    1717165159      jwb0267   1318.641      7.641 343013.600  76149.550
9917019    1717165159      jwb0309    431.796      3.126 112432.200  26024.867
9917019    1717165159      jwb0295   1264.084      7.282 328712.001  72711.084
9917019    1717165159      jwb0822   1196.374      1.599 312248.550  13412.067
9917019    1717165159      jwb0612   1101.631      3.974 286697.200  36762.033
9917019    1717165159      jwb0996   1040.638      3.719 270715.517  35944.283
9917019    1717165159      jwb0581   1259.864      4.474 327808.317  47756.167
9917019    1717165159      jwb0617   1134.202      3.155 295166.250  34019.767
9917019    1717165159      jwb0634   1067.312      4.529 277713.683  43681.217
9917019    1717165159      jwb0230    959.758      4.974 249535.800  55403.950
9917019    1717165159      jwb1180    677.796      2.596 176355.617  25454.817
9917019    1717165159      jwb0577    896.674      3.112 233465.350  26080.317
9917019    1717165159      jwb0197   1087.472      6.394 282814.717  63465.117
9917019    1717165159      jwb0544   1213.505      4.382 315716.319  46947.729
9917019    1717165159      jwb0992   1359.855      5.373 353858.900  50226.650
9917019    1717165159      jwb0513   1526.326      6.361 397172.717  61515.967
9917019    1717165159      jwb0986   1341.719      5.432 349100.267  51082.383
9917019    1717165159      jwb0963   1065.626      3.748 277190.517  39113.517
9917019    1717165159      jwb0682   1127.283      1.878 294567.300  12673.283
9917019    1717165159      jwb0136   1253.992      6.949 326100.200  70035.217
9917019    1717165159      jwb1018   1627.170      6.260 423346.767  58929.433
9917019    1717165159      jwb1179   1036.970      4.266 269698.283  45099.517
9917019    1717165159      jwb0194   1037.164      5.942 269702.600  60802.250
9917019    1717165159      jwb0317   1305.044      7.329 339386.300  73424.667
9917019    1717165159      jwb1017    644.934      2.836 167799.783  26576.367
9917019    1717165159      jwb0588   1212.220      5.140 315427.567  49160.333
9917019    1717165159      jwb0252    965.132      5.763 250977.533  58259.967
9917019    1717165159      jwb1176   1453.430      5.747 378143.923  53525.003
9917019    1717165159      jwb0310    793.444      4.289 206352.667  45633.650
9917019    1717165159      jwb0312   1011.342      5.713 263043.083  57974.550
9917019    1717165159      jwb0598   1210.979      4.394 315033.233  47110.650
9917019    1717165159      jwb1160   1225.374      4.184 318802.850  42479.567
9917019    1717165159      jwb0202   1203.407      6.822 312927.400  67915.750
9917019    1717165159      jwb0606   1213.823      4.716 315958.700  43986.350
9917019    1717165159      jwb0168    727.303      4.046 189131.017  41218.100
9917019    1717165159      jwb1051   1336.449      5.216 347701.283  48831.517
9917019    1717165159      jwb1082    907.206      3.855 235949.913  38748.434
9917019    1717165159      jwb0326    617.752      2.539 160865.583  17276.983
9917019    1717165159      jwb0132   1303.782      7.395 339074.417  73753.450
9917019    1717165159      jwb0201    702.081      4.266 182654.167  39015.383
9917019    1717165159      jwb0291   1129.341      6.331 293751.783  63494.067
9917019    1717165159      jwb0315   1327.197      7.038 345040.800  75910.117
9917019    1717165159      jwb0982   1554.838      6.347 404513.017  60252.700
9917019    1717165159      jwb0254    525.569      3.363 136750.033  29488.167
9917019    1717165159      jwb0967      0.007      0.007     40.583     21.517
9917019    1717165159      jwb0229   1146.030      6.464 297987.867  66704.550
9917019    1717165159      jwb0288      0.006      0.004     37.950     15.100
9917019    1717165159      jwb1023   1630.394      6.362 424199.717  58064.967
9917019    1717165159      jwb0533    964.745      3.545 251107.867  31170.050
9917019    1717165159      jwb0320   1198.303      6.794 311634.600  68006.850
9917019    1717165159      jwb1175   1743.646      6.699 453629.067  62676.733
9917019    1717165159      jwb0521      0.005      0.003     32.917     13.233
9917019    1717165159      jwb1068   1603.410      6.443 417150.700  59655.900
9917019    1717165159      jwb0332      0.007      0.005     53.617     26.483
9917019    1717165159      jwb0638   1507.553      5.846 392317.250  54134.350
9917019    1717165159      jwb0523   1527.016      6.164 397327.767  58663.500
9917019    1717165159      jwb1155   1281.323      5.186 333309.083  49202.133
9917019    1717165159      jwb0535   1388.527      3.878 361321.500  41164.583
9917019    1717165159      jwb1183    985.646      4.351 256412.317  39848.117
9917019    1717165159      jwb0585    590.346      2.729 153774.100  19199.817
9917019    1717165159      jwb0162      0.007      0.004     41.567     14.450
9917019    1717165159      jwb0670   1057.702      1.387 276378.267  11377.533
9917019    1717165159      jwb0766   1455.282      2.532 380691.617  17556.217
9917019    1717165159      jwb0650   1341.336      2.266 350148.000  14889.967
9917019    1717165159      jwb1161   1451.576      5.447 377614.283  57305.617
9917019    1717165159      jwb1216   1426.114      5.459 371064.833  49856.433
9917019    1717165159      jwb0292   1048.827      6.205 272805.200  62411.933
9917019    1717165159      jwb0575   1681.803      6.254 437616.367  64890.800
9917019    1717165159      jwb0318   1229.765      7.309 319824.917  71892.050
9917019    1717165159      jwb0536    582.103      3.037 151481.200  27135.050
9917019    1717165159      jwb0635   1354.888      5.414 352671.933  49782.483
9917019    1717165159      jwb0234   1412.548      8.146 367339.017  82109.400
9917019    1717165159      jwb0573    969.368      3.380 252298.683  31290.850
9917019    1717165159      jwb0604   1107.788      4.787 288255.817  45023.400
9917019    1717165159      jwb0196   1464.400      8.536 380845.517  83942.383
9917019    1717165159      jwb0610   1049.733      4.002 273331.333  34124.633
9917019    1717165159      jwb1014   1029.637      4.467 267895.583  41682.583
9917019    1717165159      jwb0199   1237.693      6.608 321777.200  70870.767
9917019    1717165159      jwb1019   1043.820      4.093 314755.317  45141.083
9917019    1717165159      jwb0704   1561.230      2.722 407280.917  18466.550
9917019    1717165159      jwb0266   1218.937      6.426 317019.517  68820.433
9917019    1717165159      jwb0520    998.847      3.527 259811.050  37480.283
9917019    1717165159      jwb0247   1051.610      5.651 273439.667  60145.567
9917019    1717165159      jwb1016      0.008      0.017     49.667     30.383
9917019    1717165159      jwb0616   1135.947      4.301 295657.217  40577.033
9917019    1717165159      jwb1083   1389.403      5.858 361533.400  54756.017
9917019    1717165159      jwb0250   1291.961      7.004 335962.883  72010.217
9917019    1717165159      jwb1162   1118.660      4.906 291033.917  47658.383
9917019    1717165159      jwb0537   1256.054      4.934 326891.000  46302.983
9917019    1717165159      jwb0998   1305.663      4.908 339754.000  46157.050
9917019    1717165159      jwb1001   1387.115      6.020 360821.367  57556.083
9917019    1717165159      jwb0997   1229.074      4.716 319763.150  43824.633
9917019    1717165159      jwb0225   1404.447      8.029 365197.083  81722.483
9917019    1717165159      jwb0579   1424.263      5.147 370552.067  53643.517
9917019    1717165159      jwb0440   1578.097      5.191 410670.783  53305.133
9917019    1717165159      jwb0740    721.809      1.689 188710.767   8144.983
9917019    1717165159      jwb1178   1423.205      5.738 370265.900  53928.083
9917019    1717165159      jwb1034   1094.904      3.846 284874.033  39953.733
9917019    1717165159      jwb0280   1286.746      6.919 334527.100  74670.567
9917019    1717165159      jwb0601   1345.647      4.816 350131.150  50207.867
9917019    1717165159      jwb0248   1312.017      7.698 341244.100  77243.350
9917019    1717165159      jwb0327   1151.355      3.667 299691.683  34852.933
9917019    1717165159      jwb0438   1343.038      5.339 349499.717  50307.167
9917019    1717165159      jwb1159    982.854      3.325 255676.667  34702.717
9917019    1717165159      jwb1020   1282.768      4.770 333650.317  50304.617
9917019    1717165159      jwb0583   1048.815      3.879 272969.583  36084.167
9917019    1717165159      jwb0277   1158.392      6.408 301283.683  68270.933
9917019    1717165159      jwb1153    970.998      3.978 252545.533  37675.400
9917019    1717165159      jwb0578   1332.456      5.248 346696.767  49028.450
9917019    1717165159      jwb1000   1268.266      4.598 329956.183  42951.083
9917019    1717165159      jwb0285    991.049      5.670 257718.117  57254.983
9917019    1717165159      jwb0602    936.877      3.751 243719.100  38790.200
9917019    1717165159      jwb0137   1155.913      6.271 300523.667  67633.400
9917019    1717165159      jwb0576      0.007      0.003     41.733     14.500
9917019    1717165159      jwb1026   1226.756      4.154 319076.217  45665.000
9917019    1717165159      jwb0794   1482.079      2.094 386833.436  17301.680
9917019    1717165159      jwb0515   1151.225      4.640 299520.317  46807.617
9917019    1717165159      jwb0135   1384.877      7.702 360109.150  80693.217
9917019    1717165159      jwb0810   1503.016      2.478 392388.433  14988.633
9917019    1717165159      jwb0256    504.165      2.803 131118.100  28656.850
9917019    1717165159      jwb0232   1087.083      6.386 282717.283  63305.867
9917019    1717165159      jwb0170    340.926      2.062  88710.867  19093.950
9917019    1717165159      jwb0614   1294.195      3.841 336843.333  39029.467
9917019    1717165159      jwb1174   1111.866      4.506 289266.567  42408.567
9917019    1717165159      jwb1181   1489.889      6.318 387589.717  60352.800
9917019    1717165159      jwb0586   1323.364      5.213 344371.617  48763.083
9917019    1717165159      jwb0640   1146.554      4.243 298400.583  39410.867
9917019    1717165159      jwb1003   1451.365      5.817 377614.233  53928.667
9917019    1717165159      jwb0605   1147.369      4.139 298486.583  42935.767
9917019    1717165159      jwb0519   1033.806      3.209 268993.600  32809.150
9917019    1717165159      jwb1186   1456.604      5.491 378939.550  52749.700
9917019    1717165159      jwb0587    967.451      4.110 251780.983  40066.150
9917019    1717165159      jwb0283   1062.906      5.907 276393.967  62066.483
9917019    1717165159      jwb0619   1575.667      6.180 410020.633  58138.400
9917019    1717165159      jwb0233      0.007      0.005     44.650     23.883
9917019    1717165159      jwb0793    744.052      1.545 194386.333   8679.117
9917019    1717165159      jwb0235   1303.436      6.686 338868.417  72382.983
9917019    1717165159      jwb0216   1249.757      7.080 324983.721  71643.268
9917019    1717165159      jwb0218   1121.585      5.699 291558.183  64849.767
9917019    1717165159      jwb1015   1238.602      5.199 322255.117  49862.700
9917019    1717165159      jwb0802   1703.470      2.777 444846.617  18695.633
9917019    1717165159      jwb0632   1346.859      4.880 350426.050  50435.800
9917019    1717165159      jwb0971   1495.093      6.069 388912.783  57953.367
9917019    1717165159      jwb0227   1353.360      7.042 351863.367  76036.100
9917019    1717165159      jwb0421   1214.326      4.647 315936.450  49793.050
9917019    1717165159      jwb0255   1356.269      7.062 352606.117  76015.050
9917019    1717165159      jwb0134   1051.917      5.509 273514.933  58749.133
9917019    1717165159      jwb0672   1474.912      2.602 385462.333  16701.150
9917019    1717165159      jwb1049      0.006      0.007     36.133     17.267
9917019    1717165159      jwb0228   1187.350      6.259 308671.017  67779.733
9917019    1717165159      jwb0195   1285.203      7.486 334272.567  73795.183
9917019    1717165159      jwb0265    994.544      5.558 258631.500  55933.817
9917019    1717165159      jwb0226    828.917      5.163 215602.117  49416.750
9917019    1717165159      jwb0444   1389.789      5.060 361607.550  52560.433
9917019    1717165159      jwb0985   1321.589      5.470 343866.883  52637.900
9917019    1717165159      jwb0989    933.843      3.632 243039.567  32038.367
9917019    1717165159      jwb0441   1005.052      3.460 261522.417  35740.883
9917019    1717165159      jwb0296   1477.098      8.443 384183.757  84371.030
9917019    1717165159      jwb0665   1449.361      2.492 378311.450  16688.317
9917019    1717165159      jwb0629   1129.706      4.589 293828.933  49244.283
9917019    1717165159      jwb0293   1317.227      7.585 342551.183  76219.583
9917019    1717165159      jwb1067   1569.581      5.634 408345.917  51266.883
9917019    1717165159      jwb1164   1402.649      5.854 364924.617  55739.217
9917019    1717165159      jwb0597   1485.235      5.277 386576.667  48024.467
9917019    1717165159      jwb0282    695.299      3.883 180790.767  40918.783
9917019    1717165159      jwb1056   1257.066      4.834 327011.117  51080.333
9917019    1717165159      jwb0600      0.007      0.004     40.883     15.733
9917019    1717165159      jwb0796   1562.345      2.772 408100.850  18571.750
9917019    1717165159      jwb1215   1053.005      4.296 273918.700  42298.350
9917019    1717165159      jwb0169   1003.814      5.397 261000.850  57414.200
9917019    1717165159      jwb0571   1337.063      5.560 347873.067  52002.567
9917019    1717165159      jwb0330   1196.533      4.059 311358.633  43350.983
9917019    1717165159      jwb0514   1069.865      3.874 278443.100  38861.050
9917019    1717165159      jwb1173   1097.965      4.759 285680.617  44235.717
9917019    1717165159      jwb0607   1622.117      5.488 422139.617  49139.900
9917019    1717165159      jwb0554   1128.738      4.004 293616.300  43909.517
9917019    1717165219      jwb0515   1325.484      4.910 344925.350  45784.483
9917019    1717165219      jwb0236   1338.744      8.159 348134.483  82724.017
9917019    1717165219      jwb1021    683.514      3.286 177872.367  29600.417
9917019    1717165219      jwb0221    932.124      6.351 242503.550  57056.167
9917019    1717165219      jwb0295   1262.718      7.640 328361.984  76343.130
9917019    1717165219      jwb0248   1141.094      6.992 296776.367  70943.500
9917019    1717165219      jwb0766    878.799      2.033 230041.983  10386.800
9917019    1717165219      jwb0292    984.274      6.171 256025.667  61720.300
9917019    1717165219      jwb0523   1046.191      3.852 272266.350  34556.233
9917019    1717165219      jwb0198   1198.541      7.149 311671.883  72061.633
9917019    1717165219      jwb0285   1066.503      6.227 277313.017  64497.317
9917019    1717165219      jwb0197    929.620      6.362 241851.950  57491.900
9917019    1717165219      jwb0313    814.287      4.922 211818.917  49206.817
9917019    1717165219      jwb1181    782.511      2.826 203602.200  27641.600
9917019    1717165219      jwb0218   1148.492      6.495 298581.733  70291.183
9917019    1717165219      jwb0518   1199.292      4.020 312106.467  35905.833
9917019    1717165219      jwb0513   1443.431      5.278 375624.500  49911.350
9917019    1717165219      jwb0607   1234.181      4.922 321175.750  45788.983
9917019    1717165219      jwb1019   1343.421      4.506 349639.317  41349.250
9917019    1717165219      jwb0194   1121.653      6.908 291671.467  69435.167
9917019    1717165219      jwb0268   1174.385      6.707 305384.150  67334.083
9917019    1717165219      jwb0740   1690.824      2.497 441498.450  19481.817
9917019    1717165219      jwb0672   1607.688      2.683 419712.333  18393.133
9917019    1717165219      jwb0638   1371.734      5.144 356994.100  48363.400
9917019    1717165219      jwb1049      0.007      0.007     44.083     18.350
9917019    1717165219      jwb0294   1127.644      6.692 293246.717  66523.183
9917019    1717165219      jwb1212    893.201      3.002 232516.200  25897.767
9917019    1717165219      jwb0577   1641.774      5.150 427274.950  48850.050
9917019    1717165219      jwb0671    930.611      1.310 427963.050  17543.667
9917019    1717165219      jwb0600      0.006      0.004     33.783     13.117
9917019    1717165219      jwb1082   1020.862      3.063 265696.436  26978.394
9917019    1717165219      jwb0235   1184.863      6.402 308025.500  70112.900
9917019    1717165219      jwb0612   1076.348      3.315 280146.133  28786.983
9917019    1717165219      jwb0616   1354.092      4.187 352446.600  38801.950
9917019    1717165219      jwb0996   1262.918      4.720 328671.717  43235.850
9917019    1717165219      jwb0650   1328.859      2.261 347041.783  14466.517
9917019    1717165219      jwb0296   1183.511      7.211 307837.695  71616.427
9917019    1717165219      jwb0610    926.708      2.381 241332.500  22157.083
9917019    1717165219      jwb1067   1476.122      4.418 384087.033  38747.667
9917019    1717165219      jwb0170   1132.873      5.772 294497.267  65667.483
9917019    1717165219      jwb1085    831.193      2.583 216283.000  26261.450
9917019    1717165219      jwb0812   1302.449      2.263 340327.367  14910.033
9917019    1717165219      jwb0216   1354.279      8.210 352166.597  82064.885
9917019    1717165219      jwb0228   1149.884      6.431 298934.317  69966.867
9917019    1717165219      jwb1018    898.403      3.501 233937.750  25844.683
9917019    1717165219      jwb0232   1148.368      6.965 298623.550  70337.433
9917019    1717165219      jwb1058   1607.442      6.017 418290.617  54354.267
9917019    1717165219      jwb0614   1029.790      3.983 267987.350  40605.667
9917019    1717165219      jwb0665   1326.457      2.277 346213.267  14973.617
9917019    1717165219      jwb1214   1277.842      4.846 332533.650  42939.433
