jobid              ts       nodeid     MbwR     MbrR      ocR
9926558    1717281435      jwb0231 0.000021 0.056048 15.000000
9926558    1717281496      jwb0231 0.000684 0.056292 18.000000
9926558    1717281549      jwb0231 0.000684 0.056423 18.000000
9926558    1717281609      jwb0231 0.000017 0.056501 15.000000
9926558    1717281670      jwb0231 0.000684 0.047290 16.000000
9926558    1717281730      jwb0231 0.000021 0.056780 15.000000
9926558    1717281801      jwb0231 0.000021 0.056904 15.000000
9926558    1717281849      jwb0231 0.000684 0.057126 18.000000
9926558    1717281910      jwb0231 0.000020 0.057196 15.000000
9926558    1717281970      jwb0231 0.000684 0.057410 18.000000
9926558    1717282029      jwb0231 0.000021 0.057488 15.000000
9926558    1717282090      jwb0231 0.000020 0.057611 15.000000
9926558    1717282160      jwb0231 0.000684 0.057848 18.000000
9926558    1717282209      jwb0231 0.000020 0.057903 15.000000
9926558    1717282269      jwb0231 0.000684 0.058109 18.000000
9926558    1717282329      jwb0231 0.000020 0.058194 15.000000
9926558    1717282390      jwb0231 0.000020 0.058317 15.000000
9926558    1717282449      jwb0231 0.000684 0.058560 18.000000
9926558    1717282520      jwb0231 0.000684 0.058706 18.000000
9926558    1717282570      jwb0231 0.000684 0.058875 18.000000
9926558    1717282630      jwb0231 0.000020 0.058944 15.000000
9926558    1717282690      jwb0231 0.000684 0.059173 18.000000
9926558    1717282749      jwb0231 0.000684 0.059342 18.000000
9926558    1717282809      jwb0231 0.001348 0.059587 22.000000
9926558    1717282880      jwb0231 0.000684 0.059695 18.000000
9926558    1717282929      jwb0231 0.000020 0.059787 15.000000
9926558    1717282989      jwb0231 0.000684 0.060016 18.000000
9926558    1717283109      jwb0231 0.000463 0.060176 16.000000
9926558    1717283169      jwb0231 0.003780 0.050302 13.000000
9926558    1717283240      jwb0231 0.000169 0.060500 16.000000
9926558    1717283289      jwb0231 0.000021 0.060608 15.000000
9926558    1717283350      jwb0231 0.001348 0.060935 22.000000
9926558    1717283410      jwb0231 0.000021 0.060944 15.000000
9926558    1717283470      jwb0231 0.000684 0.061181 18.000000
9926558    1717283529      jwb0231 0.000684 0.061312 18.000000
9926558    1717283600      jwb0231 0.000684 0.061518 18.000000
9926558    1717283649      jwb0231 0.000020 0.061573 15.000000
9926558    1717283709      jwb0231 0.000684 0.061787 18.000000
9926558    1717283770      jwb0231 0.001348 0.062039 22.000000
9926558    1717283829      jwb0231 0.000021 0.062079 15.000000
9926558    1717283901      jwb0231 0.000684 0.062309 18.000000
9926558    1717284069      jwb0231 0.000352 0.062602 17.000000
9926558    1717284130      jwb0231 0.000684 0.062878 18.000000
9926558    1717284190      jwb0231 0.000021 0.062957 15.000000
9926558    1717284260      jwb0231 0.000684 0.063194 18.000000
9926558    1717284310      jwb0231 0.000020 0.063248 15.000000
9926558    1717284370      jwb0231 0.000684 0.063477 18.000000
9926558    1717284429      jwb0231 0.000684 0.063646 18.000000
9926558    1717284489      jwb0231 0.000017 0.053083 13.000000
9926558    1717284549      jwb0231 0.000684 0.063919 18.000000
9926558    1717284620      jwb0231 0.000021 0.063981 15.000000
9926558    1717284670      jwb0231 0.000684 0.064218 18.000000
9926558    1717284729      jwb0231 0.000021 0.064273 15.000000
9926558    1717284792      jwb0231 0.000684 0.064502 18.000000
9926558    1717284849      jwb0231 0.000020 0.064565 15.000000
9926558    1717284910      jwb0231 0.000021 0.064688 15.000000
9926558    1717284981      jwb0231 0.000684 0.064902 18.000000
9926558    1717285029      jwb0231 0.000020 0.064980 15.000000
9926558    1717285094      jwb0231 0.000684 0.065178 18.000000
9926558    1717285150      jwb0231 0.000021 0.065271 15.000000
9926558    1717285210      jwb0231 0.000684 0.065500 18.000000
9926558    1717285270      jwb0231 0.000684 0.065646 18.000000
9926558    1717285340      jwb0231 0.000684 0.065830 18.000000
9926558    1717285389      jwb0231 0.000684 0.065984 18.000000
9926558    1717285449      jwb0231 0.000021 0.066070 15.000000
9926558    1717285509      jwb0231 0.000684 0.066284 18.000000
9926558    1717285569      jwb0231 0.000021 0.066361 15.000000
9926558    1717285629      jwb0231 0.000684 0.066598 18.000000
9926558    1717285700      jwb0231 0.000684 0.066744 18.000000
9926558    1717285749      jwb0231 0.000021 0.066821 15.000000
9926558    1717285809      jwb0231 0.000684 0.067066 18.000000
9926558    1717285929      jwb0231 0.000684 0.067300 18.000000
9926558    1717285994      jwb0231 0.000681 0.056314 16.000000
9926558    1717286055      jwb0231 0.000020 0.067599 15.000000
9926558    1717286110      jwb0231 0.000684 0.067835 18.000000
9926558    1717286170      jwb0231 0.000021 0.067890 15.000000
9926558    1717286230      jwb0231 0.000868 0.068079 17.000000
9926558    1717286289      jwb0231 0.003821 0.068181 15.000000
9926558    1717286360      jwb0231 0.000169 0.068332 16.000000
9926558    1717286409      jwb0231 0.000684 0.068546 18.000000
9926558    1717286469      jwb0231 0.000020 0.068608 15.000000
9926558    1717286530      jwb0231 0.000684 0.068830 18.000000
9926558    1717286589      jwb0231 0.000684 0.068975 18.000000
9926558    1717286649      jwb0231 0.000021 0.069068 15.000000
9926558    1717286720      jwb0231 0.000021 0.069191 15.000000
9926558    1717286768      jwb0231 0.000684 0.069390 18.000000
9926558    1717286829      jwb0231 0.000020 0.069482 15.000000
9926558    1717286889      jwb0231 0.000020 0.069605 15.000000
9926558    1717287009      jwb0231 0.000352 0.069850 17.000000
9926558    1717287081      jwb0231 0.000021 0.070019 15.000000
9926558    1717287129      jwb0231 0.000020 0.070142 15.000000
9926558    1717287189      jwb0231 0.000684 0.070348 18.000000
9926558    1717287249      jwb0231 0.000021 0.070433 15.000000
9926558    1717287310      jwb0231 0.000020 0.070556 15.000000
9926558    1717287381      jwb0231 0.000017 0.058890 13.000000
9926558    1717287429      jwb0231 0.000020 0.070780 15.000000
9926558    1717287489      jwb0231 0.000684 0.071016 18.000000
9926558    1717287549      jwb0231 0.000021 0.071072 15.000000
9926558    1717287609      jwb0231 0.000684 0.071278 18.000000
9926558    1717287669      jwb0231 0.000021 0.071364 15.000000
9926558    1717287740      jwb0231 0.000020 0.071487 15.000000
9926558    1717287790      jwb0231 0.000684 0.071715 18.000000
9926558    1717287849      jwb0231 0.000020 0.071777 15.000000
9926558    1717287909      jwb0231 0.000684 0.071998 18.000000
9926558    1717287969      jwb0231 0.000020 0.072068 15.000000
9926558    1717288047      jwb0231 0.000020 0.072191 15.000000
9926558    1717288089      jwb0231 0.000020 0.072314 15.000000
9926558    1717288149      jwb0231 0.000684 0.072558 18.000000
9926558    1717288209      jwb0231 0.000020 0.072605 15.000000
9926558    1717288270      jwb0231 0.000021 0.072729 15.000000
9926558    1717288331      jwb0231 0.000684 0.072936 18.000000
9926558    1717288400      jwb0231 0.000021 0.073021 15.000000
9926558    1717288450      jwb0231 0.000021 0.073145 15.000000
9926558    1717288509      jwb0231 0.000684 0.073382 18.000000
9926558    1717288569      jwb0231 0.000684 0.073550 18.000000
9926558    1717288689      jwb0231 0.000020 0.073666 15.000000
9926558    1717288760      jwb0231 0.000681 0.061624 16.000000
9926558    1717288809      jwb0231 0.000020 0.073997 15.000000
9926558    1717288869      jwb0231 0.000021 0.074120 15.000000
9926558    1717288929      jwb0231 0.000684 0.074349 18.000000
9926558    1717288989      jwb0231 0.000020 0.074412 15.000000
9926558    1717289060      jwb0231 0.000020 0.074534 15.000000
9926558    1717289109      jwb0231 0.000684 0.074763 18.000000
9926558    1717289169      jwb0231 0.000020 0.074826 15.000000
9926558    1717289229      jwb0231 0.000021 0.074949 15.000000
9926558    1717289289      jwb0231 0.000021 0.075072 15.000000
9926558    1717289349      jwb0231 0.000684 0.075309 18.000000
9926558    1717289420      jwb0231 0.000020 0.075364 15.000000
9926558    1717289469      jwb0231 0.000020 0.075487 15.000000
9926558    1717289529      jwb0231 0.000684 0.075708 18.000000
9926558    1717289589      jwb0231 0.000020 0.075778 15.000000
9926558    1717289649      jwb0231 0.000020 0.075901 15.000000
9926558    1717289709      jwb0231 0.000684 0.076122 18.000000
9926558    1717289780      jwb0231 0.000021 0.076192 15.000000
9926558    1717289829      jwb0231 0.000021 0.076316 15.000000
9926558    1717289889      jwb0231 0.000684 0.076553 18.000000
9926558    1717289949      jwb0231 0.000021 0.076608 15.000000
9926558    1717290009      jwb0231 0.000684 0.076830 18.000000
9926558    1717290069      jwb0231 0.000017 0.072940 13.000000
9926558    1717290140      jwb0231 0.000684 0.068237 18.000000
9926558    1717290189      jwb0231 0.000020 0.077172 15.000000
9926558    1717290249      jwb0231 0.000684 0.077386 18.000000
9926558    1717290309      jwb0231 0.000021 0.077465 15.000000
9926558    1717290369      jwb0231 0.000020 0.077588 15.000000
9926558    1717290440      jwb0231 0.000021 0.077711 15.000000
9926558    1717290489      jwb0231 0.000684 0.077955 18.000000
9926558    1717290549      jwb0231 0.001348 0.078223 22.000000
9926558    1717290609      jwb0231 0.000020 0.078217 15.000000
9926558    1717290669      jwb0231 0.000684 0.078416 18.000000
9926558    1717290734      jwb0231 0.000020 0.078508 15.000000
9926558    1717290795      jwb0231 0.000021 0.078631 15.000000
9926558    1717290849      jwb0231 0.000684 0.078853 18.000000
9926558    1717290909      jwb0231 0.000684 0.079037 18.000000
9926558    1717290969      jwb0231 0.000684 0.079191 18.000000
9926558    1717291029      jwb0231 0.001239 0.079349 18.000000
9926558    1717291100      jwb0231 0.003599 0.079448 16.000000
9926558    1717291149      jwb0231 0.000021 0.079565 15.000000
9926558    1717291209      jwb0231 0.000020 0.079688 15.000000
9926558    1717291269      jwb0231 0.000021 0.079811 15.000000
9926558    1717291329      jwb0231 0.000684 0.080048 18.000000
9926558    1717291389      jwb0231 0.000681 0.066850 16.000000
9926558    1717291460      jwb0231 0.000020 0.080251 15.000000
9926558    1717291510      jwb0231 0.000684 0.080473 18.000000
9926558    1717291570      jwb0231 0.000020 0.080543 15.000000
9926558    1717291630      jwb0231 0.000020 0.080665 15.000000
9926558    1717291690      jwb0231 0.000684 0.080864 18.000000
9926558    1717291754      jwb0231 0.000020 0.080957 15.000000
9926558    1717291815      jwb0231 0.000020 0.081079 15.000000
9926558    1717291869      jwb0231 0.000021 0.081202 15.000000
9926558    1717291929      jwb0231 0.000684 0.081432 18.000000
9926558    1717291990      jwb0231 0.000021 0.081494 15.000000
9926558    1717292049      jwb0231 0.000021 0.081618 15.000000
9926558    1717292120      jwb0231 0.000684 0.081839 18.000000
9926558    1717292169      jwb0231 0.000021 0.081909 15.000000
9926558    1717292230      jwb0231 0.000021 0.082032 15.000000
9926558    1717292289      jwb0231 0.000020 0.082155 15.000000
9926558    1717292350      jwb0231 0.000684 0.082384 18.000000
9926558    1717292409      jwb0231 0.000020 0.082447 15.000000
9926558    1717292480      jwb0231 0.000021 0.082570 15.000000
9926558    1717292529      jwb0231 0.000684 0.082784 18.000000
9926558    1717292589      jwb0231 0.000021 0.082862 15.000000
9926558    1717292649      jwb0231 0.000021 0.082986 15.000000
9926558    1717292710      jwb0231 0.000017 0.069249 13.000000
9926558    1717292769      jwb0231 0.000684 0.083316 18.000000
9926558    1717292840      jwb0231 0.000020 0.083379 15.000000
9926558    1717292889      jwb0231 0.000684 0.083607 18.000000
9926558    1717292949      jwb0231 0.000020 0.083670 15.000000
9926558    1717293009      jwb0231 0.000684 0.083906 18.000000
9926558    1717293070      jwb0231 0.000684 0.084044 18.000000
9926558    1717293130      jwb0231 0.000017 0.070100 13.000000
9926558    1717293199      jwb0231 0.000684 0.084316 18.000000
9926558    1717293249      jwb0231 0.000684 0.084484 18.000000
9926558    1717293309      jwb0231 0.000021 0.084570 15.000000
9926558    1717293370      jwb0231 0.000020 0.084693 15.000000
9926558    1717293429      jwb0231 0.000020 0.084815 15.000000
9926558    1717293500      jwb0231 0.000684 0.085044 18.000000
9926558    1717293549      jwb0231 0.000020 0.085106 15.000000
9926558    1717293609      jwb0231 0.000684 0.085305 18.000000
9926558    1717293669      jwb0231 0.000020 0.085398 15.000000
9926558    1717293729      jwb0231 0.000021 0.085521 15.000000
9926558    1717293789      jwb0231 0.000020 0.085643 15.000000
9926558    1717293859      jwb0231 0.000684 0.085887 18.000000
9926558    1717293909      jwb0231 0.000021 0.085935 15.000000
9926558    1717293970      jwb0231 0.000021 0.086058 15.000000
9926558    1717294029      jwb0231 0.000683 0.086288 18.000000
9926558    1717294089      jwb0231 0.000021 0.086350 15.000000
9926558    1717294160      jwb0231 0.000020 0.086472 15.000000
9926558    1717294209      jwb0231 0.000683 0.086693 18.000000
9926558    1717294269      jwb0231 0.000020 0.086763 15.000000
9926558    1717294329      jwb0231 0.000021 0.086886 15.000000
9926558    1717294390      jwb0231 0.000680 0.072575 16.000000
9926558    1717294449      jwb0231 0.000021 0.087157 15.000000
9926558    1717294522      jwb0231 0.000020 0.087280 15.000000
9926558    1717294578      jwb0231 0.000683 0.087478 18.000000
9926558    1717294628      jwb0231 0.000020 0.087570 15.000000
9926558    1717294689      jwb0231 0.000021 0.087693 15.000000
9926558    1717294749      jwb0231 0.000683 0.087907 18.000000
9926558    1717294809      jwb0231 0.000020 0.087985 15.000000
9926558    1717294880      jwb0231 0.000684 0.088206 18.000000
9926558    1717294929      jwb0231 0.000020 0.088276 15.000000
