jobid              ts       nodeid     MbwR     MbrR      ocR
9926558    1717265230      jwb0552 0.000000 0.033382 4.000000
9926558    1717265230      jwb0553 0.000000 0.033382 4.000000
9926558    1717265230      jwb0554 0.000000 0.033382 4.000000
9926558    1717265230      jwb0555 0.000000 0.033382 4.000000
9926558    1717265230      jwb0556 0.000000 0.033382 4.000000
9926558    1717265230      jwb0565 0.000000 0.033252 4.000000
9926558    1717265230      jwb0566 0.000000 0.033252 4.000000
9926558    1717265230      jwb0567 0.000000 0.033382 4.000000
9926558    1717265230      jwb0569 0.000000 0.033252 4.000000
9926558    1717265230      jwb0574 0.000000 0.033382 4.000000
9926558    1717265230      jwb0671 0.000000 0.033382 4.000000
9926558    1717265230      jwb0677 0.000000 0.033382 4.000000
9926558    1717265230      jwb0679 0.000000 0.033252 4.000000
9926558    1717265230      jwb0680 0.000000 0.049943 6.000000
9926558    1717265230      jwb0693 0.000000 0.033382 4.000000
9926558    1717265230      jwb0695 0.000000 0.033252 4.000000
9926558    1717265230      jwb0697 0.000000 0.033382 4.000000
9926558    1717265230      jwb0698 0.000000 0.033382 4.000000
9926558    1717265230      jwb0699 0.000000 0.033382 4.000000
9926558    1717265230      jwb0775 0.000000 0.066764 8.000000
9926558    1717265230      jwb0779 0.000000 0.033252 4.000000
9926558    1717265230      jwb0780 0.000000 0.066634 8.000000
9926558    1717265230      jwb0800 0.000000 0.033382 4.000000
9926558    1717265230      jwb0801 0.000000 0.033382 4.000000
9926558    1717265230      jwb0805 0.000000 0.033382 4.000000
9926558    1717265230      jwb0806 0.000000 0.033382 4.000000
9926558    1717265230      jwb0809 0.000000 0.033382 4.000000
9926558    1717265230      jwb0821 0.000000 0.033382 4.000000
9926558    1717265230      jwb0822 0.000000 0.066764 8.000000
9926558    1717265230      jwb0823 0.000000 0.033382 4.000000
9926558    1717265230      jwb0825 0.000000 0.033382 4.000000
9926558    1717265230      jwb0826 0.000000 0.033252 4.000000
9926558    1717265230      jwb0827 0.000000 0.032991 4.000000
9926558    1717265230      jwb0829 0.000000 0.033252 4.000000
9926558    1717265230      jwb0830 0.000000 0.033382 4.000000
9926558    1717265230      jwb0897 0.000000 0.033382 4.000000
9926558    1717265230      jwb0898 0.000000 0.033382 4.000000
9926558    1717265230      jwb0899 0.000000 0.033382 4.000000
9926558    1717265230      jwb0900 0.000000 0.033382 4.000000
9926558    1717265230      jwb0901 0.000000 0.033382 4.000000
9926558    1717265230      jwb0902 0.000000 0.033382 4.000000
9926558    1717265230      jwb0903 0.000000 0.066764 8.000000
9926558    1717265230      jwb0961 0.000000 0.033252 4.000000
9926558    1717265230      jwb0964 0.000000 0.033382 4.000000
9926558    1717265230      jwb0965 0.000000 0.033382 4.000000
9926558    1717265230      jwb0993 0.000000 0.033382 4.000000
9926558    1717265230      jwb0995 0.000000 0.066764 8.000000
9926558    1717265230      jwb0996 0.000000 0.033252 4.000000
9926558    1717265230      jwb0997 0.000000 0.066764 8.000000
9926558    1717265290      jwb0231 0.000000 0.066634 8.000000
9926558    1717265290      jwb0232 0.000000 0.066634 8.000000
9926558    1717265290      jwb0236 0.000000 0.033382 4.000000
9926558    1717265290      jwb0245 0.000000 0.066504 8.000000
9926558    1717265290      jwb0535 0.000000 0.066373 8.000000
9926558    1717265290      jwb0536 0.000000 0.066634 8.000000
9926558    1717265290      jwb0537 0.000000 0.033382 4.000000
9926558    1717265290      jwb0545 0.000000 0.066633 8.000000
9926558    1717265290      jwb0548 0.000000 0.066504 8.000000
9926558    1717265290      jwb0552 0.000000 0.066504 8.000000
9926558    1717265290      jwb0553 0.000000 0.066634 8.000000
9926558    1717265290      jwb0554 0.000000 0.066764 8.000000
9926558    1717265290      jwb0555 0.000000 0.066764 8.000000
9926558    1717265290      jwb0556 0.000000 0.066634 8.000000
9926558    1717265290      jwb0565 0.000000 0.066504 8.000000
9926558    1717265290      jwb0566 0.000000 0.066634 8.000000
9926558    1717265290      jwb0567 0.000000 0.066634 8.000000
9926558    1717265290      jwb0569 0.000000 0.066634 8.000000
9926558    1717265290      jwb0574 0.000000 0.066764 8.000000
9926558    1717265290      jwb0671 0.000000 0.033382 4.000000
9926558    1717265290      jwb0677 0.000000 0.033252 4.000000
9926558    1717265290      jwb0679 0.000000 0.066634 8.000000
9926558    1717265290      jwb0693 0.000000 0.066504 8.000000
9926558    1717265290      jwb0695 0.000000 0.066634 8.000000
9926558    1717265290      jwb0697 0.000000 0.066634 8.000000
9926558    1717265290      jwb0698 0.000000 0.066764 8.000000
9926558    1717265290      jwb0699 0.000000 0.066764 8.000000
9926558    1717265290      jwb0775 0.000000 0.033382 4.000000
9926558    1717265290      jwb0779 0.000000 0.066634 8.000000
9926558    1717265290      jwb0780 0.000000 0.033252 4.000000
9926558    1717265290      jwb0800 0.000000 0.066504 8.000000
9926558    1717265290      jwb0801 0.000000 0.066764 8.000000
9926558    1717265290      jwb0805 0.000000 0.066764 8.000000
9926558    1717265290      jwb0806 0.000000 0.066764 8.000000
9926558    1717265290      jwb0809 0.000000 0.066764 8.000000
9926558    1717265290      jwb0821 0.000000 0.066504 8.000000
9926558    1717265290      jwb0822 0.000000 0.033382 4.000000
9926558    1717265290      jwb0823 0.000000 0.066634 8.000000
9926558    1717265290      jwb0825 0.000000 0.066764 8.000000
9926558    1717265290      jwb0826 0.000000 0.066764 8.000000
9926558    1717265290      jwb0827 0.000000 0.066243 8.000000
9926558    1717265290      jwb0829 0.000000 0.066504 8.000000
9926558    1717265290      jwb0830 0.000000 0.066764 8.000000
9926558    1717265290      jwb0897 0.000000 0.066373 8.000000
9926558    1717265290      jwb0898 0.000000 0.066634 8.000000
9926558    1717265290      jwb0899 0.000000 0.066243 8.000000
9926558    1717265290      jwb0900 0.000000 0.066764 8.000000
9926558    1717265290      jwb0901 0.000000 0.066764 8.000000
9926558    1717265290      jwb0902 0.000000 0.066504 8.000000
9926558    1717265290      jwb0903 0.000000 0.033382 4.000000
9926558    1717265290      jwb0961 0.000000 0.066634 8.000000
9926558    1717265290      jwb0964 0.000000 0.066764 8.000000
9926558    1717265290      jwb0965 0.000000 0.066504 8.000000
9926558    1717265290      jwb0993 0.000000 0.066634 8.000000
9926558    1717265290      jwb0995 0.000000 0.033252 4.000000
9926558    1717265290      jwb0996 0.000000 0.066243 8.000000
9926558    1717265290      jwb0997 0.000000 0.033382 4.000000
9926558    1717265351      jwb0535 0.000000 0.033382 4.000000
9926558    1717265351      jwb0536 0.000000 0.033382 4.000000
9926558    1717265351      jwb0537 0.000000 0.033382 4.000000
9926558    1717265351      jwb0546 0.000000 0.033252 4.000000
9926558    1717265351      jwb0567 0.000000 0.033382 4.000000
9926558    1717265351      jwb0671 0.000000 0.033382 4.000000
9926558    1717265351      jwb0677 0.000000 0.033382 4.000000
9926558    1717265351      jwb0680 0.000000 0.033382 4.000000
9926558    1717265351      jwb0695 0.000000 0.033122 4.000000
9926558    1717265351      jwb0801 0.000000 0.033382 4.000000
9926558    1717265351      jwb0829 0.000000 0.033121 4.000000
9926558    1717265351      jwb0898 0.000000 0.033252 4.000000
9926558    1717265351      jwb0902 0.000000 0.033382 4.000000
9926558    1717265351      jwb0961 0.000000 0.033382 4.000000
9926558    1717265351      jwb0964 0.000000 0.033252 4.000000
9926558    1717265421      jwb0231 0.000000 0.066634 8.000000
9926558    1717265421      jwb0232 0.000000 0.066504 8.000000
9926558    1717265421      jwb0236 0.000000 0.066634 8.000000
9926558    1717265421      jwb0245 0.000000 0.066764 8.000000
9926558    1717265421      jwb0535 0.000000 0.033317 4.000000
9926558    1717265421      jwb0536 0.000000 0.033317 4.000000
9926558    1717265421      jwb0537 0.000000 0.033382 4.000000
9926558    1717265421      jwb0545 0.000000 0.066504 8.000000
9926558    1717265421      jwb0546 0.000000 0.033382 4.000000
9926558    1717265421      jwb0548 0.000000 0.066764 8.000000
9926558    1717265421      jwb0552 0.000000 0.066634 8.000000
9926558    1717265421      jwb0553 0.000000 0.066764 8.000000
9926558    1717265421      jwb0554 0.000000 0.066764 8.000000
9926558    1717265421      jwb0555 0.000000 0.066504 8.000000
9926558    1717265421      jwb0556 0.000000 0.066634 8.000000
9926558    1717265421      jwb0565 0.000000 0.066764 8.000000
9926558    1717265421      jwb0566 0.000000 0.066764 8.000000
9926558    1717265421      jwb0567 0.000000 0.033317 4.000000
9926558    1717265421      jwb0569 0.000000 0.066764 8.000000
9926558    1717265421      jwb0574 0.000000 0.066373 8.000000
9926558    1717265421      jwb0671 0.000000 0.033382 4.000000
9926558    1717265421      jwb0677 0.000000 0.033317 4.000000
9926558    1717265421      jwb0679 0.000000 0.066634 8.000000
9926558    1717265421      jwb0680 0.000000 0.033187 4.000000
9926558    1717265421      jwb0693 0.000000 0.066634 8.000000
9926558    1717265421      jwb0695 0.000000 0.033382 4.000000
9926558    1717265421      jwb0697 0.000000 0.066634 8.000000
9926558    1717265421      jwb0698 0.000000 0.066634 8.000000
9926558    1717265421      jwb0699 0.000000 0.033382 4.000000
9926558    1717265421      jwb0775 0.000000 0.066503 8.000000
9926558    1717265421      jwb0779 0.000000 0.066764 8.000000
9926558    1717265421      jwb0780 0.000000 0.066764 8.000000
9926558    1717265421      jwb0800 0.000000 0.066764 8.000000
9926558    1717265421      jwb0801 0.000000 0.033382 4.000000
9926558    1717265421      jwb0805 0.000000 0.066764 8.000000
9926558    1717265421      jwb0806 0.000000 0.066764 8.000000
9926558    1717265421      jwb0809 0.000000 0.066504 8.000000
9926558    1717265421      jwb0821 0.000000 0.066634 8.000000
9926558    1717265421      jwb0822 0.000000 0.066764 8.000000
9926558    1717265421      jwb0823 0.000000 0.066764 8.000000
9926558    1717265421      jwb0825 0.000000 0.066764 8.000000
9926558    1717265421      jwb0826 0.000000 0.066634 8.000000
9926558    1717265421      jwb0827 0.000000 0.033252 4.000000
9926558    1717265421      jwb0829 0.000000 0.033252 4.000000
9926558    1717265421      jwb0830 0.000000 0.066764 8.000000
9926558    1717265421      jwb0897 0.000000 0.066634 8.000000
9926558    1717265421      jwb0898 0.000000 0.033382 4.000000
9926558    1717265421      jwb0899 0.000000 0.066503 8.000000
9926558    1717265421      jwb0900 0.000000 0.066764 8.000000
9926558    1717265421      jwb0901 0.000000 0.066764 8.000000
9926558    1717265421      jwb0902 0.000000 0.033122 4.000000
9926558    1717265421      jwb0903 0.000000 0.066504 8.000000
9926558    1717265421      jwb0961 0.000000 0.033382 4.000000
9926558    1717265421      jwb0964 0.000000 0.033382 4.000000
9926558    1717265421      jwb0965 0.000000 0.066243 8.000000
9926558    1717265421      jwb0993 0.000000 0.066634 8.000000
9926558    1717265421      jwb0995 0.000000 0.066764 8.000000
9926558    1717265421      jwb0996 0.000000 0.066634 8.000000
9926558    1717265421      jwb0997 0.000000 0.066634 8.000000
9926558    1717265469      jwb0699 0.000000 0.033382 4.000000
9926558    1717265469      jwb0801 0.000000 0.033382 4.000000
9926558    1717265469      jwb0827 0.000000 0.033382 4.000000
9926558    1717265469      jwb0829 0.000000 0.033382 4.000000
9926558    1717265469      jwb0898 0.000000 0.033252 4.000000
9926558    1717265469      jwb0902 0.000000 0.033121 4.000000
9926558    1717265469      jwb0961 0.000000 0.033252 4.000000
9926558    1717265469      jwb0964 0.000000 0.033252 4.000000
9926558    1717265530      jwb0231 0.000000 0.033122 4.000000
9926558    1717265530      jwb0232 0.000000 0.033382 4.000000
9926558    1717265530      jwb0236 0.000000 0.033252 4.000000
9926558    1717265530      jwb0245 0.000000 0.033382 4.000000
9926558    1717265530      jwb0535 0.000000 0.016691 2.000000
9926558    1717265530      jwb0536 0.000000 0.016691 2.000000
9926558    1717265530      jwb0537 0.000000 0.016626 2.000000
9926558    1717265530      jwb0545 0.000000 0.033382 4.000000
9926558    1717265530      jwb0546 0.000000 0.016691 2.000000
9926558    1717265530      jwb0548 0.000000 0.033382 4.000000
9926558    1717265530      jwb0552 0.000000 0.033382 4.000000
9926558    1717265530      jwb0553 0.000000 0.033252 4.000000
9926558    1717265530      jwb0554 0.000000 0.033252 4.000000
9926558    1717265530      jwb0555 0.000000 0.033382 4.000000
9926558    1717265530      jwb0556 0.000000 0.033382 4.000000
9926558    1717265530      jwb0565 0.000000 0.033121 4.000000
9926558    1717265530      jwb0566 0.000000 0.033252 4.000000
9926558    1717265530      jwb0567 0.000000 0.016561 2.000000
9926558    1717265530      jwb0569 0.000000 0.033252 4.000000
9926558    1717265530      jwb0574 0.000000 0.033382 4.000000
9926558    1717265530      jwb0671 0.000000 0.016691 2.000000
9926558    1717265530      jwb0677 0.000000 0.016691 2.000000
9926558    1717265530      jwb0679 0.000000 0.033122 4.000000
9926558    1717265530      jwb0680 0.000000 0.016626 2.000000
9926558    1717265530      jwb0693 0.000000 0.033252 4.000000
9926558    1717265530      jwb0695 0.000000 0.016691 2.000000
9926558    1717265530      jwb0697 0.000000 0.033252 4.000000
9926558    1717265530      jwb0698 0.000000 0.033252 4.000000
9926558    1717265530      jwb0699 0.000000 0.033252 4.000000
9926558    1717265530      jwb0775 0.000000 0.033252 4.000000
9926558    1717265530      jwb0779 0.000000 0.033122 4.000000
9926558    1717265530      jwb0780 0.000000 0.033382 4.000000
9926558    1717265530      jwb0800 0.000000 0.033252 4.000000
9926558    1717265530      jwb0801 0.000000 0.033382 4.000000
9926558    1717265530      jwb0805 0.000000 0.033382 4.000000
9926558    1717265530      jwb0806 0.000000 0.033382 4.000000
9926558    1717265530      jwb0809 0.000000 0.033382 4.000000
9926558    1717265530      jwb0821 0.000000 0.033382 4.000000
9926558    1717265530      jwb0822 0.000000 0.033382 4.000000
9926558    1717265530      jwb0823 0.000000 0.033382 4.000000
9926558    1717265530      jwb0825 0.000000 0.033382 4.000000
9926558    1717265530      jwb0826 0.000000 0.033252 4.000000
9926558    1717265530      jwb0827 0.000000 0.033382 4.000000
9926558    1717265530      jwb0829 0.000000 0.033382 4.000000
9926558    1717265530      jwb0830 0.000000 0.033382 4.000000
9926558    1717265530      jwb0897 0.000000 0.033382 4.000000
9926558    1717265530      jwb0898 0.000000 0.033382 4.000000
9926558    1717265530      jwb0899 0.000000 0.033382 4.000000
9926558    1717265530      jwb0900 0.000000 0.033382 4.000000
9926558    1717265530      jwb0901 0.000000 0.033382 4.000000
9926558    1717265530      jwb0903 0.000000 0.033252 4.000000
9926558    1717265530      jwb0961 0.000000 0.032991 4.000000
9926558    1717265530      jwb0964 0.000000 0.033382 4.000000
9926558    1717265530      jwb0965 0.000000 0.033382 4.000000
9926558    1717265530      jwb0993 0.000000 0.033382 4.000000
9926558    1717265530      jwb0995 0.000000 0.033382 4.000000
9926558    1717265530      jwb0996 0.000000 0.033252 4.000000
9926558    1717265530      jwb0997 0.000000 0.032991 4.000000
9926558    1717265590      jwb0231 0.000000 0.033252 4.000000
9926558    1717265590      jwb0232 0.000000 0.033382 4.000000
9926558    1717265590      jwb0236 0.000000 0.033382 4.000000
9926558    1717265590      jwb0245 0.000000 0.033382 4.000000
9926558    1717265590      jwb0545 0.000000 0.033252 4.000000
9926558    1717265590      jwb0546 0.000000 0.033382 4.000000
9926558    1717265590      jwb0548 0.000000 0.033382 4.000000
9926558    1717265590      jwb0552 0.000000 0.033252 4.000000
9926558    1717265590      jwb0553 0.000000 0.033382 4.000000
9926558    1717265590      jwb0554 0.000000 0.033382 4.000000
9926558    1717265590      jwb0555 0.000000 0.033382 4.000000
9926558    1717265590      jwb0556 0.000000 0.033382 4.000000
9926558    1717265590      jwb0565 0.000000 0.033252 4.000000
9926558    1717265590      jwb0566 0.000000 0.033382 4.000000
9926558    1717265590      jwb0569 0.000000 0.033382 4.000000
9926558    1717265590      jwb0574 0.000000 0.033382 4.000000
9926558    1717265590      jwb0679 0.000000 0.033382 4.000000
9926558    1717265590      jwb0693 0.000000 0.033382 4.000000
9926558    1717265590      jwb0697 0.000000 0.033382 4.000000
9926558    1717265590      jwb0698 0.000000 0.033382 4.000000
9926558    1717265590      jwb0699 0.000000 0.033382 4.000000
9926558    1717265590      jwb0775 0.000000 0.033382 4.000000
9926558    1717265590      jwb0779 0.000000 0.033382 4.000000
9926558    1717265590      jwb0780 0.000000 0.033382 4.000000
9926558    1717265590      jwb0800 0.000000 0.033382 4.000000
9926558    1717265590      jwb0805 0.000000 0.033382 4.000000
9926558    1717265590      jwb0806 0.000000 0.033382 4.000000
9926558    1717265590      jwb0809 0.000000 0.033252 4.000000
9926558    1717265590      jwb0821 0.000000 0.033252 4.000000
9926558    1717265590      jwb0822 0.000000 0.033252 4.000000
9926558    1717265590      jwb0823 0.000000 0.033382 4.000000
9926558    1717265590      jwb0825 0.000000 0.033382 4.000000
9926558    1717265590      jwb0826 0.000000 0.033382 4.000000
9926558    1717265590      jwb0827 0.000000 0.033382 4.000000
9926558    1717265590      jwb0830 0.000000 0.033252 4.000000
9926558    1717265590      jwb0897 0.000000 0.033382 4.000000
9926558    1717265590      jwb0899 0.000000 0.033252 4.000000
9926558    1717265590      jwb0900 0.000000 0.033382 4.000000
9926558    1717265590      jwb0901 0.000000 0.033252 4.000000
9926558    1717265590      jwb0902 0.000000 0.033252 4.000000
9926558    1717265590      jwb0903 0.000000 0.033252 4.000000
9926558    1717265590      jwb0965 0.000000 0.033382 4.000000
9926558    1717265590      jwb0993 0.000000 0.033382 4.000000
9926558    1717265590      jwb0995 0.000000 0.033382 4.000000
9926558    1717265590      jwb0996 0.000000 0.033382 4.000000
9926558    1717265590      jwb0997 0.000000 0.033252 4.000000
9926558    1717265650      jwb0231 0.000000 0.033382 4.000000
9926558    1717265650      jwb0232 0.000000 0.033382 4.000000
9926558    1717265650      jwb0236 0.000000 0.033382 4.000000
9926558    1717265650      jwb0245 0.000000 0.033252 4.000000
9926558    1717265650      jwb0535 0.000000 0.033382 4.000000
9926558    1717265650      jwb0536 0.000000 0.033252 4.000000
9926558    1717265650      jwb0537 0.000000 0.033252 4.000000
9926558    1717265650      jwb0545 0.000000 0.033122 4.000000
9926558    1717265650      jwb0546 0.000000 0.033122 4.000000
9926558    1717265650      jwb0548 0.000000 0.033382 4.000000
9926558    1717265650      jwb0552 0.000000 0.033252 4.000000
9926558    1717265650      jwb0553 0.000000 0.033382 4.000000
9926558    1717265650      jwb0554 0.000000 0.033382 4.000000
9926558    1717265650      jwb0555 0.000000 0.033252 4.000000
9926558    1717265650      jwb0556 0.000000 0.033382 4.000000
9926558    1717265650      jwb0565 0.000000 0.033252 4.000000
9926558    1717265650      jwb0566 0.000000 0.033382 4.000000
9926558    1717265650      jwb0567 0.000000 0.033252 4.000000
9926558    1717265650      jwb0569 0.000000 0.033382 4.000000
9926558    1717265650      jwb0574 0.000000 0.033382 4.000000
9926558    1717265650      jwb0671 0.000000 0.033382 4.000000
9926558    1717265650      jwb0677 0.000000 0.033382 4.000000
9926558    1717265650      jwb0679 0.000000 0.033252 4.000000
9926558    1717265650      jwb0680 0.000000 0.033252 4.000000
9926558    1717265650      jwb0693 0.000000 0.033382 4.000000
9926558    1717265650      jwb0695 0.000000 0.033252 4.000000
9926558    1717265650      jwb0697 0.000000 0.033382 4.000000
9926558    1717265650      jwb0698 0.000000 0.033252 4.000000
9926558    1717265650      jwb0699 0.000000 0.033252 4.000000
9926558    1717265650      jwb0775 0.000000 0.033382 4.000000
9926558    1717265650      jwb0779 0.000000 0.033382 4.000000
9926558    1717265650      jwb0780 0.000000 0.033382 4.000000
9926558    1717265650      jwb0800 0.000000 0.033382 4.000000
9926558    1717265650      jwb0801 0.000000 0.033382 4.000000
9926558    1717265650      jwb0805 0.000000 0.033382 4.000000
9926558    1717265650      jwb0806 0.000000 0.033382 4.000000
9926558    1717265650      jwb0809 0.000000 0.033252 4.000000
9926558    1717265650      jwb0821 0.000000 0.033382 4.000000
9926558    1717265650      jwb0822 0.000000 0.033382 4.000000
9926558    1717265650      jwb0823 0.000000 0.033382 4.000000
9926558    1717265650      jwb0825 0.000000 0.033382 4.000000
9926558    1717265650      jwb0826 0.000000 0.033382 4.000000
9926558    1717265650      jwb0827 0.000000 0.033382 4.000000
9926558    1717265650      jwb0829 0.000000 0.033252 4.000000
9926558    1717265650      jwb0830 0.000000 0.033382 4.000000
9926558    1717265650      jwb0897 0.000000 0.033382 4.000000
9926558    1717265650      jwb0898 0.000000 0.033382 4.000000
9926558    1717265650      jwb0899 0.000000 0.033252 4.000000
9926558    1717265650      jwb0900 0.000000 0.033382 4.000000
9926558    1717265650      jwb0901 0.000000 0.033382 4.000000
9926558    1717265650      jwb0902 0.000000 0.033382 4.000000
9926558    1717265650      jwb0903 0.000000 0.033382 4.000000
9926558    1717265650      jwb0961 0.000000 0.033382 4.000000
9926558    1717265650      jwb0964 0.000000 0.033382 4.000000
9926558    1717265650      jwb0965 0.000000 0.033382 4.000000
9926558    1717265650      jwb0993 0.000000 0.033252 4.000000
9926558    1717265650      jwb0995 0.000000 0.033382 4.000000
9926558    1717265650      jwb0996 0.000000 0.033252 4.000000
9926558    1717265650      jwb0997 0.000000 0.033382 4.000000
9926558    1717265721      jwb0535 0.000000 0.033187 4.000000
9926558    1717265721      jwb0536 0.000000 0.033252 4.000000
9926558    1717265721      jwb0537 0.000000 0.033252 4.000000
9926558    1717265721      jwb0567 0.000000 0.016691 2.000000
9926558    1717265721      jwb0671 0.000000 0.033382 4.000000
9926558    1717265721      jwb0677 0.000000 0.033252 4.000000
9926558    1717265721      jwb0680 0.000000 0.016691 2.000000
9926558    1717265721      jwb0695 0.000000 0.016691 2.000000
9926558    1717265721      jwb0801 0.000000 0.033382 4.000000
9926558    1717265721      jwb0829 0.000000 0.033252 4.000000
9926558    1717265721      jwb0898 0.000000 0.033382 4.000000
9926558    1717265721      jwb0902 0.000000 0.033317 4.000000
9926558    1717265721      jwb0961 0.000000 0.033382 4.000000
9926558    1717265721      jwb0964 0.000000 0.033382 4.000000
9926558    1717265811      jwb0231 0.000000 0.033252 4.000000
9926558    1717265811      jwb0232 0.000000 0.033252 4.000000
9926558    1717265811      jwb0236 0.000000 0.033121 4.000000
9926558    1717265811      jwb0245 0.000000 0.033382 4.000000
9926558    1717265811      jwb0545 0.000000 0.033382 4.000000
9926558    1717265811      jwb0546 0.000000 0.033121 4.000000
9926558    1717265811      jwb0548 0.000000 0.033382 4.000000
9926558    1717265811      jwb0552 0.000000 0.032991 4.000000
9926558    1717265811      jwb0553 0.000000 0.033382 4.000000
9926558    1717265811      jwb0554 0.000000 0.033252 4.000000
9926558    1717265811      jwb0555 0.000000 0.033382 4.000000
9926558    1717265811      jwb0556 0.000000 0.033121 4.000000
9926558    1717265811      jwb0565 0.000000 0.033382 4.000000
9926558    1717265811      jwb0566 0.000000 0.033382 4.000000
9926558    1717265811      jwb0569 0.000000 0.033382 4.000000
9926558    1717265811      jwb0574 0.000000 0.033252 4.000000
9926558    1717265811      jwb0679 0.000000 0.033382 4.000000
9926558    1717265811      jwb0693 0.000000 0.033382 4.000000
9926558    1717265811      jwb0697 0.000000 0.033382 4.000000
9926558    1717265811      jwb0698 0.000000 0.033382 4.000000
9926558    1717265811      jwb0699 0.000000 0.033121 4.000000
9926558    1717265811      jwb0775 0.000000 0.033382 4.000000
9926558    1717265811      jwb0779 0.000000 0.033382 4.000000
9926558    1717265811      jwb0780 0.000000 0.033382 4.000000
9926558    1717265811      jwb0800 0.000000 0.033122 4.000000
9926558    1717265811      jwb0806 0.000000 0.033382 4.000000
9926558    1717265811      jwb0809 0.000000 0.033252 4.000000
9926558    1717265811      jwb0821 0.000000 0.033382 4.000000
9926558    1717265811      jwb0822 0.000000 0.033252 4.000000
9926558    1717265811      jwb0823 0.000000 0.033317 4.000000
9926558    1717265811      jwb0825 0.000000 0.033317 4.000000
9926558    1717265811      jwb0826 0.000000 0.033382 4.000000
9926558    1717265811      jwb0827 0.000000 0.033382 4.000000
9926558    1717265811      jwb0830 0.000000 0.033317 4.000000
9926558    1717265811      jwb0897 0.000000 0.033317 4.000000
9926558    1717265811      jwb0899 0.000000 0.033252 4.000000
9926558    1717265811      jwb0900 0.000000 0.033252 4.000000
9926558    1717265811      jwb0901 0.000000 0.033382 4.000000
9926558    1717265811      jwb0903 0.000000 0.033382 4.000000
9926558    1717265811      jwb0965 0.000000 0.033317 4.000000
9926558    1717265811      jwb0993 0.000000 0.033252 4.000000
9926558    1717265811      jwb0995 0.000000 0.033382 4.000000
9926558    1717265811      jwb0996 0.000000 0.033121 4.000000
9926558    1717265811      jwb0997 0.000000 0.033121 4.000000
9926558    1717265897      jwb0231 0.000000 0.033317 4.000000
9926558    1717265897      jwb0232 0.000000 0.033056 4.000000
9926558    1717265897      jwb0236 0.000000 0.033382 4.000000
9926558    1717265897      jwb0245 0.000000 0.033317 4.000000
9926558    1717265897      jwb0535 0.000000 0.033382 4.000000
9926558    1717265897      jwb0536 0.000000 0.033382 4.000000
9926558    1717265897      jwb0537 0.000000 0.033317 4.000000
9926558    1717265897      jwb0545 0.000000 0.033382 4.000000
9926558    1717265897      jwb0546 0.000000 0.033187 4.000000
9926558    1717265897      jwb0548 0.000000 0.033382 4.000000
9926558    1717265897      jwb0552 0.000000 0.033317 4.000000
9926558    1717265897      jwb0553 0.000000 0.033382 4.000000
9926558    1717265897      jwb0554 0.000000 0.033252 4.000000
9926558    1717265897      jwb0555 0.000000 0.033317 4.000000
9926558    1717265897      jwb0556 0.000000 0.033317 4.000000
9926558    1717265897      jwb0565 0.000000 0.033382 4.000000
9926558    1717265897      jwb0566 0.000000 0.033317 4.000000
9926558    1717265897      jwb0567 0.000000 0.033317 4.000000
9926558    1717265897      jwb0569 0.000000 0.033382 4.000000
9926558    1717265897      jwb0574 0.000000 0.033382 4.000000
9926558    1717265897      jwb0671 0.000000 0.033382 4.000000
9926558    1717265897      jwb0677 0.000000 0.033252 4.000000
9926558    1717265897      jwb0679 0.000000 0.033317 4.000000
9926558    1717265897      jwb0680 0.000000 0.033382 4.000000
9926558    1717265897      jwb0693 0.000000 0.033317 4.000000
9926558    1717265897      jwb0695 0.000000 0.033252 4.000000
9926558    1717265897      jwb0697 0.000000 0.033317 4.000000
9926558    1717265897      jwb0698 0.000000 0.033317 4.000000
9926558    1717265897      jwb0699 0.000000 0.033317 4.000000
9926558    1717265897      jwb0775 0.000000 0.033382 4.000000
9926558    1717265897      jwb0779 0.000000 0.033252 4.000000
9926558    1717265897      jwb0780 0.000000 0.033317 4.000000
9926558    1717265897      jwb0800 0.000000 0.033317 4.000000
9926558    1717265897      jwb0801 0.000000 0.033317 4.000000
9926558    1717265897      jwb0806 0.000000 0.033252 4.000000
9926558    1717265897      jwb0809 0.000000 0.033317 4.000000
9926558    1717265897      jwb0821 0.000000 0.033252 4.000000
9926558    1717265897      jwb0822 0.000000 0.033317 4.000000
9926558    1717265897      jwb0823 0.000000 0.033382 4.000000
9926558    1717265897      jwb0825 0.000000 0.033382 4.000000
9926558    1717265897      jwb0826 0.000000 0.033382 4.000000
9926558    1717265897      jwb0827 0.000000 0.033382 4.000000
9926558    1717265897      jwb0829 0.000000 0.033382 4.000000
9926558    1717265897      jwb0830 0.000000 0.033382 4.000000
9926558    1717265897      jwb0897 0.000000 0.033252 4.000000
9926558    1717265897      jwb0898 0.000000 0.033252 4.000000
9926558    1717265897      jwb0899 0.000000 0.033121 4.000000
9926558    1717265897      jwb0900 0.000000 0.033252 4.000000
9926558    1717265897      jwb0901 0.000000 0.033382 4.000000
9926558    1717265897      jwb0902 0.000000 0.033252 4.000000
9926558    1717265897      jwb0903 0.000000 0.033382 4.000000
9926558    1717265897      jwb0961 0.000000 0.033252 4.000000
9926558    1717265897      jwb0964 0.000000 0.033252 4.000000
9926558    1717265897      jwb0965 0.000000 0.033252 4.000000
9926558    1717265897      jwb0993 0.000000 0.033382 4.000000
9926558    1717265897      jwb0995 0.000000 0.033382 4.000000
