ts             nodeid coreid usage1_avg usage2_avg
1717294929      jwb0554  30  44.0113   0.1266
1717294929      jwb0554  31  30.7375   0.1310
1717294929      jwb0554  32  23.6611   0.1375
1717294929      jwb0554  33  36.7795   0.1333
1717294929      jwb0554  34  34.0754   0.1167
1717294929      jwb0554  35  26.9837   0.1328
1717294929      jwb0554  36   8.6838   0.3243
1717294929      jwb0554  37   7.6985   0.3448
1717294929      jwb0554  38   8.9214   0.2299
1717294929      jwb0554  39  26.0851   0.1375
1717294929      jwb0554  40  40.9483   0.1213
1717294929      jwb0554  41  27.5646   0.1217
1717294929      jwb0554  42  39.8590   0.1792
1717294929      jwb0554  43  30.8728   0.2269
1717294929      jwb0554  44  14.3192   0.2656
1717294929      jwb0554  45  27.6143   0.1941
1717294929      jwb0554  46  38.4768   0.1682
1717294929      jwb0554  47  31.8350   0.1692
1717294929      jwb0555   0   8.0142   0.2228
1717294929      jwb0555   1   1.9083   0.2480
1717294929      jwb0555   2   1.6372   0.2405
1717294929      jwb0555   3   1.4257   0.2654
1717294929      jwb0555   4   1.2140   0.2227
1717294929      jwb0555   5   1.2354   0.2503
1717294929      jwb0555   6   8.2616   0.2240
1717294929      jwb0555   7   7.1580   0.2165
1717294929      jwb0555   8   8.8773   0.2239
1717294929      jwb0555   9  31.9469   0.1939
1717294929      jwb0555  10  21.6733   0.2006
1717294929      jwb0555  11  25.1631   0.2109
1717294929      jwb0555  12   1.3912   0.2422
1717294929      jwb0555  13   1.2488   0.2737
1717294929      jwb0555  14   1.3272   0.2172
1717294929      jwb0555  15   1.0696   0.2481
1717294929      jwb0555  16   1.0984   0.2364
1717294929      jwb0555  17   1.0463   0.2121
1717294929      jwb0555  18  28.2187   0.2647
1717294929      jwb0555  19  12.4230   0.3252
1717294929      jwb0555  20  11.5815   0.2797
1717294929      jwb0555  21  25.3024   0.3250
1717294929      jwb0555  22  13.0548   0.3424
1717294929      jwb0555  23  13.7016   0.3236
1717294929      jwb0555  24  65.0225   0.2280
1717294929      jwb0555  25  16.7250   0.2222
1717294929      jwb0555  26   6.0514   0.3084
1717294929      jwb0555  27   5.1556   0.2246
1717294929      jwb0555  28   2.4366   0.2083
1717294929      jwb0555  29   1.1748   0.2453
1717294929      jwb0555  30  56.9350   0.2097
1717294929      jwb0555  31  31.6666   0.2274
1717294929      jwb0555  32  12.1465   0.2064
1717294929      jwb0555  33  27.8394   0.3574
1717294929      jwb0555  34  39.7632   0.2134
1717294929      jwb0555  35  30.6952   0.2231
1717294929      jwb0555  36  13.9172   0.2563
1717294929      jwb0555  37  26.0410   0.2261
1717294929      jwb0555  38  10.6798   0.2145
1717294929      jwb0555  39  21.0794   0.2214
1717294929      jwb0555  40  21.9156   0.2013
1717294929      jwb0555  41  10.7131   0.2193
1717294929      jwb0555  42  20.0305   0.3776
1717294929      jwb0555  43  55.5963   0.2888
1717294929      jwb0555  44  23.0989   0.3582
1717294929      jwb0555  45  31.0704   0.2000
1717294929      jwb0555  46  34.2643   0.1994
1717294929      jwb0555  47  35.6941   0.1981
1717294929      jwb0556   0   6.4285   0.0512
1717294929      jwb0556   1   1.5994   0.0629
1717294929      jwb0556   2   1.5986   0.0523
1717294929      jwb0556   3   1.3009   0.0407
1717294929      jwb0556   4   1.0990   0.0250
1717294929      jwb0556   5   1.0664   0.0430
1717294929      jwb0556   6   4.6134   0.0190
1717294929      jwb0556   7  11.8719   0.0075
1717294929      jwb0556   8   6.0074   0.0111
1717294929      jwb0556   9  42.3095   0.0053
1717294929      jwb0556  10  21.8707   0.0133
1717294929      jwb0556  11  15.0722   0.0037
1717294929      jwb0556  12   1.1374   0.0830
1717294929      jwb0556  13   1.0919   0.0744
1717294929      jwb0556  14   1.1243   0.0815
1717294929      jwb0556  15   0.9459   0.0702
1717294929      jwb0556  16   0.8661   0.1792
1717294929      jwb0556  17   0.8640   0.0589
1717294929      jwb0556  18  16.4093   0.0311
1717294929      jwb0556  19  11.1214   0.1133
1717294929      jwb0556  20  12.5893   0.0702
1717294929      jwb0556  21  34.3569   0.0403
1717294929      jwb0556  22  18.5565   0.0847
1717294929      jwb0556  23   9.1421   0.1144
1717294929      jwb0556  24  56.6508   0.0246
1717294929      jwb0556  25  18.8675   0.1041
1717294929      jwb0556  26   8.5644   0.0508
1717294929      jwb0556  27  17.8024   0.0092
1717294929      jwb0556  28   6.4032   0.0116
1717294929      jwb0556  29   4.4123   0.0107
1717294929      jwb0556  30  37.4845   0.0337
1717294929      jwb0556  31  33.2673   0.0951
1717294929      jwb0556  32  27.7394   0.0421
1717294929      jwb0556  33  12.8593   0.0020
1717294929      jwb0556  34   8.8871   0.0011
1717294929      jwb0556  35  75.8743   0.0010
1717294929      jwb0556  36   4.7238   0.2622
1717294929      jwb0556  37   2.3226   0.2800
1717294929      jwb0556  38   6.9013   0.1748
1717294929      jwb0556  39  32.1715   0.0181
1717294929      jwb0556  40   8.1903   0.0113
1717294929      jwb0556  41  56.1954   0.0114
1717294929      jwb0556  42  39.8547   0.0272
1717294929      jwb0556  43  27.3805   0.0350
1717294929      jwb0556  44  13.4160   0.0270
1717294929      jwb0556  45  37.5084   0.0031
1717294929      jwb0556  46  36.6771   0.0058
1717294929      jwb0556  47  22.5163   0.0034
1717294929      jwb0565   0   3.7236   0.2177
1717294929      jwb0565   1   1.3739   0.1772
1717294929      jwb0565   2   1.3641   0.1927
1717294929      jwb0565   3   1.2066   0.1394
1717294929      jwb0565   4   1.1871   0.1502
1717294929      jwb0565   5   1.1145   0.1364
1717294929      jwb0565   6  18.4656   0.1258
1717294929      jwb0565   7   4.2942   0.1219
1717294929      jwb0565   8  27.6871   0.1324
1717294929      jwb0565   9  27.2707   0.1015
1717294929      jwb0565  10   9.6441   0.1276
1717294929      jwb0565  11  14.8035   0.2241
1717294929      jwb0565  12   1.2453   0.1503
1717294929      jwb0565  13   1.2574   0.1255
1717294929      jwb0565  14   1.2234   0.2184
1717294929      jwb0565  15   0.9423   0.1310
1717294929      jwb0565  16   0.9848   0.1252
1717294929      jwb0565  17   0.9658   0.1133
1717294929      jwb0565  18  36.9652   0.1915
1717294929      jwb0565  19  46.4106   0.1948
1717294929      jwb0565  20  13.1425   0.1987
1717294929      jwb0565  21  43.8299   0.1358
1717294929      jwb0565  22  20.5502   0.2084
1717294929      jwb0565  23  29.5954   0.1568
1717294929      jwb0565  24  17.1722   0.1408
1717294929      jwb0565  25  18.5760   0.1378
1717294929      jwb0565  26   7.4210   0.1603
1717294929      jwb0565  27  28.1060   0.1164
1717294929      jwb0565  28   9.6417   0.1514
1717294929      jwb0565  29   7.9525   0.1400
1717294929      jwb0565  30  15.4765   0.1511
1717294929      jwb0565  31  24.6818   0.1412
1717294929      jwb0565  32  38.5348   0.1403
1717294929      jwb0565  33  12.7747   0.1945
1717294929      jwb0565  34  10.6037   0.1416
1717294929      jwb0565  35   8.7228   0.1413
1717294929      jwb0565  36   8.4103   0.3194
1717294929      jwb0565  37   5.3011   0.2192
1717294929      jwb0565  38   5.0537   0.2099
1717294929      jwb0565  39  37.5739   0.1258
1717294929      jwb0565  40  29.3716   0.1008
1717294929      jwb0565  41  32.0946   0.1129
1717294929      jwb0565  42  42.5348   0.1306
1717294929      jwb0565  43  43.4963   0.1311
1717294929      jwb0565  44  14.2459   0.1723
1717294929      jwb0565  45  27.7932   0.1021
1717294929      jwb0565  46  32.9109   0.1032
1717294929      jwb0565  47  38.8027   0.1011
1717294929      jwb0566   0  11.0742   0.1315
1717294929      jwb0566   1  10.2720   0.0859
1717294929      jwb0566   2  25.1193   0.0809
1717294929      jwb0566   3   3.6180   0.0720
1717294929      jwb0566   4  11.8449   0.0803
1717294929      jwb0566   5   1.0965   0.0636
1717294929      jwb0566   6  14.8641   0.0763
1717294929      jwb0566   7  33.0531   0.0763
1717294929      jwb0566   8  30.6825   0.0697
1717294929      jwb0566   9   6.0426   0.1143
1717294929      jwb0566  10   9.0683   0.0747
1717294929      jwb0566  11  10.4237   0.1260
1717294929      jwb0566  12   1.3099   0.1398
1717294929      jwb0566  13   1.1716   0.1174
1717294929      jwb0566  14   1.0777   0.1444
1717294929      jwb0566  15   1.0517   0.1094
1717294929      jwb0566  16   1.0132   0.0991
1717294929      jwb0566  17   1.0366   0.1025
1717294929      jwb0566  18  13.1272   0.1927
1717294929      jwb0566  19  13.2549   0.1765
1717294929      jwb0566  20  13.7146   0.2121
1717294929      jwb0566  21  33.0226   0.1577
1717294929      jwb0566  22  16.3667   0.1066
1717294929      jwb0566  23  13.4175   0.1112
1717294929      jwb0566  24  20.6730   0.1171
1717294929      jwb0566  25   8.3713   0.1357
1717294929      jwb0566  26   3.8718   0.1503
1717294929      jwb0566  27   6.8330   0.2090
1717294929      jwb0566  28   2.7940   0.1875
1717294929      jwb0566  29   1.2421   0.1183
1717294929      jwb0566  30  42.3528   0.0851
1717294929      jwb0566  31  25.5929   0.2233
1717294929      jwb0566  32  28.2268   0.0594
1717294929      jwb0566  33  20.3815   0.0639
1717294929      jwb0566  34  53.3990   0.0667
1717294929      jwb0566  35  24.0810   0.1091
1717294929      jwb0566  36  19.4659   0.0609
1717294929      jwb0566  37   3.3769   0.2015
1717294929      jwb0566  38   6.7472   0.1335
1717294929      jwb0566  39  51.3768   0.0512
1717294929      jwb0566  40  15.2070   0.0524
1717294929      jwb0566  41  20.7982   0.1111
1717294929      jwb0566  42  19.1562   0.0711
1717294929      jwb0566  43  44.9547   0.0732
1717294929      jwb0566  44  29.3611   0.0657
1717294929      jwb0566  45  39.7377   0.0498
1717294929      jwb0566  46  23.2067   0.0499
1717294929      jwb0566  47  35.9440   0.0506
1717294929      jwb0567   0   8.9615   0.0929
1717294929      jwb0567   1   1.6254   0.0829
1717294929      jwb0567   2   1.5786   0.0841
1717294929      jwb0567   3   1.2229   0.1092
1717294929      jwb0567   4   1.1548   0.0724
1717294929      jwb0567   5   1.0867   0.1153
1717294929      jwb0567   6  23.0362   0.0862
1717294929      jwb0567   7  18.2579   0.0635
1717294929      jwb0567   8  27.1339   0.0745
1717294929      jwb0567   9  20.9849   0.0718
1717294929      jwb0567  10  10.3481   0.1017
1717294929      jwb0567  11   2.2406   0.0617
1717294929      jwb0567  12   1.1338   0.1117
1717294929      jwb0567  13   1.4142   0.1204
1717294929      jwb0567  14   1.4015   0.0991
1717294929      jwb0567  15   0.9539   0.0941
1717294929      jwb0567  16   0.8867   0.0844
1717294929      jwb0567  17   1.0686   0.0708
1717294929      jwb0567  18   6.9132   0.1559
1717294929      jwb0567  19   2.3078   0.1543
1717294929      jwb0567  20   1.7101   0.2435
1717294929      jwb0567  21  33.3218   0.0962
1717294929      jwb0567  22  29.1894   0.1903
1717294929      jwb0567  23  29.4168   0.1475
1717294929      jwb0567  24  50.5130   0.1438
1717294929      jwb0567  25  19.6427   0.0873
1717294929      jwb0567  26   8.4548   0.1122
1717294929      jwb0567  27   9.5792   0.0703
1717294929      jwb0567  28   1.4202   0.0742
1717294929      jwb0567  29   1.5041   0.0693
1717294929      jwb0567  30  52.8845   0.1113
1717294929      jwb0567  31  17.2843   0.2619
1717294929      jwb0567  32  30.1144   0.0670
1717294929      jwb0567  33  56.2744   0.0567
1717294929      jwb0567  34   2.5632   0.2014
1717294929      jwb0567  35  38.5633   0.0619
1717294929      jwb0567  36   5.5980   0.1476
1717294929      jwb0567  37   2.5945   0.1550
1717294929      jwb0567  38   2.5722   0.1388
1717294929      jwb0567  39  27.8761   0.0662
1717294929      jwb0567  40  34.5497   0.0629
1717294929      jwb0567  41  35.7141   0.0687
1717294929      jwb0567  42  39.5738   0.0646
1717294929      jwb0567  43  37.2110   0.0549
1717294929      jwb0567  44  21.7760   0.0583
1717294929      jwb0567  45  38.8021   0.0732
1717294929      jwb0567  46  20.9505   0.0735
1717294929      jwb0567  47  39.1686   0.0692
1717294929      jwb0569   0  27.1874   0.0298
1717294929      jwb0569   1  13.3591   0.0273
1717294929      jwb0569   2  18.2688   0.0386
1717294929      jwb0569   3  10.9459   0.0242
1717294929      jwb0569   4   1.5067   0.0595
1717294929      jwb0569   5   1.3010   0.0545
1717294929      jwb0569   6  10.6318   0.0416
1717294929      jwb0569   7   5.3668   0.0167
1717294929      jwb0569   8  14.5633   0.0264
1717294929      jwb0569   9  35.0718   0.0032
1717294929      jwb0569  10  14.4974   0.0135
1717294929      jwb0569  11  22.5686   0.0334
1717294929      jwb0569  12   1.6153   0.0674
1717294929      jwb0569  13   1.8174   0.0630
1717294929      jwb0569  14   1.1543   0.0493
1717294929      jwb0569  15   1.0240   0.0618
1717294929      jwb0569  16   1.2183   0.0425
1717294929      jwb0569  17   1.4427   0.0651
1717294929      jwb0569  18  29.4713   0.1117
1717294929      jwb0569  19   7.3898   0.1074
1717294929      jwb0569  20   3.3083   0.0826
1717294929      jwb0569  21  34.0974   0.0858
1717294929      jwb0569  22  11.4656   0.0924
1717294929      jwb0569  23  18.5335   0.2495
1717294929      jwb0569  24  20.3694   0.0259
1717294929      jwb0569  25   6.5479   0.0231
1717294929      jwb0569  26   4.5264   0.0235
1717294929      jwb0569  27   3.9752   0.0257
1717294929      jwb0569  28   1.2062   0.0240
1717294929      jwb0569  29   0.8402   0.0361
1717294929      jwb0569  30  28.3262   0.1267
1717294929      jwb0569  31  15.5329   0.1467
1717294929      jwb0569  32  19.0833   0.1215
1717294929      jwb0569  33  30.7061   0.0041
1717294929      jwb0569  34  24.1424   0.0046
1717294929      jwb0569  35  35.5289   0.0138
1717294929      jwb0569  36  27.1104   0.1637
1717294929      jwb0569  37  14.6511   0.2245
1717294929      jwb0569  38  25.5413   0.0601
1717294929      jwb0569  39  42.2506   0.0061
1717294929      jwb0569  40  28.0402   0.0272
1717294929      jwb0569  41  13.8909   0.0289
1717294929      jwb0569  42  51.5942   0.0346
1717294929      jwb0569  43  17.6478   0.1103
1717294929      jwb0569  44  23.5852   0.0172
1717294929      jwb0569  45  20.8756   0.0027
1717294929      jwb0569  46  52.3752   0.0236
1717294929      jwb0569  47  25.1322   0.0226
1717294929      jwb0574   0   3.5458   0.1102
1717294929      jwb0574   1   1.4734   0.0676
1717294929      jwb0574   2   1.5072   0.0639
1717294929      jwb0574   3   1.1526   0.0465
1717294929      jwb0574   4   1.1301   0.0590
1717294929      jwb0574   5   1.0368   0.0371
1717294929      jwb0574   6  15.7318   0.0162
1717294929      jwb0574   7  51.1529   0.0149
1717294929      jwb0574   8  27.0897   0.0296
1717294929      jwb0574   9  34.2732   0.0052
1717294929      jwb0574  10  17.6040   0.0021
1717294929      jwb0574  11  38.8111   0.0046
1717294929      jwb0574  12   0.9711   0.0456
1717294929      jwb0574  13   0.8663   0.0327
1717294929      jwb0574  14   1.0683   0.0983
1717294929      jwb0574  15   0.7926   0.0633
1717294929      jwb0574  16   0.8821   0.0344
1717294929      jwb0574  17   0.8192   0.0311
1717294929      jwb0574  18   3.9904   0.1695
1717294929      jwb0574  19   7.7309   0.1165
1717294929      jwb0574  20   8.6384   0.0912
1717294929      jwb0574  21  37.1908   0.0330
1717294929      jwb0574  22  16.8317   0.0910
1717294929      jwb0574  23  27.8224   0.1045
1717294929      jwb0574  24   6.1469   0.0477
1717294929      jwb0574  25   5.4377   0.0345
1717294929      jwb0574  26   4.0418   0.0360
1717294929      jwb0574  27   1.6831   0.0324
1717294929      jwb0574  28   0.9293   0.0194
1717294929      jwb0574  29   0.7518   0.0215
1717294929      jwb0574  30  28.0341   0.0643
1717294929      jwb0574  31  40.0363   0.0549
1717294929      jwb0574  32  30.6001   0.0362
1717294929      jwb0574  33  40.2368   0.0024
1717294929      jwb0574  34  30.7285   0.0218
1717294929      jwb0574  35  28.9752   0.0057
1717294929      jwb0574  36  28.3801   0.0856
1717294929      jwb0574  37  21.6833   0.0507
1717294929      jwb0574  38  21.3388   0.0423
1717294929      jwb0574  39  15.3639   0.1761
1717294929      jwb0574  40  12.8805   0.1690
1717294929      jwb0574  41   4.9365   0.1318
1717294929      jwb0574  42  33.8422   0.0088
1717294929      jwb0574  43  35.5639   0.0319
1717294929      jwb0574  44  30.3407   0.0850
1717294929      jwb0574  45  38.1701   0.0083
1717294929      jwb0574  46  37.7328   0.0302
1717294929      jwb0574  47  22.4002   0.0118
1717294929      jwb0671   0   5.7908   0.0762
1717294929      jwb0671   1   1.9305   0.0436
1717294929      jwb0671   2   1.7780   0.0451
1717294929      jwb0671   3   1.7397   0.0422
1717294929      jwb0671   4   1.3678   0.0367
1717294929      jwb0671   5   1.1504   0.0249
1717294929      jwb0671   6  10.1128   0.0338
1717294929      jwb0671   7  19.6366   0.0266
1717294929      jwb0671   8  40.7418   0.0233
1717294929      jwb0671   9  29.4138   0.0454
1717294929      jwb0671  10  47.8901   0.0161
1717294929      jwb0671  11   9.9673   0.0451
1717294929      jwb0671  12   1.5854   0.0667
1717294929      jwb0671  13   1.4633   0.0591
1717294929      jwb0671  14   1.3009   0.0804
1717294929      jwb0671  15   1.3227   0.0496
1717294929      jwb0671  16   1.2269   0.0403
1717294929      jwb0671  17   1.1815   0.0615
1717294929      jwb0671  18  21.0599   0.1162
1717294929      jwb0671  19  13.2664   0.1791
1717294929      jwb0671  20  11.4035   0.1327
1717294929      jwb0671  21  33.3868   0.0462
1717294929      jwb0671  22  17.4666   0.1272
1717294929      jwb0671  23   7.9856   0.1545
1717294929      jwb0671  24   4.0203   0.0938
1717294929      jwb0671  25   1.5696   0.1043
1717294929      jwb0671  26   1.6032   0.0782
1717294929      jwb0671  27   0.9829   0.0244
1717294929      jwb0671  28   0.7873   0.0236
1717294929      jwb0671  29   0.8137   0.0280
1717294929      jwb0671  30  30.9037   0.0346
1717294929      jwb0671  31  11.9528   0.0504
1717294929      jwb0671  32   4.6695   0.0578
1717294929      jwb0671  33  28.3281   0.0471
1717294929      jwb0671  34  24.8115   0.0328
1717294929      jwb0671  35  37.2619   0.0325
1717294929      jwb0671  36  35.0069   0.1815
1717294929      jwb0671  37  35.2464   0.1768
1717294929      jwb0671  38  29.8981   0.1805
1717294929      jwb0671  39  51.3601   0.0187
1717294929      jwb0671  40  29.8675   0.0197
1717294929      jwb0671  41  19.1105   0.0199
1717294929      jwb0671  42  23.5344   0.2963
1717294929      jwb0671  43  32.9150   0.0915
1717294929      jwb0671  44  35.9210   0.0833
1717294929      jwb0671  45  23.1076   0.0358
1717294929      jwb0671  46   6.8062   0.0224
1717294929      jwb0671  47  68.6273   0.0202
1717294929      jwb0677   0  15.8360   0.2695
1717294929      jwb0677   1   8.4103   0.2297
1717294929      jwb0677   2  14.7927   0.2321
1717294929      jwb0677   3   8.4639   0.2284
1717294929      jwb0677   4  32.1161   0.2098
1717294929      jwb0677   5   8.7107   0.2036
1717294929      jwb0677   6   7.5776   0.2362
1717294929      jwb0677   7   3.0235   0.2887
1717294929      jwb0677   8   3.9305   0.2327
1717294929      jwb0677   9  29.8906   0.1948
1717294929      jwb0677  10  35.9246   0.1933
1717294929      jwb0677  11  22.4272   0.2143
1717294929      jwb0677  12   1.2576   0.2520
1717294929      jwb0677  13   1.1703   0.2588
1717294929      jwb0677  14   1.2383   0.2844
1717294929      jwb0677  15   1.0755   0.2459
1717294929      jwb0677  16   1.0981   0.2728
1717294929      jwb0677  17   1.0767   0.3042
1717294929      jwb0677  18  12.7385   0.2847
1717294929      jwb0677  19  12.5880   0.2354
1717294929      jwb0677  20   6.5590   0.2520
1717294929      jwb0677  21  29.5683   0.2736
1717294929      jwb0677  22  25.5709   0.2349
1717294929      jwb0677  23  16.4930   0.2974
1717294929      jwb0677  24  11.8591   0.2311
1717294929      jwb0677  25   9.1580   0.2978
1717294929      jwb0677  26   3.8000   0.2291
1717294929      jwb0677  27  31.2695   0.2023
1717294929      jwb0677  28  13.9631   0.2024
1717294929      jwb0677  29  33.4457   0.2011
1717294929      jwb0677  30  35.5418   0.4036
1717294929      jwb0677  31  37.7614   0.3278
1717294929      jwb0677  32  26.0440   0.3154
1717294929      jwb0677  33  23.5798   0.2815
1717294929      jwb0677  34  38.4476   0.2058
1717294929      jwb0677  35  36.0238   0.2720
1717294929      jwb0677  36   7.3943   0.2496
1717294929      jwb0677  37   3.6195   0.2990
1717294929      jwb0677  38   4.0208   0.2893
1717294929      jwb0677  39   6.4271   0.2220
1717294929      jwb0677  40   3.6737   0.2052
1717294929      jwb0677  41   2.7081   0.2111
1717294929      jwb0677  42  39.0284   0.2002
1717294929      jwb0677  43  31.0578   0.2156
1717294929      jwb0677  44  30.7567   0.2294
1717294929      jwb0677  45  22.7393   0.2128
1717294929      jwb0677  46  16.2705   0.2022
1717294929      jwb0677  47  60.1637   0.2061
1717294929      jwb0679   0   7.8083   0.1663
1717294929      jwb0679   1   2.2858   0.1408
1717294929      jwb0679   2   8.2795   0.1332
1717294929      jwb0679   3   1.7615   0.1432
1717294929      jwb0679   4   1.6013   0.1364
1717294929      jwb0679   5   1.5943   0.1307
1717294929      jwb0679   6  17.9708   0.2759
1717294929      jwb0679   7   7.9069   0.1656
1717294929      jwb0679   8  11.7518   0.1476
1717294929      jwb0679   9  33.9750   0.1162
1717294929      jwb0679  10   7.7540   0.1131
1717294929      jwb0679  11  24.5719   0.1128
1717294929      jwb0679  12   1.7114   0.1523
1717294929      jwb0679  13   1.4406   0.1509
1717294929      jwb0679  14   1.7658   0.1751
1717294929      jwb0679  15   1.6056   0.1580
1717294929      jwb0679  16   1.2518   0.1690
1717294929      jwb0679  17   1.3169   0.2634
1717294929      jwb0679  18  23.3986   0.1764
1717294929      jwb0679  19  15.9761   0.1631
1717294929      jwb0679  20  22.9878   0.2110
1717294929      jwb0679  21  23.8666   0.1505
1717294929      jwb0679  22   8.6178   0.1618
1717294929      jwb0679  23   9.9190   0.2254
1717294929      jwb0679  24  15.6218   0.2857
1717294929      jwb0679  25  18.9160   0.1919
1717294929      jwb0679  26   9.0713   0.1576
1717294929      jwb0679  27   7.7052   0.1509
1717294929      jwb0679  28   3.8591   0.1573
1717294929      jwb0679  29   3.0079   0.1341
1717294929      jwb0679  30  29.8484   0.2149
1717294929      jwb0679  31  25.4348   0.2660
1717294929      jwb0679  32  44.4777   0.2452
1717294929      jwb0679  33  25.0644   0.1672
1717294929      jwb0679  34  57.8714   0.1360
1717294929      jwb0679  35  16.1380   0.1397
1717294929      jwb0679  36  26.2420   0.1632
1717294929      jwb0679  37  20.6249   0.1855
1717294929      jwb0679  38   3.4551   0.1935
1717294929      jwb0679  39  41.1618   0.1257
1717294929      jwb0679  40  34.2504   0.1172
1717294929      jwb0679  41  11.8528   0.1459
1717294929      jwb0679  42  51.4365   0.1186
1717294929      jwb0679  43  30.1159   0.1180
1717294929      jwb0679  44  11.2507   0.1156
1717294929      jwb0679  45  51.9672   0.1146
1717294929      jwb0679  46  12.4839   0.1141
1717294929      jwb0679  47  33.4038   0.1309
1717294929      jwb0680   0   9.0035   0.1792
1717294929      jwb0680   1   2.1694   0.1544
1717294929      jwb0680   2   1.8059   0.1585
1717294929      jwb0680   3   1.5823   0.1410
1717294929      jwb0680   4   1.2637   0.1525
1717294929      jwb0680   5   1.2191   0.1298
1717294929      jwb0680   6   7.0176   0.1151
1717294929      jwb0680   7   3.7137   0.1123
1717294929      jwb0680   8   3.7816   0.1074
1717294929      jwb0680   9  24.7818   0.1174
1717294929      jwb0680  10  31.8273   0.1085
1717294929      jwb0680  11  31.8889   0.1177
1717294929      jwb0680  12   1.4695   0.1954
1717294929      jwb0680  13   1.3073   0.1558
1717294929      jwb0680  14   1.2858   0.1779
1717294929      jwb0680  15   1.6747   0.2069
1717294929      jwb0680  16   1.0519   0.1663
1717294929      jwb0680  17   1.1439   0.1510
1717294929      jwb0680  18  21.3734   0.1825
1717294929      jwb0680  19   2.0098   0.2711
1717294929      jwb0680  20   1.8393   0.2290
1717294929      jwb0680  21  28.4278   0.1556
1717294929      jwb0680  22  29.5390   0.1944
1717294929      jwb0680  23  20.5930   0.1995
1717294929      jwb0680  24  55.0726   0.1269
1717294929      jwb0680  25  18.7711   0.1395
1717294929      jwb0680  26   6.8283   0.1436
1717294929      jwb0680  27   7.2827   0.1395
1717294929      jwb0680  28   2.7968   0.1242
1717294929      jwb0680  29   2.2622   0.1265
1717294929      jwb0680  30  46.8737   0.1194
1717294929      jwb0680  31  26.5485   0.1322
1717294929      jwb0680  32  26.1303   0.1214
1717294929      jwb0680  33  32.4338   0.1071
1717294929      jwb0680  34  51.0151   0.1044
1717294929      jwb0680  35  14.2289   0.1066
1717294929      jwb0680  36   5.7218   0.3289
1717294929      jwb0680  37   2.2645   0.2237
1717294929      jwb0680  38   1.7730   0.2721
1717294929      jwb0680  39  45.8083   0.1082
1717294929      jwb0680  40  25.7016   0.1121
1717294929      jwb0680  41  26.7209   0.1132
1717294929      jwb0680  42  48.5388   0.1294
1717294929      jwb0680  43   9.0082   0.2658
1717294929      jwb0680  44  39.6323   0.2116
1717294929      jwb0680  45  28.9682   0.1819
1717294929      jwb0680  46  31.0179   0.1664
1717294929      jwb0680  47  38.2932   0.1419
1717294929      jwb0693   0   7.5029   0.1839
1717294929      jwb0693   1   5.9521   0.1330
1717294929      jwb0693   2   2.5608   0.1462
1717294929      jwb0693   3   2.6411   0.1295
1717294929      jwb0693   4  16.6233   0.1244
1717294929      jwb0693   5  11.6702   0.1264
1717294929      jwb0693   6  30.2295   0.1140
1717294929      jwb0693   7  38.1359   0.1077
1717294929      jwb0693   8  12.4246   0.1068
1717294929      jwb0693   9  14.0414   0.1347
1717294929      jwb0693  10   4.3376   0.1550
1717294929      jwb0693  11   3.8539   0.1388
1717294929      jwb0693  12   1.5325   0.1642
1717294929      jwb0693  13   1.2632   0.1753
1717294929      jwb0693  14   1.2447   0.1551
1717294929      jwb0693  15   1.1637   0.1650
1717294929      jwb0693  16   1.0391   0.1706
1717294929      jwb0693  17   1.0949   0.1485
1717294929      jwb0693  18  18.8173   0.1556
1717294929      jwb0693  19   7.2859   0.2364
1717294929      jwb0693  20  15.7536   0.2098
1717294929      jwb0693  21  19.6457   0.1594
1717294929      jwb0693  22   8.1544   0.1936
1717294929      jwb0693  23  34.2860   0.2043
1717294929      jwb0693  24  46.5224   0.1746
1717294929      jwb0693  25  19.7167   0.1501
1717294929      jwb0693  26  20.3192   0.1651
1717294929      jwb0693  27   2.1602   0.2821
1717294929      jwb0693  28   1.8300   0.2970
1717294929      jwb0693  29   1.3230   0.2078
1717294929      jwb0693  30  22.9766   0.2289
1717294929      jwb0693  31  45.7598   0.2310
1717294929      jwb0693  32  29.7625   0.1464
1717294929      jwb0693  33  12.0979   0.1087
1717294929      jwb0693  34  54.7189   0.1047
1717294929      jwb0693  35  33.2223   0.1102
1717294929      jwb0693  36  13.9805   0.1389
1717294929      jwb0693  37  10.1911   0.1570
1717294929      jwb0693  38   4.6798   0.1417
1717294929      jwb0693  39  23.1725   0.1119
1717294929      jwb0693  40  15.5469   0.1116
1717294929      jwb0693  41   8.9666   0.1231
1717294929      jwb0693  42  25.5893   0.1143
1717294929      jwb0693  43  38.3766   0.1165
1717294929      jwb0693  44  35.8332   0.1363
1717294929      jwb0693  45  46.3571   0.1070
1717294929      jwb0693  46  37.9797   0.1059
1717294929      jwb0693  47  15.1580   0.1082
1717294929      jwb0695   0   9.0171   0.0856
1717294929      jwb0695   1   8.0554   0.0649
1717294929      jwb0695   2  18.0120   0.0547
1717294929      jwb0695   3  34.6678   0.0176
1717294929      jwb0695   4  13.2202   0.0341
1717294929      jwb0695   5  21.6119   0.0219
1717294929      jwb0695   6   3.0627   0.0382
1717294929      jwb0695   7   1.7450   0.0376
1717294929      jwb0695   8   1.0712   0.0331
1717294929      jwb0695   9  33.7517   0.0036
1717294929      jwb0695  10  20.0970   0.0029
1717294929      jwb0695  11  41.6041   0.0104
1717294929      jwb0695  12   1.0309   0.0692
