jobid              ts       nodeid       mbin      mbout      pckin     pckout
9926558    1717265475      jwb0554   1966.199   1964.753 678164.250 635886.950
9926558    1717265475      jwb0997   2232.818   2231.253 765534.983 719008.583
9926558    1717265475      jwb1014   5896.949   5893.892 1973242.250 1894259.100
9926558    1717265475      jwb0779   5897.496   5893.063 1993715.250 1863217.767
9926558    1717265475      jwb0548   2517.895   2515.668 842363.500 781494.317
9926558    1717265475      jwb0553   1988.445   1986.765 684787.250 642089.217
9926558    1717265475      jwb0826   1966.207   1964.791 678468.867 637310.233
9926558    1717265475      jwb0231   5897.000   5894.274 1975031.783 1907451.050
9926558    1717265542      jwb0830    491.645    491.196 172994.550 159205.117
9926558    1717265542      jwb0901    491.518    491.146 168219.150 157337.850
9926558    1717265542      jwb0965   4571.972   4568.269 1556422.433 1445313.183
9926558    1717265542      jwb0236    509.905    509.415 169668.817 159250.133
9926558    1717265542      jwb0823   3322.848   3320.900 1125686.700 1080388.267
9926558    1717265542      jwb0569   5247.457   5242.400 1796620.667 1661439.400
9926558    1717265542      jwb0829   3442.019   3438.222 1187991.600 1080862.733
9926558    1717265542      jwb0680    491.396    491.075 163649.500 154605.183
9926558    1717265542      jwb0993   4571.132   4568.671 1515231.100 1460336.283
9926558    1717265542      jwb0806   4424.193   4420.960 1535301.100 1440928.800
9926558    1717265542      jwb0825   4572.670   4568.479 1582535.800 1453113.233
9926558    1717265542      jwb0679   3364.483   3361.450 1129407.800 1049066.300
9926558    1717265542      jwb0555   5372.860   5368.839 1845792.283 1733387.883
9926558    1717265542      jwb0693    491.396    491.038 163636.500 153289.133
9926558    1717265542      jwb0671    491.497    491.240 167433.167 160844.800
9926558    1717265542      jwb0552   4572.264   4567.921 1567318.183 1432236.417
9926558    1717265542      jwb1016   4858.857   4854.172 1662285.150 1523892.817
9926558    1717265542      jwb0698   4571.397   4568.159 1534917.833 1441172.900
9926558    1717265542      jwb0995    491.521    491.019 168347.067 152547.383
9926558    1717265542      jwb0821    491.573    491.175 170283.083 158417.483
9926558    1717265542      jwb1017   4572.183   4568.873 1564297.417 1467846.400
9926558    1717265542      jwb1013    491.517    491.165 168175.950 158047.600
9926558    1717265542      jwb0805    491.575    491.061 170348.500 154151.333
9926558    1717265542      jwb0997    491.892    491.536 168531.749 158240.097
9926558    1717265542      jwb0535    491.444    491.181 165473.283 158626.650
9926558    1717265542      jwb1020   4572.494   4568.879 1575933.517 1468091.333
9926558    1717265542      jwb0800   4423.657   4419.775 1515263.533 1396541.500
9926558    1717265542      jwb0536   4571.723   4568.173 1537143.300 1441698.717
9926558    1717265542      jwb0809   4572.354   4569.474 1570694.450 1490346.167
9926558    1717265542      jwb0779    491.468    491.095 166354.567 155401.833
9926558    1717265542      jwb0827   3735.379   3733.014 1252100.150 1214097.150
9926558    1717265542      jwb0697   2112.443   2110.500 709814.783 660241.767
9926558    1717265542      jwb0548   4422.706   4419.170 1478757.850 1372979.133
9926558    1717265542      jwb0902   4572.230   4569.012 1566061.017 1473053.233
9926558    1717265542      jwb0231    491.430    491.217 164792.217 158940.383
9926558    1717265542      jwb0537   4571.994   4568.152 1547147.817 1440895.583
9926558    1717265542      jwb0961   3263.353   3263.428 1099685.633 965923.467
9926558    1717265542      jwb0695    491.407    491.039 164051.667 153279.517
9926558    1717265542      jwb0699   4572.225   4568.106 1565850.317 1438768.017
9926558    1717265542      jwb0565   5898.142   5892.734 2017875.083 1850833.600
9926558    1717265542      jwb0780   3060.258   3057.796 1030747.567 971400.067
9926558    1717265542      jwb1014    491.419    491.162 164457.000 157840.850
9926558    1717265542      jwb0556   2697.167   2695.476 902632.350 868463.083
9926558    1717265542      jwb0677   5280.985   5278.088 1757849.900 1688453.133
9926558    1717265542      jwb0897   4572.308   4570.084 1569006.900 1513239.917
9926558    1717265542      jwb0801   4571.539   4568.923 1530283.267 1469797.567
9926558    1717265542      jwb0232   4571.106   4568.020 1523946.067 1435633.650
9926558    1717265542      jwb0553   4572.580   4568.961 1569128.750 1471163.917
9926558    1717265542      jwb0554   4572.366   4569.006 1571169.117 1472873.267
9926558    1717265542      jwb0245   5534.955   5529.293 1898963.317 1724354.867
9926558    1717265542      jwb0545    491.523    491.110 168426.283 155986.183
9926558    1717265542      jwb0964   5897.312   5893.042 1986802.000 1862435.933
9926558    1717265542      jwb0899    491.510    491.163 167927.850 157925.483
9926558    1717265542      jwb0566   4572.186   4568.848 1564408.133 1466931.683
9926558    1717265542      jwb0996   4429.242   4425.828 1521091.483 1427046.083
9926558    1717265542      jwb0903   4545.649   4540.664 1597264.133 1460807.400
9926558    1717265542      jwb0574    491.598    491.161 171202.550 157880.483
9926558    1717265542      jwb0826   4572.659   4569.364 1582175.000 1486329.617
9926558    1717265542      jwb0822    491.570    491.216 170154.217 159923.500
9926558    1717265542      jwb0546   4931.716   4929.324 1634837.833 1587928.117
9926558    1717265542      jwb0775   4571.587   4568.935 1541992.867 1469612.917
9926558    1717265542      jwb0567   4571.644   4568.882 1544126.317 1468224.267
9926558    1717265542      jwb0900    491.504    491.154 167696.700 157570.783
9926558    1717265542      jwb0898   3278.688   3276.222 1125167.983 1055790.517
9926558    1717265597      jwb0826    834.567    833.962 289576.350 272069.667
9926558    1717265597      jwb0553    834.475    833.859 286103.383 268224.850
9926558    1717265597      jwb0829   3277.208   3274.133 1134309.850 1030058.683
9926558    1717265597      jwb1014   2948.498   2946.998 987269.283 948982.967
9926558    1717265597      jwb0823   3291.736   3290.053 1116694.067 1073610.067
9926558    1717265597      jwb0822   2949.476   2947.371 1023861.433 962959.750
9926558    1717265597      jwb0996    983.069    982.349 337770.650 316840.633
9926558    1717265597      jwb0903    983.288    982.328 345979.517 316034.050
9926558    1717265597      jwb0548    982.799    982.015 328565.833 305184.733
9926558    1717265597      jwb0537    834.651    833.736 282644.700 263617.633
9926558    1717265597      jwb0965    834.437    833.774 284692.017 264352.333
9926558    1717265597      jwb0697   2948.661   2946.304 993299.200 922967.383
9926558    1717265597      jwb0535    491.444    491.181 165473.283 158626.650
9926558    1717265597      jwb1020    834.528    833.869 288135.233 268601.000
9926558    1717265597      jwb0805   2949.508   2946.381 1025018.983 925805.450
9926558    1717265597      jwb0821   2949.506   2947.107 1025000.183 953086.500
9926558    1717265597      jwb0897    834.579    834.109 287035.217 277452.000
9926558    1717265597      jwb0677    978.099    977.925 325749.917 316804.567
9926558    1717265597      jwb1016    983.309    982.126 336769.783 308462.750
9926558    1717265597      jwb0680   2948.367   2946.473 982321.417 929235.867
9926558    1717265597      jwb0555    932.268    931.762 319985.417 300540.767
9926558    1717265597      jwb0898   3085.287   3082.532 1061951.283 996578.417
9926558    1717265597      jwb0801   1457.639   1456.822 488363.250 469419.500
9926558    1717265597      jwb0554    834.754    833.868 286558.583 268547.683
9926558    1717265597      jwb0245    737.498    737.031 254112.300 230056.050
9926558    1717265597      jwb0775    834.365    833.885 282045.183 269168.917
9926558    1717265597      jwb0961   3129.871   3127.373 1049954.683 1029139.333
9926558    1717265597      jwb1013   2949.132   2947.041 1010989.000 950588.200
9926558    1717265597      jwb0695    491.407    491.039 164051.667 153279.517
9926558    1717265597      jwb0569    983.029    982.197 336261.133 311141.883
9926558    1717265597      jwb0232   1237.530   1237.033 412866.300 389254.450
9926558    1717265597      jwb0899   2949.449   2947.118 1012867.033 953455.933
9926558    1717265597      jwb0545    491.523    491.110 168426.283 155986.183
9926558    1717265597      jwb0565    491.510    491.062 167934.900 154184.683
9926558    1717265597      jwb0236   2948.110   2946.046 980002.050 919056.380
9926558    1717265597      jwb0830    491.645    491.196 172994.550 159205.117
9926558    1717265597      jwb0779   2947.456   2945.259 993777.359 929407.280
9926558    1717265597      jwb0556   2948.525   2947.148 988260.200 954584.450
9926558    1717265597      jwb0825   1313.873   1312.628 455555.967 417908.500
9926558    1717265597      jwb0699    834.493    833.729 286762.317 262888.850
9926558    1717265597      jwb0901    491.518    491.146 168219.150 157337.850
9926558    1717265597      jwb0995    491.521    491.019 168347.067 152547.383
9926558    1717265597      jwb1017    834.475    833.869 286174.383 268576.383
9926558    1717265597      jwb0574   2949.771   2947.074 1034884.683 951764.883
9926558    1717265597      jwb0780   2948.863   2946.549 990795.050 932159.717
9926558    1717265597      jwb0566    834.452    833.840 285250.400 267492.750
9926558    1717265597      jwb0964    491.453    491.095 165809.950 155420.383
9926558    1717265597      jwb0231   2948.426   2947.160 984448.700 953735.650
9926558    1717265597      jwb0698    834.324    833.730 280445.117 263365.667
9926558    1717265597      jwb0536    834.345    833.741 281187.867 263792.650
9926558    1717265597      jwb0806    983.172    982.452 341639.400 320683.400
9926558    1717265597      jwb0800    983.055    982.189 337280.917 310848.583
9926558    1717265597      jwb0671    491.497    491.240 167433.167 160844.800
9926558    1717265597      jwb0679   3291.462   3288.806 1106400.400 1026924.617
9926558    1717265597      jwb0997   2949.177   2947.062 1012624.333 951379.500
9926558    1717265597      jwb0900   2949.141   2947.046 1011358.100 950772.650
9926558    1717265597      jwb0902    834.483    833.893 286411.533 269454.650
9926558    1717265597      jwb0693   2948.365   2946.231 982302.167 920286.650
9926558    1717265597      jwb0827   2936.493   2935.207 984994.817 957356.083
9926558    1717265597      jwb0546    982.750    982.327 325881.250 315989.350
9926558    1717265597      jwb0567    834.358    833.845 281710.217 267682.350
9926558    1717265597      jwb0552    834.466    833.676 285791.150 261358.933
9926558    1717265597      jwb0809    834.508    833.984 287373.867 272904.700
9926558    1717265597      jwb0993    834.220    833.831 276594.567 267138.783
9926558    1717265657      jwb1017   5406.642   5402.714 1850128.267 1735622.767
9926558    1717265657      jwb0680   3439.746   3437.524 1145670.417 1083134.650
9926558    1717265657      jwb0697   3440.070   3437.338 1157794.417 1076243.783
9926558    1717265657      jwb0800   4699.592   4695.796 1608683.167 1480105.117
9926558    1717265657      jwb0537   5406.084   5401.734 1829147.150 1698911.483
9926558    1717265657      jwb0900   3440.609   3438.169 1177982.750 1107249.583
9926558    1717265657      jwb0964   2949.669   2946.442 989217.150 926831.633
9926558    1717265657      jwb0695   2948.438   2946.232 985001.017 920267.617
9926558    1717265657      jwb0698   5405.758   5401.932 1817005.917 1706370.250
9926558    1717265657      jwb0699   5406.671   5401.862 1851156.433 1703306.717
9926558    1717265657      jwb0903   4058.058   4054.877 1418972.350 1308881.983
9926558    1717265657      jwb0805   3441.318   3437.429 1194427.083 1079667.883
9926558    1717265657      jwb0679   2948.602   2946.240 990358.783 919721.267
9926558    1717265657      jwb0565   2949.146   2946.390 1011513.933 926225.150
9926558    1717265657      jwb0231   3439.907   3438.379 1151575.117 1114004.033
9926558    1717265657      jwb0546   3621.923   3620.936 1200689.717 1172637.900
9926558    1717265657      jwb0574   3441.376   3438.168 1206693.567 1107340.317
9926558    1717265657      jwb0552   5406.844   5401.620 1857660.900 1694686.400
9926558    1717265657      jwb0822   3441.016   3438.562 1193207.467 1122078.400
9926558    1717265657      jwb1013   3440.655   3438.214 1179700.767 1109047.717
9926558    1717265657      jwb0775   5405.826   5402.761 1819481.933 1737385.050
9926558    1717265657      jwb0898   3055.052   3053.203 1049757.383 985125.567
9926558    1717265657      jwb0826   5407.288   5403.388 1874311.167 1760883.900
9926558    1717265657      jwb0823   2948.854   2947.334 999824.033 960694.800
9926558    1717265657      jwb0806   4540.481   4537.363 1580041.267 1482934.883
9926558    1717265657      jwb0569   3335.818   3333.439 1147950.967 1059596.383
9926558    1717265657      jwb0536   5405.642   5401.762 1812623.567 1699998.933
9926558    1717265657      jwb0236   3440.186   3437.532 1144349.007 1073917.678
9926558    1717265657      jwb0961   3022.662   3021.617 1017699.450 997444.900
9926558    1717265657      jwb0825   4927.992   4923.449 1708706.883 1567344.817
9926558    1717265657      jwb0965   5406.299   5401.815 1837216.617 1701905.567
9926558    1717265657      jwb1020   5406.986   5402.734 1862973.217 1736383.533
9926558    1717265657      jwb0997   3440.702   3438.237 1181424.333 1109917.750
9926558    1717265657      jwb0553   5407.170   5402.937 1859811.050 1743954.850
9926558    1717265657      jwb0556   3439.922   3438.266 1152224.500 1110982.433
9926558    1717265657      jwb0827   3304.507   3302.138 1107970.767 1075315.817
9926558    1717265657      jwb0554   5406.967   5402.991 1862300.250 1746022.317
9926558    1717265657      jwb0902   5406.772   5402.969 1854944.283 1745140.967
9926558    1717265657      jwb0995   2949.460   2946.099 1013157.533 915325.700
9926558    1717265657      jwb0548   5084.107   5080.187 1701137.583 1578414.367
9926558    1717265657      jwb0801   4782.512   4779.805 1601695.933 1536340.267
9926558    1717265657      jwb0693   3439.745   3437.259 1145614.917 1073296.600
9926558    1717265657      jwb0566   5406.747   5402.795 1854055.750 1738660.150
9926558    1717265657      jwb0779   3441.630   3439.048 1162990.179 1087080.217
9926558    1717265657      jwb0830   2950.985   2947.263 1039821.483 958865.750
9926558    1717265657      jwb0545   2949.255   2946.641 1015532.850 935560.150
9926558    1717265657      jwb0829   2964.508   2961.310 1024322.667 931361.133
9926558    1717265657      jwb0996   4187.898   4185.229 1439608.700 1351110.450
9926558    1717265657      jwb0780   3421.488   3419.076 1151251.933 1084253.917
9926558    1717265657      jwb0232   5002.585   4998.285 1665508.617 1566673.533
9926558    1717265657      jwb0245   3239.015   3236.017 1103446.250 1008206.950
9926558    1717265657      jwb0677   3294.058   3292.483 1097303.267 1060991.733
9926558    1717265657      jwb0809   5406.901   5403.518 1859803.133 1765710.500
9926558    1717265657      jwb0567   5406.066   5402.840 1828538.967 1740344.500
9926558    1717265657      jwb1016   3716.762   3713.557 1271299.350 1166216.067
9926558    1717265657      jwb0899   3440.652   3438.246 1179609.183 1110196.683
9926558    1717265657      jwb0555   3237.731   3235.473 1117087.750 1049414.433
9926558    1717265657      jwb0671   2949.135   2947.637 1011045.933 972860.550
9926558    1717265657      jwb1014   3439.911   3438.170 1151811.083 1107368.100
9926558    1717265657      jwb0901   2949.244   2947.007 1015190.850 949325.533
9926558    1717265657      jwb0535   2948.787   2946.850 987984.917 943449.483
9926558    1717265657      jwb0993   5405.083   5402.391 1791690.267 1723538.450
9926558    1717265657      jwb0821   3441.050   3438.261 1194462.767 1110802.000
9926558    1717265657      jwb0897   5406.870   5404.141 1858666.133 1789046.967
9926558    1717265728      jwb0556   3439.891   3438.159 1151096.750 1107005.633
9926558    1717265728      jwb0827   2611.268   2610.545 875740.033 850027.500
9926558    1717265728      jwb0995   3440.701   3437.114 1181407.667 1067842.267
9926558    1717265728      jwb1020   1966.195   1964.656 678087.683 632323.317
9926558    1717265728      jwb0897   1966.143   1965.177 676072.783 651752.250
9926558    1717265728      jwb0775   1965.813   1964.678 663776.150 633161.800
9926558    1717265728      jwb0902   1966.110   1964.725 674868.100 634916.467
9926558    1717265728      jwb0545   3440.590   3437.772 1177239.117 1092509.333
9926558    1717265728      jwb0236   3439.732   3437.358 1145123.200 1075716.750
9926558    1717265728      jwb0993   1965.485   1964.564 651480.050 628845.133
9926558    1717265728      jwb0830   3441.475   3438.359 1210408.517 1114484.333
9926558    1717265728      jwb0555   3383.771   3381.674 1159967.567 1089301.300
9926558    1717265728      jwb0800   2670.168   2667.442 914931.760 843701.916
9926558    1717265728      jwb0697   3440.032   3437.320 1156357.000 1075552.667
9926558    1717265728      jwb1017   1966.078   1964.652 673700.933 632180.667
9926558    1717265728      jwb0829   2937.072   2934.185 1014450.550 922727.433
9926558    1717265728      jwb0899   3440.599   3438.184 1177623.267 1107887.233
9926558    1717265728      jwb1014   3439.910   3438.173 1151799.717 1107504.317
9926558    1717265728      jwb0677   3397.079   3396.001 1130827.117 1095456.850
9926558    1717265728      jwb0964   3440.514   3437.747 1164250.367 1091560.500
9926558    1717265728      jwb0903   3085.141   3081.981 1086073.033 991535.650
9926558    1717265728      jwb0553   1966.103   1964.662 674628.767 632536.333
9926558    1717265728      jwb0569   3430.446   3427.952 1172240.867 1085199.783
9926558    1717265728      jwb0695   3439.807   3437.246 1147926.867 1072792.333
9926558    1717265728      jwb0679   2986.915   2984.808 1002820.833 931640.050
9926558    1717265728      jwb0546   3055.957   3054.671 1013133.300 983858.233
9926558    1717265728      jwb0698   1965.724   1964.332 660416.917 620193.433
9926558    1717265728      jwb0537   1965.864   1964.334 665648.017 620195.467
9926558    1717265728      jwb0996   3114.816   3112.533 1069941.333 1003795.850
9926558    1717265728      jwb0898   3213.204   3210.889 1103360.250 1035261.950
9926558    1717265728      jwb0548   2287.060   2285.057 764451.750 709831.517
9926558    1717265728      jwb0699   1966.103   1964.313 674565.350 619062.600
9926558    1717265728      jwb0536   1965.756   1964.344 661569.783 620558.567
9926558    1717265728      jwb0901   3440.667   3438.070 1180127.217 1103667.050
9926558    1717265728      jwb0565   3440.505   3437.404 1174036.450 1078726.533
9926558    1717265728      jwb0801   1965.668   1964.673 658310.900 632959.483
9926558    1717265728      jwb1016   3095.074   3092.117 1059515.917 970926.867
9926558    1717265728      jwb0805   3440.995   3437.416 1192375.483 1079111.767
9926558    1717265728      jwb0965   1965.984   1964.383 670177.300 622098.167
9926558    1717265728      jwb0823   3028.656   3027.307 1026758.317 986194.650
9926558    1717265728      jwb0826   1966.288   1964.867 681551.133 640238.800
9926558    1717265728      jwb1013   3440.659   3438.215 1179832.917 1109102.767
9926558    1717265728      jwb0825   1966.290   1964.470 681617.117 625365.900
9926558    1717265728      jwb0780   3136.373   3134.583 1058571.833 998947.467
9926558    1717265728      jwb0822   3441.345   3438.505 1191383.067 1119938.783
9926558    1717265728      jwb0961   3205.664   3204.431 1082884.400 1063519.100
9926558    1717265728      jwb0809   1966.144   1964.912 676164.067 641927.683
9926558    1717265728      jwb0245   3399.934   3396.316 1171992.833 1059906.817
9926558    1717265728      jwb0900   3440.558   3438.114 1176049.750 1105262.183
9926558    1717265728      jwb0821   3440.993   3438.212 1192327.450 1108968.083
9926558    1717265728      jwb0566   1966.052   1964.614 672706.133 630745.750
9926558    1717265728      jwb0693   3439.733   3437.248 1145168.217 1072871.750
9926558    1717265728      jwb0997   3440.704   3438.232 1181488.567 1109685.183
9926558    1717265728      jwb0671   3440.686   3438.834 1180787.283 1132285.383
9926558    1717265728      jwb0806   2833.278   2831.001 982641.633 922229.950
9926558    1717265728      jwb0552   1966.084   1964.215 673899.100 615804.467
9926558    1717265728      jwb0535   3440.149   3438.337 1160710.483 1113640.550
9926558    1717265728      jwb0680   3439.736   3437.492 1145246.717 1081928.367
9926558    1717265728      jwb0232   1965.591   1964.272 655410.950 617530.767
9926558    1717265728      jwb0231   3440.001   3438.390 1155085.367 1114615.850
9926558    1717265728      jwb0779   3440.339   3437.719 1167837.350 1090502.683
9926558    1717265728      jwb0567   1965.819   1964.648 663957.383 631344.767
9926558    1717265728      jwb0554   1966.127   1964.681 675509.700 633267.533
9926558    1717265728      jwb0574   3441.322   3438.063 1204660.550 1103349.267
9926558    1717265823      jwb0899   1079.937   1079.177 369903.700 348021.917
9926558    1717265823      jwb0775   2457.318   2455.796 823978.617 789362.850
9926558    1717265823      jwb0574   1080.243   1079.133 381347.900 346427.467
9926558    1717265823      jwb0800   2457.528   2455.314 839452.917 771347.867
9926558    1717265823      jwb0903   2458.202   2455.871 855003.650 792101.267
9926558    1717265823      jwb1017   2457.804   2455.736 839654.167 787216.733
9926558    1717265823      jwb0829   3344.037   3340.671 1156904.967 1051041.950
9926558    1717265823      jwb1013   1079.956   1079.185 370603.400 348393.933
9926558    1717265823      jwb0997   1079.969   1079.190 371122.817 348562.383
9926558    1717265823      jwb0779   1079.851   1079.024 366641.583 342291.067
9926558    1717265823      jwb0671   1080.065   1079.458 374734.450 358621.050
9926558    1717265823      jwb0823   3343.423   3341.722 1133918.650 1090431.533
9926558    1717265823      jwb0232   2667.493   2665.942 887318.517 833819.067
9926558    1717265823      jwb0545   1079.930   1079.045 369667.083 343130.433
9926558    1717265823      jwb0552   2457.716   2455.300 846506.217 770890.217
9926558    1717265823      jwb0555   2688.466   2686.369 926056.333 869828.533
9926558    1717265823      jwb0679   3343.155   3340.460 1123918.817 1043163.167
9926558    1717265823      jwb0554   2457.773   2455.965 848633.483 795779.467
9926558    1717265823      jwb0553   2458.289   2455.939 847622.683 794810.983
9926558    1717265823      jwb0556   3343.058   3341.488 1120300.383 1081638.850
9926558    1717265823      jwb0680   1079.661   1078.959 359552.617 339809.400
9926558    1717265823      jwb1016   2581.959   2579.369 881482.250 809805.917
9926558    1717265823      jwb0236   1079.660   1078.942 359477.117 337707.317
9926558    1717265823      jwb1014   1079.716   1079.173 361634.300 347888.217
9926558    1717265823      jwb0961   3344.236   3341.891 1121975.883 1096739.400
9926558    1717265823      jwb0830   1080.254   1079.274 380453.500 350396.600
9926558    1717265823      jwb0546   2702.893   2701.736 895995.733 874656.350
9926558    1717265823      jwb0535   1438.755   1438.179 484583.450 464418.633
9926558    1717265823      jwb1020   2457.691   2455.754 845575.517 787872.650
9926558    1717265823      jwb0699   2457.572   2455.436 841058.733 775659.883
9926558    1717265823      jwb0822   1080.065   1079.290 374684.650 352300.450
9926558    1717265823      jwb0780   3343.115   3340.805 1122318.867 1055991.750
9926558    1717265823      jwb0801   2934.439   2933.157 983258.967 941529.067
9926558    1717265823      jwb0897   2457.697   2456.411 845797.083 812459.983
9926558    1717265823      jwb0993   2456.863   2455.569 814511.950 780893.333
9926558    1717265823      jwb0536   2457.050   2455.285 821521.883 770319.567
9926558    1717265823      jwb0995   1080.003   1078.868 371076.750 335182.533
9926558    1717265823      jwb0827   3343.356   3341.702 1121447.067 1089652.683
9926558    1717265823      jwb0245   2723.195   2720.383 930469.600 847878.600
9926558    1717265823      jwb0825   2762.170   2759.750 959278.917 878968.600
9926558    1717265823      jwb0996   2457.889   2455.850 843426.433 791384.550
9926558    1717265823      jwb0695   1079.685   1078.879 360467.467 336834.367
9926558    1717265823      jwb0965   2457.344   2455.287 832568.150 770395.800
9926558    1717265823      jwb0677   2667.576   2666.225 888692.500 866533.267
9926558    1717265823      jwb0566   2457.667   2455.870 844682.850 792239.400
9926558    1717265823      jwb0805   1080.072   1078.932 374946.250 338903.433
9926558    1717265823      jwb0697   1079.762   1078.902 363307.100 337741.217
9926558    1717265823      jwb0569   2667.036   2664.554 916778.967 846418.700
9926558    1717265823      jwb0537   2457.309   2455.272 831257.917 769822.250
9926558    1717265823      jwb0809   2457.730   2456.197 847038.100 804477.883
9926558    1717265823      jwb0900   1079.923   1079.154 369385.867 347179.950
9926558    1717265823      jwb0821   1080.074   1079.192 375030.683 348647.500
9926558    1717265823      jwb0826   2457.918   2456.141 854057.917 802377.267
9926558    1717265823      jwb0898   3343.871   3341.419 1149735.317 1079058.133
9926558    1717265823      jwb0964   1825.009   1823.981 614466.367 576091.833
9926558    1717265823      jwb0901   1079.992   1079.174 370682.067 346665.800
9926558    1717265823      jwb0698   2457.206   2455.470 827369.233 777180.700
9926558    1717265823      jwb0693   1079.662   1078.878 359561.267 336836.117
9926558    1717265823      jwb0231   1079.746   1079.259 362681.833 350068.417
9926558    1717265823      jwb0565   1645.115   1643.958 562715.617 516352.083
9926558    1717265823      jwb0902   2457.644   2455.918 843815.050 794034.200
9926558    1717265823      jwb0567   2457.339   2455.893 832331.483 793003.083
9926558    1717265823      jwb0806   2457.974   2456.170 856167.350 803451.267
9926558    1717265823      jwb0548   2457.078   2455.085 822590.700 762815.467
9926558    1717265909      jwb0245   3939.132   3935.387 1342533.722 1226139.632
9926558    1717265909      jwb0232   5683.329   5679.155 1890975.017 1777613.033
9926558    1717265909      jwb0800   4190.330   4186.818 1434490.033 1320077.067
9926558    1717265909      jwb0536   5894.481   5890.308 1974299.233 1851638.867
9926558    1717265909      jwb0899   5406.800   5403.023 1856083.783 1747179.467
9926558    1717265909      jwb0546   3333.866   3332.361 1105051.870 1077452.020
9926558    1717265909      jwb0535   5137.187   5134.092 1719955.233 1641654.117
9926558    1717265909      jwb0809   5896.364   5892.552 2030478.400 1928282.317
9926558    1717265909      jwb0965   5893.959   5889.164 2000785.983 1852546.417
9926558    1717265909      jwb0552   5896.172   5890.488 2028073.800 1848792.150
9926558    1717265909      jwb0806   4022.968   4021.724 1399154.783 1313737.283
9926558    1717265909      jwb0903   3527.789   3525.048 1231646.683 1134592.317
9926558    1717265909      jwb0830   5408.043   5403.321 1903945.667 1759618.150
9926558    1717265909      jwb0567   5895.654   5892.217 1995263.083 1900129.900
9926558    1717265909      jwb1017   5895.238   5891.004 2016133.867 1891101.250
9926558    1717265909      jwb0569   3624.106   3620.460 1244969.698 1149645.716
9926558    1717265909      jwb0900   5406.726   5402.895 1853344.850 1742388.733
9926558    1717265909      jwb0961   4911.786   4909.227 1644323.817 1608996.583
9926558    1717265909      jwb0821   5407.479   5403.075 1881424.150 1749036.017
9926558    1717265909      jwb0996   3662.316   3659.980 1257302.200 1179833.217
9926558    1717265909      jwb0697   5406.443   5401.567 1822656.567 1692682.817
9926558    1717265909      jwb0231   5405.409   5403.063 1803889.950 1747506.500
9926558    1717265909      jwb0993   5166.323   5163.923 1712633.467 1645622.733
9926558    1717265909      jwb0566   5896.373   5892.119 2024106.567 1898354.700
9926558    1717265909      jwb0680   5405.335   5401.890 1801244.200 1704705.417
9926558    1717265909      jwb0827   4911.581   4909.269 1648136.800 1604144.983
9926558    1717265909      jwb0825   5592.828   5586.469 1941969.917 1779384.233
9926558    1717265909      jwb1016   3235.022   3231.721 1106560.800 1014833.300
9926558    1717265909      jwb0897   5895.249   5892.195 2027405.650 1951361.033
9926558    1717265909      jwb0545   5406.970   5402.168 1862436.483 1715179.950
9926558    1717265909      jwb0548   4588.166   4584.776 1535688.617 1424497.467
9926558    1717265909      jwb1013   5406.703   5402.877 1852479.150 1741716.483
9926558    1717265909      jwb0823   4912.259   4909.667 1667397.717 1605008.917
9926558    1717265909      jwb0964   4943.828   4939.636 1656014.833 1551835.217
9926558    1717265909      jwb0997   5406.782   5402.917 1855426.317 1743227.200
9926558    1717265909      jwb0822   5407.417   5403.572 1879153.817 1767694.433
9926558    1717265909      jwb0537   5895.067   5890.324 1994389.200 1850332.433
9926558    1717265909      jwb0693   5405.333   5401.430 1801161.950 1687532.783
9926558    1717265909      jwb0677   3660.372   3658.924 1219399.074 1191871.791
9926558    1717265909      jwb0556   4968.298   4966.335 1665659.167 1610476.167
9926558    1717265909      jwb0574   5408.188   5402.978 1908053.800 1745508.783
9926558    1717265909      jwb0555   3753.264   3750.502 1293639.558 1215162.670
9926558    1717265909      jwb0565   4991.777   4987.083 1712935.083 1567914.317
9926558    1717265909      jwb1020   5001.477   4997.780 1721673.217 1605146.783
9926558    1717265909      jwb0236   5405.210   5401.378 1796499.267 1684550.300
9926558    1717265909      jwb0554   5896.417   5892.135 2033385.800 1906597.550
9926558    1717265909      jwb0801   5417.940   5414.648 1815599.233 1740599.400
9926558    1717265909      jwb0699   5896.872   5891.553 2020653.700 1859467.383
9926558    1717265909      jwb0780   4914.656   4910.910 1649783.717 1551489.600
9926558    1717265909      jwb0898   4912.693   4909.054 1691433.233 1587632.833
9926558    1717265909      jwb0901   5406.877   5402.785 1860296.717 1739621.500
9926558    1717265909      jwb0553   5129.959   5126.170 1766956.783 1656885.100
9926558    1717265909      jwb0805   5407.465   5401.706 1880926.717 1697874.050
9926558    1717265909      jwb0679   4912.733   4908.795 1653076.383 1533329.083
9926558    1717265909      jwb0826   5896.124   5891.741 2046889.483 1922862.417
9926558    1717265909      jwb0775   5042.248   5039.594 1696280.600 1621752.317
9926558    1717265909      jwb0995   5407.588   5401.140 1856545.550 1677989.183
9926558    1717265909      jwb0671   5407.114   5404.283 1867788.183 1794347.633
9926558    1717265909      jwb0779   5406.136   5401.867 1821722.750 1703890.200
9926558    1717265909      jwb0902   5894.748   5890.527 2023041.667 1903290.700
9926558    1717265909      jwb0698   5895.853   5891.715 1983488.333 1863057.400
9926558    1717265909      jwb0829   4912.699   4907.605 1702981.200 1544699.367
