jobid              ts       nodeid     MbwR     MbrR      ocR
9926558    1717263374      jwb0231 0.001347 0.077151 3.000000e+01
9926558    1717263374      jwb0232 0.000000 0.066634 8.000000e+00
9926558    1717263374      jwb0236 0.000000 0.066634 8.000000e+00
9926558    1717263374      jwb0245 0.000000 0.066764 8.000000e+00
9926558    1717263374      jwb0535 0.000000 0.033382 4.000000e+00
9926558    1717263374      jwb0536 0.000000 0.033252 4.000000e+00
9926558    1717263374      jwb0545 0.000000 0.066634 8.000000e+00
9926558    1717263374      jwb0546 0.000000 0.066634 8.000000e+00
9926558    1717263374      jwb0548 0.000000 0.066504 8.000000e+00
9926558    1717263374      jwb0552 0.000000 0.066764 8.000000e+00
9926558    1717263374      jwb0553 0.000000 0.066764 8.000000e+00
9926558    1717263374      jwb0554 0.000000 0.066764 8.000000e+00
9926558    1717263374      jwb0555 0.000000 0.066373 8.000000e+00
9926558    1717263374      jwb0556 0.000000 0.066504 8.000000e+00
9926558    1717263374      jwb0565 0.000000 0.066504 8.000000e+00
9926558    1717263374      jwb0566 0.000000 0.066504 8.000000e+00
9926558    1717263374      jwb0567 0.000000 0.066764 8.000000e+00
9926558    1717263374      jwb0569 0.000000 0.066634 8.000000e+00
9926558    1717263374      jwb0574 0.000000 0.066764 8.000000e+00
9926558    1717263374      jwb0679 0.000000 0.066764 8.000000e+00
9926558    1717263374      jwb0680 0.000000 0.066764 8.000000e+00
9926558    1717263374      jwb0693 0.000000 0.066764 8.000000e+00
9926558    1717263374      jwb0695 0.000000 0.066764 8.000000e+00
9926558    1717263374      jwb0697 0.000000 0.066373 8.000000e+00
9926558    1717263374      jwb0698 0.000000 0.066634 8.000000e+00
9926558    1717263374      jwb0699 0.000000 0.066764 8.000000e+00
9926558    1717263374      jwb0775 0.000000 0.066634 8.000000e+00
9926558    1717263374      jwb0779 0.000000 0.066634 8.000000e+00
9926558    1717263374      jwb0780 0.000000 0.066634 8.000000e+00
9926558    1717263374      jwb0800 0.000000 0.066634 8.000000e+00
9926558    1717263374      jwb0805 0.000000 0.066764 8.000000e+00
9926558    1717263374      jwb0806 0.000000 0.066504 8.000000e+00
9926558    1717263374      jwb0809 0.000000 0.066634 8.000000e+00
9926558    1717263374      jwb0821 0.000000 0.066764 8.000000e+00
9926558    1717263374      jwb0822 0.000000 0.066764 8.000000e+00
9926558    1717263374      jwb0823 0.000000 0.066764 8.000000e+00
9926558    1717263374      jwb0825 0.000000 0.066634 8.000000e+00
9926558    1717263374      jwb0826 0.000000 0.066764 8.000000e+00
9926558    1717263374      jwb0827 0.000000 0.066764 8.000000e+00
9926558    1717263374      jwb0830 0.000000 0.066634 8.000000e+00
9926558    1717263374      jwb0897 0.000000 0.066764 8.000000e+00
9926558    1717263374      jwb0899 0.000000 0.066764 8.000000e+00
9926558    1717263374      jwb0900 0.000000 0.066634 8.000000e+00
9926558    1717263374      jwb0901 0.000000 0.066634 8.000000e+00
9926558    1717263374      jwb0903 0.000000 0.066243 8.000000e+00
9926558    1717263374      jwb0965 0.000000 0.066634 8.000000e+00
9926558    1717263374      jwb0993 0.000000 0.066634 8.000000e+00
9926558    1717263374      jwb0995 0.000000 0.066764 8.000000e+00
9926558    1717263374      jwb0996 0.000000 0.066764 8.000000e+00
9926558    1717263374      jwb0997 0.000000 0.066764 8.000000e+00
9926558    1717263430      jwb0231 0.002011 0.110274 3.800000e+01
9926558    1717263430      jwb0232 0.000000 0.100146 1.200000e+01
9926558    1717263430      jwb0236 0.000000 0.100146 1.200000e+01
9926558    1717263430      jwb0245 0.000000 0.100146 1.200000e+01
9926558    1717263430      jwb0537 0.000000 0.033252 4.000000e+00
9926558    1717263430      jwb0545 0.000000 0.100146 1.200000e+01
9926558    1717263430      jwb0548 0.000000 0.100016 1.200000e+01
9926558    1717263430      jwb0552 0.000000 0.099886 1.200000e+01
9926558    1717263430      jwb0553 0.000000 0.100146 1.200000e+01
9926558    1717263430      jwb0554 0.000000 0.066764 8.000000e+00
9926558    1717263430      jwb0555 0.000000 0.066243 8.000000e+00
9926558    1717263430      jwb0556 0.000000 0.100016 1.200000e+01
9926558    1717263430      jwb0565 0.000000 0.066243 8.000000e+00
9926558    1717263430      jwb0566 0.000000 0.100016 1.200000e+01
9926558    1717263430      jwb0569 0.000000 0.066764 8.000000e+00
9926558    1717263430      jwb0574 0.000000 0.099886 1.200000e+01
9926558    1717263430      jwb0671 0.000000 0.033382 4.000000e+00
9926558    1717263430      jwb0677 0.000000 0.033382 4.000000e+00
9926558    1717263430      jwb0679 0.000000 0.100016 1.200000e+01
9926558    1717263430      jwb0693 0.000000 0.100146 1.200000e+01
9926558    1717263430      jwb0697 0.000000 0.100146 1.200000e+01
9926558    1717263430      jwb0698 0.000000 0.099756 1.200000e+01
9926558    1717263430      jwb0699 0.000000 0.066764 8.000000e+00
9926558    1717263430      jwb0775 0.000000 0.100016 1.200000e+01
9926558    1717263430      jwb0779 0.000000 0.100016 1.200000e+01
9926558    1717263430      jwb0780 0.000000 0.099886 1.200000e+01
9926558    1717263430      jwb0800 0.000000 0.099886 1.200000e+01
9926558    1717263430      jwb0801 0.000000 0.033382 4.000000e+00
9926558    1717263430      jwb0805 0.000000 0.066764 8.000000e+00
9926558    1717263430      jwb0806 0.000000 0.100146 1.200000e+01
9926558    1717263430      jwb0809 0.000000 0.099886 1.200000e+01
9926558    1717263430      jwb0821 0.000000 0.099886 1.200000e+01
9926558    1717263430      jwb0822 0.000000 0.100146 1.200000e+01
9926558    1717263430      jwb0823 0.000000 0.099886 1.200000e+01
9926558    1717263430      jwb0825 0.000000 0.066634 8.000000e+00
9926558    1717263430      jwb0826 0.000000 0.066634 8.000000e+00
9926558    1717263430      jwb0827 0.000000 0.066764 8.000000e+00
9926558    1717263430      jwb0829 0.000000 0.033252 4.000000e+00
9926558    1717263430      jwb0830 0.000000 0.066634 8.000000e+00
9926558    1717263430      jwb0897 0.000000 0.100016 1.200000e+01
9926558    1717263430      jwb0899 0.000000 0.099886 1.200000e+01
9926558    1717263430      jwb0900 0.000000 0.099886 1.200000e+01
9926558    1717263430      jwb0901 0.000000 0.100016 1.200000e+01
9926558    1717263430      jwb0902 0.000000 0.033382 4.000000e+00
9926558    1717263430      jwb0903 0.000000 0.100016 1.200000e+01
9926558    1717263430      jwb0961 0.000000 0.033382 4.000000e+00
9926558    1717263430      jwb0965 0.000000 0.099755 1.200000e+01
9926558    1717263430      jwb0993 0.000000 0.099625 1.200000e+01
9926558    1717263430      jwb0995 0.000000 0.099886 1.200000e+01
9926558    1717263430      jwb0996 0.000000 0.100146 1.200000e+01
9926558    1717263430      jwb0997 0.000000 0.100016 1.200000e+01
9926558    1717263490      jwb0231 0.000684 0.044243 2.300000e+01
9926558    1717263490      jwb0232 0.000000 0.033382 4.000000e+00
9926558    1717263490      jwb0236 0.000000 0.033382 4.000000e+00
9926558    1717263490      jwb0245 0.000000 0.033382 4.000000e+00
9926558    1717263490      jwb0535 0.000000 0.099755 1.200000e+01
9926558    1717263490      jwb0536 0.000000 0.100016 1.200000e+01
9926558    1717263490      jwb0537 0.000000 0.066504 8.000000e+00
9926558    1717263490      jwb0545 0.000000 0.033382 4.000000e+00
9926558    1717263490      jwb0546 0.000000 0.066764 8.000000e+00
9926558    1717263490      jwb0548 0.000000 0.033252 4.000000e+00
9926558    1717263490      jwb0552 0.000000 0.033121 4.000000e+00
9926558    1717263490      jwb0553 0.000000 0.033382 4.000000e+00
9926558    1717263490      jwb0554 0.000000 0.066504 8.000000e+00
9926558    1717263490      jwb0555 0.000000 0.066764 8.000000e+00
9926558    1717263490      jwb0556 0.000000 0.033382 4.000000e+00
9926558    1717263490      jwb0565 0.000000 0.066764 8.000000e+00
9926558    1717263490      jwb0566 0.000000 0.033382 4.000000e+00
9926558    1717263490      jwb0567 0.000000 0.100016 1.200000e+01
9926558    1717263490      jwb0569 0.000000 0.066634 8.000000e+00
9926558    1717263490      jwb0574 0.000000 0.033382 4.000000e+00
9926558    1717263490      jwb0671 0.000000 0.066764 8.000000e+00
9926558    1717263490      jwb0677 0.000000 0.066634 8.000000e+00
9926558    1717263490      jwb0679 0.000000 0.033382 4.000000e+00
9926558    1717263490      jwb0680 0.000000 0.099625 1.200000e+01
9926558    1717263490      jwb0693 0.000000 0.033252 4.000000e+00
9926558    1717263490      jwb0695 0.000000 0.100146 1.200000e+01
9926558    1717263490      jwb0697 0.000000 0.033382 4.000000e+00
9926558    1717263490      jwb0698 0.000000 0.033382 4.000000e+00
9926558    1717263490      jwb0699 0.000000 0.066764 8.000000e+00
9926558    1717263490      jwb0775 0.000000 0.033382 4.000000e+00
9926558    1717263490      jwb0779 0.000000 0.033382 4.000000e+00
9926558    1717263490      jwb0780 0.000000 0.033252 4.000000e+00
9926558    1717263490      jwb0800 0.000000 0.033382 4.000000e+00
9926558    1717263490      jwb0801 0.000000 0.100016 1.200000e+01
9926558    1717263490      jwb0805 0.000000 0.066764 8.000000e+00
9926558    1717263490      jwb0806 0.000000 0.033382 4.000000e+00
9926558    1717263490      jwb0809 0.000000 0.033382 4.000000e+00
9926558    1717263490      jwb0821 0.000000 0.033122 4.000000e+00
9926558    1717263490      jwb0822 0.000000 0.033382 4.000000e+00
9926558    1717263490      jwb0823 0.000000 0.033382 4.000000e+00
9926558    1717263490      jwb0825 0.000000 0.066764 8.000000e+00
9926558    1717263490      jwb0826 0.000000 0.066764 8.000000e+00
9926558    1717263490      jwb0827 0.000000 0.066634 8.000000e+00
9926558    1717263490      jwb0829 0.000000 0.099625 1.200000e+01
9926558    1717263490      jwb0830 0.000000 0.066634 8.000000e+00
9926558    1717263490      jwb0897 0.000000 0.033252 4.000000e+00
9926558    1717263490      jwb0898 0.000000 0.099365 1.200000e+01
9926558    1717263490      jwb0899 0.000000 0.033382 4.000000e+00
9926558    1717263490      jwb0900 0.000000 0.033252 4.000000e+00
9926558    1717263490      jwb0901 0.000000 0.033382 4.000000e+00
9926558    1717263490      jwb0902 0.000000 0.099755 1.200000e+01
9926558    1717263490      jwb0903 0.000000 0.033382 4.000000e+00
9926558    1717263490      jwb0961 0.000000 0.099756 1.200000e+01
9926558    1717263490      jwb0964 0.000000 0.100016 1.200000e+01
9926558    1717263490      jwb0965 0.000000 0.033382 4.000000e+00
9926558    1717263490      jwb0993 0.000000 0.033382 4.000000e+00
9926558    1717263490      jwb0995 0.000000 0.033382 4.000000e+00
9926558    1717263490      jwb0996 0.000000 0.033252 4.000000e+00
9926558    1717263490      jwb0997 0.000000 0.033382 4.000000e+00
9926558    1717263553      jwb0231 0.000683 0.044538 2.300000e+01
9926558    1717263553      jwb0232 0.000000 0.033382 4.000000e+00
9926558    1717263553      jwb0236 0.000000 0.033252 4.000000e+00
9926558    1717263553      jwb0245 0.000000 0.033252 4.000000e+00
9926558    1717263553      jwb0535 0.000000 0.033252 4.000000e+00
9926558    1717263553      jwb0536 0.000000 0.032991 4.000000e+00
9926558    1717263553      jwb0537 0.000000 0.033382 4.000000e+00
9926558    1717263553      jwb0545 0.000000 0.033382 4.000000e+00
9926558    1717263553      jwb0546 0.000000 0.033382 4.000000e+00
9926558    1717263553      jwb0548 0.000000 0.033122 4.000000e+00
9926558    1717263553      jwb0552 0.000000 0.033382 4.000000e+00
9926558    1717263553      jwb0553 0.000000 0.033122 4.000000e+00
9926558    1717263553      jwb0554 0.000000 0.033252 4.000000e+00
9926558    1717263553      jwb0555 0.000000 0.033382 4.000000e+00
9926558    1717263553      jwb0556 0.000000 0.033382 4.000000e+00
9926558    1717263553      jwb0565 0.000000 0.033382 4.000000e+00
9926558    1717263553      jwb0566 0.000000 0.033382 4.000000e+00
9926558    1717263553      jwb0567 0.000000 0.033252 4.000000e+00
9926558    1717263553      jwb0569 0.000000 0.033382 4.000000e+00
9926558    1717263553      jwb0574 0.000000 0.033382 4.000000e+00
9926558    1717263553      jwb0671 0.000000 0.033382 4.000000e+00
9926558    1717263553      jwb0677 0.000000 0.033252 4.000000e+00
9926558    1717263553      jwb0679 0.000000 0.033122 4.000000e+00
9926558    1717263553      jwb0680 0.000000 0.033382 4.000000e+00
9926558    1717263553      jwb0693 0.000000 0.032991 4.000000e+00
9926558    1717263553      jwb0695 0.000000 0.033252 4.000000e+00
9926558    1717263553      jwb0697 0.000000 0.033382 4.000000e+00
9926558    1717263553      jwb0698 0.000000 0.033382 4.000000e+00
9926558    1717263553      jwb0699 0.000000 0.033382 4.000000e+00
9926558    1717263553      jwb0775 0.000000 0.033382 4.000000e+00
9926558    1717263553      jwb0779 0.000000 0.033382 4.000000e+00
9926558    1717263553      jwb0780 0.000000 0.033382 4.000000e+00
9926558    1717263553      jwb0800 0.000000 0.033382 4.000000e+00
9926558    1717263553      jwb0801 0.000000 0.033382 4.000000e+00
9926558    1717263553      jwb0805 0.000000 0.033382 4.000000e+00
9926558    1717263553      jwb0806 0.000000 0.033382 4.000000e+00
9926558    1717263553      jwb0809 0.000000 0.033252 4.000000e+00
9926558    1717263553      jwb0821 0.000000 0.033382 4.000000e+00
9926558    1717263553      jwb0822 0.000000 0.033252 4.000000e+00
9926558    1717263553      jwb0823 0.000000 0.033382 4.000000e+00
9926558    1717263553      jwb0825 0.000000 0.033382 4.000000e+00
9926558    1717263553      jwb0826 0.000000 0.033382 4.000000e+00
9926558    1717263553      jwb0827 0.000000 0.033382 4.000000e+00
9926558    1717263553      jwb0829 0.000000 0.033121 4.000000e+00
9926558    1717263553      jwb0830 0.000000 0.033382 4.000000e+00
9926558    1717263553      jwb0897 0.000000 0.033382 4.000000e+00
9926558    1717263553      jwb0898 0.000000 0.033382 4.000000e+00
9926558    1717263553      jwb0899 0.000000 0.033382 4.000000e+00
9926558    1717263553      jwb0900 0.000000 0.033382 4.000000e+00
9926558    1717263553      jwb0901 0.000000 0.033382 4.000000e+00
9926558    1717263553      jwb0902 0.000000 0.032991 4.000000e+00
9926558    1717263553      jwb0903 0.000000 0.033382 4.000000e+00
9926558    1717263553      jwb0961 0.000000 0.033382 4.000000e+00
9926558    1717263553      jwb0964 0.000000 0.033252 4.000000e+00
9926558    1717263553      jwb0965 0.000000 0.033252 4.000000e+00
9926558    1717263553      jwb0993 0.000000 0.033121 4.000000e+00
9926558    1717263553      jwb0995 0.000000 0.033382 4.000000e+00
9926558    1717263553      jwb0996 0.000000 0.033382 4.000000e+00
9926558    1717263553      jwb0997 0.000000 0.033252 4.000000e+00
9926558    1717263645      jwb0231 0.001347 0.078168 3.000000e+01
9926558    1717263645      jwb0232 0.000000 0.066634 8.000000e+00
9926558    1717263645      jwb0236 0.000000 0.066764 8.000000e+00
9926558    1717263645      jwb0245 0.000000 0.066504 8.000000e+00
9926558    1717263645      jwb0535 0.000000 0.050008 6.000000e+00
9926558    1717263645      jwb0536 0.000000 0.050008 6.000000e+00
9926558    1717263645      jwb0537 0.000000 0.066764 8.000000e+00
9926558    1717263645      jwb0545 0.000000 0.066764 8.000000e+00
9926558    1717263645      jwb0546 0.000000 0.066764 8.000000e+00
9926558    1717263645      jwb0548 0.000000 0.066504 8.000000e+00
9926558    1717263645      jwb0552 0.000000 0.066634 8.000000e+00
9926558    1717263645      jwb0553 0.000000 0.066634 8.000000e+00
9926558    1717263645      jwb0554 0.000000 0.066634 8.000000e+00
9926558    1717263645      jwb0555 0.000000 0.066634 8.000000e+00
9926558    1717263645      jwb0556 0.000000 0.066634 8.000000e+00
9926558    1717263645      jwb0565 0.000000 0.066764 8.000000e+00
9926558    1717263645      jwb0566 0.000000 0.066764 8.000000e+00
9926558    1717263645      jwb0567 0.000000 0.050008 6.000000e+00
9926558    1717263645      jwb0569 0.000000 0.066764 8.000000e+00
9926558    1717263645      jwb0574 0.000000 0.066243 8.000000e+00
9926558    1717263645      jwb0671 0.000000 0.066634 8.000000e+00
9926558    1717263645      jwb0677 0.000000 0.066634 8.000000e+00
9926558    1717263645      jwb0679 0.000000 0.066764 8.000000e+00
9926558    1717263645      jwb0680 0.000000 0.050073 6.000000e+00
9926558    1717263645      jwb0693 0.000000 0.066764 8.000000e+00
9926558    1717263645      jwb0695 0.000000 0.049813 6.000000e+00
9926558    1717263645      jwb0697 0.000000 0.066764 8.000000e+00
9926558    1717263645      jwb0698 0.000000 0.066634 8.000000e+00
9926558    1717263645      jwb0699 0.000000 0.033252 4.000000e+00
9926558    1717263645      jwb0775 0.000000 0.066634 8.000000e+00
9926558    1717263645      jwb0779 0.000000 0.066503 8.000000e+00
9926558    1717263645      jwb0780 0.000000 0.066764 8.000000e+00
9926558    1717263645      jwb0800 0.000000 0.066764 8.000000e+00
9926558    1717263645      jwb0801 0.000000 0.049943 6.000000e+00
9926558    1717263645      jwb0805 0.000000 0.066764 8.000000e+00
9926558    1717263645      jwb0806 0.000000 0.066764 8.000000e+00
9926558    1717263645      jwb0809 0.000000 0.066764 8.000000e+00
9926558    1717263645      jwb0821 0.000000 0.066764 8.000000e+00
9926558    1717263645      jwb0822 0.000000 0.066634 8.000000e+00
9926558    1717263645      jwb0823 0.000000 0.066634 8.000000e+00
9926558    1717263645      jwb0825 0.000000 0.066764 8.000000e+00
9926558    1717263645      jwb0826 0.000000 0.066764 8.000000e+00
9926558    1717263645      jwb0827 0.000000 0.064809 8.000000e+00
9926558    1717263645      jwb0829 0.000000 0.049813 6.000000e+00
9926558    1717263645      jwb0830 0.000000 0.066634 8.000000e+00
9926558    1717263645      jwb0897 0.000000 0.066504 8.000000e+00
9926558    1717263645      jwb0898 0.000000 0.050073 6.000000e+00
9926558    1717263645      jwb0899 0.000000 0.066634 8.000000e+00
9926558    1717263645      jwb0900 0.000000 0.066634 8.000000e+00
9926558    1717263645      jwb0901 0.000000 0.066634 8.000000e+00
9926558    1717263645      jwb0902 0.000000 0.049812 6.000000e+00
9926558    1717263645      jwb0903 0.000000 0.066764 8.000000e+00
9926558    1717263645      jwb0961 0.000000 0.050008 6.000000e+00
9926558    1717263645      jwb0964 0.000000 0.049943 6.000000e+00
9926558    1717263645      jwb0965 0.000000 0.066764 8.000000e+00
9926558    1717263645      jwb0993 0.000000 0.066764 8.000000e+00
9926558    1717263645      jwb0995 0.000000 0.066634 8.000000e+00
9926558    1717263645      jwb0996 0.000000 0.066634 8.000000e+00
9926558    1717263645      jwb0997 0.000000 0.066634 8.000000e+00
9926558    1717263681      jwb0231 0.001344 0.076328 2.800000e+01
9926558    1717263681      jwb0232 0.000000 0.066634 8.000000e+00
9926558    1717263681      jwb0236 0.000000 0.066634 8.000000e+00
9926558    1717263681      jwb0245 0.000000 0.066764 8.000000e+00
9926558    1717263681      jwb0535 0.000000 0.099886 1.200000e+01
9926558    1717263681      jwb0536 0.000000 0.100016 1.200000e+01
9926558    1717263681      jwb0537 0.000000 0.066634 8.000000e+00
9926558    1717263681      jwb0545 0.000000 0.066764 8.000000e+00
9926558    1717263681      jwb0546 0.000000 0.066504 8.000000e+00
9926558    1717263681      jwb0548 0.000000 0.066764 8.000000e+00
9926558    1717263681      jwb0552 0.000000 0.066764 8.000000e+00
9926558    1717263681      jwb0553 0.000000 0.033382 4.000000e+00
9926558    1717263681      jwb0554 0.000000 0.033252 4.000000e+00
9926558    1717263681      jwb0555 0.000000 0.033382 4.000000e+00
9926558    1717263681      jwb0556 0.000000 0.066764 8.000000e+00
9926558    1717263681      jwb0565 0.000000 0.033382 4.000000e+00
9926558    1717263681      jwb0566 0.000000 0.066764 8.000000e+00
9926558    1717263681      jwb0567 0.000000 0.100016 1.200000e+01
9926558    1717263681      jwb0569 0.000000 0.033382 4.000000e+00
9926558    1717263681      jwb0574 0.000000 0.066634 8.000000e+00
9926558    1717263681      jwb0671 0.000000 0.066764 8.000000e+00
9926558    1717263681      jwb0677 0.000000 0.066504 8.000000e+00
9926558    1717263681      jwb0679 0.000000 0.066764 8.000000e+00
9926558    1717263681      jwb0680 0.000000 0.099755 1.200000e+01
9926558    1717263681      jwb0693 0.000000 0.066634 8.000000e+00
9926558    1717263681      jwb0695 0.000000 0.100016 1.200000e+01
9926558    1717263681      jwb0697 0.000000 0.066764 8.000000e+00
9926558    1717263681      jwb0698 0.000000 0.066764 8.000000e+00
9926558    1717263681      jwb0699 0.000000 0.066764 8.000000e+00
9926558    1717263681      jwb0775 0.000000 0.066764 8.000000e+00
9926558    1717263681      jwb0779 0.000000 0.066634 8.000000e+00
9926558    1717263681      jwb0780 0.000000 0.066764 8.000000e+00
9926558    1717263681      jwb0800 0.000000 0.066634 8.000000e+00
9926558    1717263681      jwb0801 0.000000 0.100146 1.200000e+01
9926558    1717263681      jwb0805 0.000000 0.033382 4.000000e+00
9926558    1717263681      jwb0806 0.000000 0.066764 8.000000e+00
9926558    1717263681      jwb0809 0.000000 0.066504 8.000000e+00
9926558    1717263681      jwb0821 0.000000 0.033382 4.000000e+00
9926558    1717263681      jwb0822 0.000000 0.066764 8.000000e+00
9926558    1717263681      jwb0823 0.000000 0.066634 8.000000e+00
9926558    1717263681      jwb0825 0.000000 0.033252 4.000000e+00
9926558    1717263681      jwb0826 0.000000 0.033382 4.000000e+00
9926558    1717263681      jwb0827 0.000000 0.035077 4.000000e+00
9926558    1717263681      jwb0829 0.000000 0.099885 1.200000e+01
9926558    1717263681      jwb0830 0.000000 0.033382 4.000000e+00
9926558    1717263681      jwb0897 0.000000 0.066764 8.000000e+00
9926558    1717263681      jwb0898 0.000000 0.099886 1.200000e+01
9926558    1717263681      jwb0899 0.000000 0.066764 8.000000e+00
9926558    1717263681      jwb0900 0.000000 0.066634 8.000000e+00
9926558    1717263681      jwb0901 0.000000 0.066634 8.000000e+00
9926558    1717263681      jwb0902 0.000000 0.099886 1.200000e+01
9926558    1717263681      jwb0903 0.000000 0.099886 1.200000e+01
9926558    1717263681      jwb0961 0.000000 0.100146 1.200000e+01
9926558    1717263681      jwb0964 0.000000 0.100016 1.200000e+01
9926558    1717263681      jwb0965 0.000000 0.066634 8.000000e+00
9926558    1717263681      jwb0993 0.000000 0.066764 8.000000e+00
9926558    1717263681      jwb0995 0.000000 0.099756 1.200000e+01
9926558    1717263681      jwb0996 0.000000 0.066504 8.000000e+00
9926558    1717263681      jwb0997 0.000000 0.066503 8.000000e+00
9926558    1717263732      jwb0231 0.000683 0.044989 2.300000e+01
9926558    1717263732      jwb0232 0.000000 0.033382 4.000000e+00
9926558    1717263732      jwb0236 0.000000 0.033252 4.000000e+00
9926558    1717263732      jwb0245 0.000000 0.033252 4.000000e+00
9926558    1717263732      jwb0545 0.000000 0.033252 4.000000e+00
9926558    1717263732      jwb0546 0.000000 0.033382 4.000000e+00
9926558    1717263732      jwb0548 0.000000 0.033382 4.000000e+00
9926558    1717263732      jwb0552 0.000000 0.033382 4.000000e+00
9926558    1717263732      jwb0553 0.000000 0.066634 8.000000e+00
9926558    1717263732      jwb0554 0.000000 0.066764 8.000000e+00
9926558    1717263732      jwb0555 0.000000 0.066764 8.000000e+00
9926558    1717263732      jwb0556 0.000000 0.033382 4.000000e+00
9926558    1717263732      jwb0565 0.000000 0.066504 8.000000e+00
9926558    1717263732      jwb0566 0.000000 0.033382 4.000000e+00
9926558    1717263732      jwb0569 0.000000 0.066764 8.000000e+00
9926558    1717263732      jwb0574 0.000000 0.033382 4.000000e+00
9926558    1717263732      jwb0679 0.000000 0.033382 4.000000e+00
9926558    1717263732      jwb0693 0.000000 0.033382 4.000000e+00
9926558    1717263732      jwb0697 0.000000 0.033382 4.000000e+00
9926558    1717263732      jwb0698 0.000000 0.033382 4.000000e+00
9926558    1717263732      jwb0699 0.000000 0.066634 8.000000e+00
9926558    1717263732      jwb0775 0.000000 0.033382 4.000000e+00
9926558    1717263732      jwb0779 0.000000 0.033382 4.000000e+00
9926558    1717263732      jwb0780 0.000000 0.033382 4.000000e+00
9926558    1717263732      jwb0800 0.000000 0.033122 4.000000e+00
9926558    1717263732      jwb0805 0.000000 0.066634 8.000000e+00
9926558    1717263732      jwb0806 0.000000 0.033382 4.000000e+00
9926558    1717263732      jwb0809 0.000000 0.033252 4.000000e+00
9926558    1717263732      jwb0821 0.000000 0.066634 8.000000e+00
9926558    1717263732      jwb0822 0.000000 0.033121 4.000000e+00
9926558    1717263732      jwb0823 0.000000 0.033121 4.000000e+00
9926558    1717263732      jwb0825 0.000000 0.066764 8.000000e+00
9926558    1717263732      jwb0826 0.000000 0.066764 8.000000e+00
9926558    1717263732      jwb0827 0.000000 0.066764 8.000000e+00
9926558    1717263732      jwb0830 0.000000 0.066373 8.000000e+00
9926558    1717263732      jwb0897 0.000000 0.033382 4.000000e+00
9926558    1717263732      jwb0899 0.000000 0.033382 4.000000e+00
9926558    1717263732      jwb0900 0.000000 0.033382 4.000000e+00
9926558    1717263732      jwb0901 0.000000 0.033252 4.000000e+00
9926558    1717263732      jwb0965 0.000000 0.033252 4.000000e+00
9926558    1717263732      jwb0993 0.000000 0.033382 4.000000e+00
9926558    1717263732      jwb0996 0.000000 0.033382 4.000000e+00
9926558    1717263732      jwb0997 0.000000 0.033382 4.000000e+00
9926558    1717263794      jwb0231 0.000683 0.045268 2.300000e+01
9926558    1717263794      jwb0232 0.000000 0.033252 4.000000e+00
9926558    1717263794      jwb0236 0.000000 0.033252 4.000000e+00
9926558    1717263794      jwb0245 0.000000 0.033382 4.000000e+00
9926558    1717263794      jwb0535 0.000000 0.016691 2.000000e+00
9926558    1717263794      jwb0536 0.000000 0.016626 2.000000e+00
9926558    1717263794      jwb0545 0.000000 0.033382 4.000000e+00
9926558    1717263794      jwb0546 0.000000 0.033382 4.000000e+00
9926558    1717263794      jwb0548 0.000000 0.033252 4.000000e+00
9926558    1717263794      jwb0552 0.000000 0.033252 4.000000e+00
9926558    1717263794      jwb0553 0.000000 0.033252 4.000000e+00
9926558    1717263794      jwb0554 0.000000 0.033382 4.000000e+00
9926558    1717263794      jwb0555 0.000000 0.033382 4.000000e+00
9926558    1717263794      jwb0556 0.000000 0.033252 4.000000e+00
9926558    1717263794      jwb0565 0.000000 0.032991 4.000000e+00
9926558    1717263794      jwb0566 0.000000 0.033122 4.000000e+00
9926558    1717263794      jwb0567 0.000000 0.016691 2.000000e+00
9926558    1717263794      jwb0569 0.000000 0.033382 4.000000e+00
9926558    1717263794      jwb0574 0.000000 0.033382 4.000000e+00
9926558    1717263794      jwb0679 0.000000 0.033382 4.000000e+00
9926558    1717263794      jwb0680 0.000000 0.033252 4.000000e+00
9926558    1717263794      jwb0693 0.000000 0.033382 4.000000e+00
9926558    1717263794      jwb0695 0.000000 0.016691 2.000000e+00
9926558    1717263794      jwb0697 0.000000 0.033382 4.000000e+00
9926558    1717263794      jwb0698 0.000000 0.033121 4.000000e+00
9926558    1717263794      jwb0699 0.000000 0.033382 4.000000e+00
9926558    1717263794      jwb0775 0.000000 0.033382 4.000000e+00
9926558    1717263794      jwb0779 0.000000 0.033382 4.000000e+00
9926558    1717263794      jwb0780 0.000000 0.033382 4.000000e+00
9926558    1717263794      jwb0800 0.000000 0.033382 4.000000e+00
9926558    1717263794      jwb0801 0.000000 0.016691 2.000000e+00
9926558    1717263794      jwb0805 0.000000 0.033252 4.000000e+00
9926558    1717263794      jwb0806 0.000000 0.033382 4.000000e+00
9926558    1717263794      jwb0809 0.000000 0.033382 4.000000e+00
9926558    1717263794      jwb0821 0.000000 0.033382 4.000000e+00
9926558    1717263794      jwb0822 0.000000 0.033382 4.000000e+00
9926558    1717263794      jwb0823 0.000000 0.033382 4.000000e+00
9926558    1717263794      jwb0825 0.000000 0.033382 4.000000e+00
9926558    1717263794      jwb0826 0.000000 0.033382 4.000000e+00
9926558    1717263794      jwb0827 0.000000 0.033252 4.000000e+00
9926558    1717263794      jwb0829 0.000000 0.016691 2.000000e+00
9926558    1717263794      jwb0830 0.000000 0.033382 4.000000e+00
9926558    1717263794      jwb0897 0.000000 0.033382 4.000000e+00
